Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - nontoxicity,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - nontoxicity,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - nontoxicity,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - nontoxicity,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - nontoxicity,SAP_score - mean
train,1660,10.21414985,3.323617845,0.254630303,0.005285597,0.3382819,1.403872371,1,0.983397366,0.016785584,0.921564259,0.921314957,0.9993649,0.01669411,0.261585206,0.020935871,,,,,,,,,,,,,,,,,,,,
test,1660,8.912034884,2.505788951,0.262449916,0.005447916,0.324830025,1.348047137,1,0.98774465,0.01225535,0.949602122,0.948828614,1,0.01225535,0.190745369,0.015969116,0.671192706,0.780833602,0.658754706,0.703593671,0.966509199,0.905059557,0.90952239,0.927030382,0.904318777,0.832590505,0.90048287,0.314983019,[[0.05145429]],[[0.0106665]],[[0.03412844]],0.032083077,0.055870093,0.116311944,0.447326183,0.20650274
train,1680,10.19402028,3.265111885,0.254133175,0.005338804,0.373681039,1.569463372,1,0.985364069,0.014910355,0.922957198,0.922800904,0.999383176,0.014773143,0.264793545,0.020628339,,,,,,,,,,,,,,,,,,,,
test,1680,8.819380283,2.407936533,0.258067614,0.005421459,0.311386079,1.307824016,1,0.983171758,0.016828242,0.951315101,0.950251055,1,0.016828243,0.195191517,0.015221556,0.661249518,0.80021894,0.658863902,0.706777453,0.966572267,0.904804648,0.910618374,0.927331763,0.911543575,0.845883804,0.90714084,0.327425331,[[0.05101444]],[[0.00820686]],[[0.03050962]],0.029910309,0.051682976,0.158129115,0.44771429,0.21917546
train,1700,10.144728,3.18923412,0.253028157,0.005378841,0.325210422,1.382146835,1,0.984998171,0.015367728,0.924885939,0.924735382,0.9993649,0.015093304,0.256554335,0.019979749,,,,,,,,,,,,,,,,,,,,
test,1700,8.767318912,2.319844984,0.256471791,0.005452045,0.334313482,1.420834899,1,0.982257179,0.017742821,0.954537709,0.953412034,1,0.01774282,0.177095115,0.014482306,0.674967527,0.815585613,0.659651399,0.716734846,0.967618903,0.909146261,0.910515798,0.929093654,0.914623331,0.854906238,0.908005224,0.324609893,[[0.06125812]],[[0.01912518]],[[0.03626417]],0.03888249,0.047999659,0.171706553,0.435702111,0.218469441
train,1720,10.16598609,3.186248031,0.251809393,0.005415879,0.305300266,1.312793612,1,0.984129162,0.015962312,0.92493575,0.924625538,0.999433436,0.016008049,0.26089853,0.020008549,,,,,,,,,,,,,,,,,,,,
test,1720,8.754744251,2.271764543,0.256147446,0.005509181,0.332653731,1.430413604,1,0.983720505,0.016279495,0.955711608,0.95470074,0.999981625,0.016279494,0.182441548,0.014142768,0.663589358,0.805526555,0.6634624,0.710859438,0.969211758,0.905626753,0.909792912,0.928210474,0.912957799,0.845870084,0.90552787,0.320872001,[[0.05122306]],[[0.0087915]],[[0.03101909]],0.030344548,0.039091316,0.173426778,0.44405834,0.218858811
train,1740,10.14793404,3.125865033,0.251254628,0.005466754,0.339261264,1.475789309,1,0.983717527,0.016465423,0.926815347,0.926538658,0.999392314,0.016373947,0.250263482,0.019581139,,,,,,,,,,,,,,,,,,,,
test,1740,8.742851018,2.230488634,0.255829573,0.005566295,0.281343997,1.223848581,1,0.995792939,0.004207061,0.956937857,0.956670273,1,0.004207061,0.172535405,0.01293851,0.660258651,0.809935093,0.663240194,0.711144646,0.968240799,0.905692685,0.911137587,0.928357024,0.911328115,0.847432878,0.907403942,0.310687963,[[0.04566087]],[[0.00376856]],[[0.02747831]],0.025635915,0.041421847,0.178963736,0.442535005,0.220973529
train,1760,10.12124653,3.07595761,0.250171942,0.005505734,0.30886817,1.359022379,1,0.984174899,0.016053787,0.927664587,0.927481487,0.999351192,0.015916575,0.251359224,0.019553667,,,,,,,,,,,,,,,,,,,,
test,1760,8.88054768,2.290465527,0.257463066,0.005666196,0.29904151,1.31578505,1,0.980062191,0.019937809,0.955335622,0.95409286,0.999981625,0.01993781,0.167575628,0.012970424,0.656492472,0.780117273,0.665285468,0.700631738,0.968817018,0.909793077,0.91145199,0.930020695,0.907974832,0.844705307,0.902948057,0.312111055,[[0.04630366]],[[0.00637451]],[[0.02811996]],0.026932711,0.030514983,0.138705744,0.449665438,0.206295388
train,1780,10.14368516,3.059713554,0.248918747,0.005540377,0.350947112,1.561717391,1,0.984540798,0.015733626,0.927737099,0.927472333,0.999433436,0.015550677,0.254453748,0.019681122,,,,,,,,,,,,,,,,,,,,
test,1780,8.750302367,2.16828806,0.254181719,0.00565752,0.30847767,1.37272799,1,0.99451253,0.00548747,0.957919317,0.957569937,1,0.00548747,0.157881841,0.012451805,0.656340361,0.784540176,0.66574055,0.702207029,0.968571581,0.907403888,0.912742759,0.929572743,0.914564376,0.853453039,0.909930589,0.313399971,[[0.05871246]],[[0.01673647]],[[0.03677218]],0.037407037,0.047775392,0.150374753,0.4539048,0.217351648
train,1800,10.1064804,2.99805693,0.247826281,0.005578012,0.291902661,1.313564301,1,0.985867179,0.014498719,0.930210769,0.930007903,0.999428866,0.014452982,0.245444939,0.018630171,,,,,,,,,,,,,,,,,,,,
test,1800,8.730917448,2.09363906,0.252965119,0.005693676,0.341191888,1.535366178,1,0.990671301,0.009328699,0.959246734,0.958651964,1,0.0093287,0.15978013,0.012018846,0.656021833,0.816852689,0.667820334,0.713564952,0.968234019,0.908770109,0.911148852,0.929384327,0.912297279,0.851411451,0.910108324,0.312979331,[[0.05020022]],[[0.0110067]],[[0.03356945]],0.031592123,0.018720544,0.200883264,0.445262483,0.221622097
train,1820,10.1384163,2.988550649,0.247749004,0.005638204,0.342937827,1.560369849,1,0.98298573,0.017060007,0.929663133,0.929464784,0.999287225,0.017242957,0.250396192,0.019013593,,,,,,,,,,,,,,,,,,,,
test,1820,8.77167427,2.152229283,0.250024327,0.005689985,0.328504652,1.494698763,1,0.984635083,0.015364917,0.959120836,0.958141344,1,0.015364917,0.164392352,0.013157641,0.652944326,0.761495769,0.668900907,0.694447001,0.970054389,0.909665124,0.913682863,0.931134125,0.922708033,0.864128383,0.915541832,0.323492938,[[0.06219553]],[[0.01865876]],[[0.03717539]],0.039343225,0.043833538,0.121364827,0.46283519,0.209344519
train,1840,10.10818926,2.948276747,0.246127524,0.005662828,0.312877953,1.439240932,1,0.985958653,0.014270033,0.931049533,0.930789017,0.999501972,0.014087084,0.238032594,0.018270697,,,,,,,,,,,,,,,,,,,,
test,1840,8.798971324,2.120917845,0.25088151,0.005772207,0.319733888,1.470778346,1,0.982805926,0.017376989,0.95865284,0.957557779,1,0.017194074,0.165414676,0.012707116,0.649899483,0.772253036,0.671303153,0.697818557,0.969349658,0.909636186,0.914068002,0.931017949,0.916774223,0.857352044,0.914369455,0.32725796,[[0.05728283]],[[0.016716]],[[0.03709452]],0.037031121,0.030427973,0.129124692,0.463775118,0.207775928
train,1860,10.12545236,2.917559423,0.245711263,0.005714673,0.35544607,1.652827144,1,0.985455543,0.014681668,0.931795432,0.931631155,0.999392314,0.014681669,0.236466721,0.01799413,,,,,,,,,,,,,,,,,,,,
test,1860,8.758474187,2.044990948,0.25030161,0.005821434,0.329973489,1.534379244,1,0.983171758,0.016828242,0.961624128,0.960548551,1,0.016828243,0.170261562,0.012007001,0.649851084,0.78050518,0.675771475,0.70204258,0.969955575,0.907132823,0.914566312,0.93055157,0.917700139,0.859350179,0.911310209,0.323037684,[[0.05570551]],[[0.01639473]],[[0.03582456]],0.035974936,0.039830563,0.158435311,0.462481594,0.220249156
train,1880,10.12500253,2.897700612,0.244352529,0.005744154,0.334521264,1.572252274,1,0.983122942,0.017151482,0.933064304,0.93268688,0.999447143,0.017014271,0.231442496,0.018195977,,,,,,,,,,,,,,,,,,,,
test,1880,8.841679947,2.111910164,0.247836335,0.00582605,0.287745148,1.352404475,1,0.98518383,0.01481617,0.959572604,0.958627649,1,0.01481617,0.163304552,0.011770373,0.646921873,0.744708419,0.673422456,0.688350916,0.969779013,0.908385578,0.913954175,0.930706255,0.920138688,0.86375084,0.914055226,0.322957441,[[0.05996604]],[[0.01894537]],[[0.03672844]],0.038546616,0.03020974,0.10682975,0.463059392,0.20003296
train,1900,10.10185663,2.852939627,0.243379479,0.005782118,0.309481919,1.470041394,1,0.985364069,0.015001829,0.93367009,0.933403918,0.999469988,0.014681669,0.236595273,0.017747872,,,,,,,,,,,,,,,,,,,,
test,1900,8.796402357,2.018119939,0.248126827,0.005894904,0.297658503,1.41388011,1,0.987378818,0.012621182,0.962122503,0.961338796,0.999981625,0.012621182,0.154789835,0.011644435,0.646785975,0.779404104,0.670771956,0.698987345,0.969678539,0.909624915,0.914313752,0.931205735,0.920118059,0.862068191,0.914257569,0.324950035,[[0.0568256]],[[0.01635657]],[[0.03529983]],0.036160668,0.035329985,0.145299666,0.465679115,0.215436255
train,1920,10.12803979,2.837912461,0.243251102,0.005839875,0.280671179,1.347223878,1,0.985547018,0.014635931,0.933983427,0.9337304,0.999465419,0.014590194,0.237002745,0.01779747,,,,,,,,,,,,,,,,,,,,
test,1920,8.853543555,2.036846367,0.247974156,0.005953264,0.321398586,1.542715788,1,0.978050119,0.022132797,0.962366377,0.960986225,0.999981625,0.021949882,0.155593738,0.011508354,0.641150951,0.749711633,0.674849153,0.688570579,0.968130296,0.910428127,0.916084457,0.931547627,0.919515375,0.862423189,0.914965528,0.311787566,[[0.05881183]],[[0.01758611]],[[0.03731735]],0.037905096,0.042136951,0.113021721,0.473269879,0.209476184
train,1940,10.10142268,2.788577753,0.241617626,0.005861058,0.322977126,1.566441417,1,0.984357849,0.015733626,0.935061725,0.934862405,0.999369469,0.015733626,0.225259051,0.017134065,,,,,,,,,,,,,,,,,,,,
test,1940,8.881196497,2.033617599,0.246093785,0.005969638,0.314260751,1.524167061,1,0.971465155,0.028534845,0.962216349,0.960414818,0.999981625,0.028534845,0.157283708,0.012611338,0.637516499,0.741992593,0.678882718,0.686130603,0.969512756,0.909874856,0.916266848,0.93188482,0.920879122,0.865283991,0.916725724,0.33795972,[[0.06105522]],[[0.0204516]],[[0.03898014]],0.04016232,0.035654803,0.11398833,0.47687408,0.208839071
train,1960,10.09730855,2.758472545,0.240696011,0.00589887,0.330644786,1.620162249,1,0.987010611,0.013446762,0.93632521,0.936146972,0.999492833,0.013035126,0.232483238,0.017253969,,,,,,,,,,,,,,,,,,,,
test,1960,8.763188866,1.891875143,0.246136219,0.006032196,0.303541988,1.487358093,1,0.987012987,0.012987013,0.965685917,0.964852346,1,0.012987013,0.144379556,0.010474507,0.648542643,0.768200517,0.67574048,0.697494547,0.968677744,0.909726163,0.915881994,0.931428634,0.920112309,0.866615203,0.918179779,0.329292968,[[0.06111534]],[[0.02243466]],[[0.03955572]],0.04103524,0.036356257,0.140416302,0.463061836,0.213278132
train,1980,10.12116078,2.751719168,0.240105774,0.005944425,0.326514333,1.616248369,1,0.986233077,0.013995609,0.935443899,0.935219398,0.999474557,0.013949872,0.225817323,0.017211279,,,,,,,,,,,,,,,,,,,,
test,1980,8.881475921,1.960250282,0.245796611,0.006085316,0.285509974,1.413276553,1,0.989390891,0.010609109,0.962273562,0.961618421,0.999981625,0.010609109,0.150402039,0.011200561,0.634713292,0.771262228,0.677182555,0.694386025,0.969744111,0.908869908,0.915476322,0.931363447,0.921010922,0.861400193,0.915695749,0.324264249,[[0.05964647]],[[0.01714869]],[[0.03817532]],0.038323493,0.017656093,0.161408952,0.47139185,0.216818965
train,2000,10.09195885,2.695630989,0.239275929,0.005983693,0.308650076,1.543252826,1,0.986644713,0.013721186,0.937352949,0.937248464,0.999415159,0.013355287,0.223725989,0.017010879,,,,,,,,,,,,,,,,,,,,
test,2000,8.812854719,1.864130908,0.24535003,0.006135591,0.305549383,1.527749419,1,0.991220048,0.008779952,0.965430417,0.964937449,0.999944875,0.008779952,0.146895185,0.010639754,0.637941658,0.74396348,0.678235531,0.686713556,0.970028475,0.910568528,0.916131243,0.932242748,0.920974129,0.867119002,0.916366308,0.314226158,[[0.06452946]],[[0.02196617]],[[0.03897036]],0.041821996,0.026728904,0.115227779,0.472847024,0.204934569
train,2020,10.11633807,2.683386475,0.238456004,0.006022797,0.310791254,1.569498181,1,0.986050128,0.014361508,0.938009454,0.937867864,0.999401452,0.014132821,0.224058032,0.017068086,,,,,,,,,,,,,,,,,,,,
test,2020,8.911270885,1.937714633,0.240898993,0.0060845,0.274957985,1.38853991,1,0.956100238,0.043899762,0.966834526,0.964013471,1,0.043899763,0.145472109,0.011253466,0.645321548,0.778425038,0.67546612,0.699737569,0.969830744,0.911129075,0.917236751,0.93273219,0.926636699,0.873645875,0.922738574,0.332104284,[[0.05913534]],[[0.01906664]],[[0.03746413]],0.038555369,0.041569634,0.159459715,0.461106449,0.220711933
train,2040,10.09017112,2.639835585,0.236869869,0.006041946,0.310890466,1.585543871,1,0.986370289,0.013721186,0.938941432,0.938752719,0.999442574,0.013904135,0.221965969,0.016645046,,,,,,,,,,,,,,,,,,,,
test,2040,8.9362277,1.935177393,0.241781628,0.006167233,0.290604711,1.482086062,1,0.961038961,0.038961039,0.965663091,0.963162438,1,0.038961038,0.14970915,0.011579491,0.639537394,0.735218585,0.678238511,0.684331497,0.970475603,0.910371508,0.918174523,0.933007211,0.926587263,0.873228329,0.924441933,0.333168619,[[0.06498677]],[[0.02161372]],[[0.04096871]],0.042523066,0.023886946,0.111010039,0.470271137,0.201722708
train,2060,10.15370959,2.650743436,0.237017101,0.00610495,0.316032052,1.627567291,1,0.983031467,0.017197219,0.938646955,0.938444545,0.999310071,0.017014271,0.222958252,0.016676908,,,,,,,,,,,,,,,,,,,,
test,2060,8.954082927,1.92433399,0.24059335,0.006197065,0.323755383,1.667342544,1,0.984635083,0.015364917,0.963966266,0.963028704,0.99996325,0.015364917,0.148096025,0.010967779,0.643143773,0.740697503,0.678631544,0.68749094,0.970116152,0.910472369,0.916509062,0.932365861,0.926092467,0.873923985,0.919653721,0.316001697,[[0.06199347]],[[0.02162907]],[[0.03767906]],0.040433867,0.046306762,0.120418257,0.469134567,0.211953195
train,2080,10.12429255,2.597294497,0.235724427,0.006130579,0.316312283,1.644826174,1,0.986324552,0.013721186,0.94013458,0.939985415,0.999424297,0.01381266,0.219350263,0.016756317,,,,,,,,,,,,,,,,,,,,
test,2080,8.906344641,1.8749884,0.237911542,0.006187461,0.30772838,1.600189805,1,0.993049204,0.006950796,0.964933406,0.964487617,1,0.006950796,0.13437131,0.010540841,0.645180345,0.751657724,0.680062354,0.692300141,0.969330019,0.909084298,0.917818974,0.932077764,0.931164035,0.881095377,0.9274394,0.310974333,[[0.06694649]],[[0.02135274]],[[0.03954973]],0.042616324,0.039366318,0.12953423,0.470587035,0.213162528
train,2100,10.17351134,2.602535182,0.236064124,0.006198424,0.309856951,1.626751184,1,0.980836078,0.019849982,0.939966852,0.93967419,0.999268949,0.019163923,0.218325049,0.016504755,,,,,,,,,,,,,,,,,,,,
test,2100,8.911431187,1.804510222,0.24157787,0.006343201,0.269011706,1.412313342,1,0.984635083,0.015364917,0.966581884,0.965618275,0.999981625,0.015364917,0.140814155,0.010569505,0.636211812,0.736424208,0.682323515,0.684986512,0.970844133,0.908617086,0.917912435,0.932457885,0.924207712,0.866858419,0.919551591,0.336054146,[[0.05614718]],[[0.01490385]],[[0.03432396]],0.035124997,0.022273857,0.125951653,0.470911165,0.206378892
train,2120,10.15183754,2.565257201,0.233984249,0.006202302,0.300135374,1.5907197,1,0.986004391,0.014270033,0.940848286,0.940613968,0.999479126,0.014087084,0.217375129,0.016491696,,,,,,,,,,,,,,,,,,,,
test,2120,8.966380536,1.832924002,0.238342997,0.006317841,0.339816749,1.801031351,1,0.976038046,0.023961954,0.968060494,0.966542254,0.999981625,0.023961954,0.136995062,0.010383388,0.63739562,0.746651411,0.681657434,0.688568155,0.970313689,0.90597215,0.916796234,0.931027358,0.928473739,0.871447213,0.922527531,0.329773739,[[0.0689041]],[[0.01963427]],[[0.0389172]],0.04248519,0.016048238,0.125714715,0.477787207,0.20651672
train,2140,10.18949775,2.575895118,0.233524102,0.00624848,0.293387413,1.569624782,1,0.985912916,0.014132821,0.940743092,0.94051938,0.999469988,0.014132821,0.217500404,0.016193472,,,,,,,,,,,,,,,,,,,,
test,2140,8.997803405,1.841992819,0.238598591,0.00638426,0.306447834,1.639498115,1,0.990671301,0.009328699,0.96571943,0.965144128,0.999981625,0.0093287,0.128030002,0.009807761,0.640348494,0.727137923,0.680609107,0.682698508,0.969652042,0.90868374,0.918554864,0.932296882,0.928367714,0.873620323,0.925197859,0.325686987,[[0.06526875]],[[0.01865536]],[[0.0403858]],0.041436638,0.03810157,0.102243352,0.473536964,0.204627296
train,2160,10.15862508,2.5205333,0.232668243,0.006283741,0.300830036,1.624484301,1,0.984083425,0.016419685,0.942686842,0.942478268,0.999351192,0.016099524,0.213107675,0.01595659,,,,,,,,,,,,,,,,,,,,
test,2160,9.048553163,1.840350676,0.237991287,0.006427502,0.314144105,1.696380258,1,0.979879276,0.020120724,0.966510439,0.965241389,0.999981625,0.020120725,0.152653188,0.010633516,0.649867892,0.732449114,0.680957794,0.687758267,0.970949222,0.909233715,0.918368466,0.932850468,0.92971255,0.875259503,0.924345438,0.326459036,[[0.06518063]],[[0.01817211]],[[0.04030337]],0.041218704,0.049646001,0.092782311,0.474675012,0.205701108
train,2180,10.16714171,2.492708845,0.232086479,0.006326045,0.328028083,1.787755609,1,0.984083425,0.016145262,0.942762443,0.94253319,0.9993649,0.016145261,0.21444869,0.016429819,,,,,,,,,,,,,,,,,,,,
test,2180,9.028211412,1.809447081,0.235080703,0.006407659,0.366352856,1.996625543,1,0.98518383,0.01481617,0.966522258,0.96559396,0.999981625,0.01481617,0.130647883,0.009938979,0.640460014,0.746196628,0.683804154,0.690153599,0.970403345,0.909546631,0.918252964,0.932734313,0.93100266,0.879471065,0.927933665,0.334885882,[[0.06857007]],[[0.02102461]],[[0.03996594]],0.043186873,0.02399024,0.130990511,0.473444402,0.209475051
train,2200,10.16025791,2.471946602,0.231080036,0.006356376,0.306859583,1.687729836,1,0.985867179,0.014773143,0.944169764,0.943973369,0.999442574,0.014224296,0.209395856,0.015666045,,,,,,,,,,,,,,,,,,,,
test,2200,8.999551965,1.743180094,0.236542601,0.006506636,0.296467364,1.630572557,1,0.995792939,0.004207061,0.968369978,0.968122743,0.999981625,0.004207061,0.130854577,0.009441841,0.647008717,0.73253727,0.681689262,0.687078416,0.970574747,0.910782538,0.918477878,0.933278387,0.928736147,0.878025995,0.923840171,0.339381334,[[0.06244859]],[[0.021328]],[[0.03860256]],0.040793048,0.046971423,0.102922019,0.47067244,0.206855294
train,2220,10.21035468,2.481876274,0.229916367,0.00638184,0.299161971,1.660351157,1,0.986370289,0.013949872,0.943351888,0.943183101,0.999424297,0.013949872,0.207146212,0.015755899,,,,,,,,,,,,,,,,,,,,
test,2220,9.152167288,1.840883212,0.234814784,0.006517807,0.298238844,1.6552279,1,0.972196817,0.027803183,0.967503441,0.965715536,1,0.027803183,0.134731114,0.010450774,0.653683484,0.749187171,0.677199781,0.693356812,0.970206214,0.91266927,0.9189384,0.933937961,0.930526658,0.883241253,0.926359861,0.337165144,[[0.0652388]],[[0.02222533]],[[0.03891232]],0.042125484,0.058456035,0.122321412,0.462745345,0.214507597
train,2240,10.20557279,2.43836462,0.229707037,0.006433451,0.318071127,1.781200647,1,0.986598975,0.013675448,0.944295925,0.944144238,0.999447143,0.013446762,0.209640056,0.0158631,,,,,,,,,,,,,,,,,,,,
test,2240,9.07362871,1.775985726,0.231450828,0.00648229,0.32157445,1.800819278,1,0.975672215,0.024327785,0.96808407,0.966542254,0.999981625,0.024327785,0.13685897,0.010501752,0.645267963,0.726552486,0.676975012,0.682931821,0.970616675,0.913584231,0.920115671,0.934772193,0.935409852,0.889617158,0.93236251,0.337749507,[[0.06977674]],[[0.02187662]],[[0.0401284]],0.043927253,0.058497663,0.095537734,0.468487985,0.207507794
train,2260,10.2026202,2.420609274,0.229090214,0.006473442,0.298921734,1.688909888,1,0.983946213,0.017060007,0.945277064,0.944986376,0.99941059,0.016236736,0.209877059,0.015856408,,,,,,,,,,,,,,,,,,,,
test,2260,9.137111183,1.794914601,0.231965293,0.006554684,0.32536912,1.838337779,1,0.987561734,0.012438266,0.966928272,0.966128895,1,0.012438266,0.132528082,0.010381366,0.639446318,0.721988559,0.684554756,0.681996544,0.971215462,0.910391235,0.918170614,0.933259104,0.933537651,0.886225777,0.928361269,0.345091,[[0.06568567]],[[0.02303962]],[[0.04034456]],0.043023285,0.031962974,0.106506559,0.475120121,0.204529885
train,2280,10.20249724,2.383644975,0.228336196,0.006509214,0.335388899,1.911718965,1,0.981247713,0.018980973,0.946122623,0.945938359,0.999195844,0.018935235,0.206243306,0.015556414,,,,,,,,,,,,,,,,,,,,
test,2280,9.112254264,1.739789082,0.230395719,0.006567925,0.300157756,1.71090126,1,0.988476312,0.011523688,0.968427584,0.967709384,0.999981625,0.011523687,0.125432238,0.0099926,0.649566293,0.767132759,0.684530199,0.70040975,0.971351453,0.909133888,0.919468051,0.933317797,0.933749678,0.884094622,0.930129584,0.328478279,[[0.06517822]],[[0.02236603]],[[0.04143811]],0.042994122,0.040876662,0.158027596,0.463354168,0.220752809
train,2300,10.24154697,2.393520404,0.227700593,0.006548014,0.316672385,1.820868373,1,0.985547018,0.014864618,0.945927965,0.945770542,0.999387745,0.014635931,0.199732363,0.015345164,,,,,,,,,,,,,,,,,,,,
test,2300,9.145978576,1.72735263,0.232915281,0.006697974,0.295060724,1.696601152,1,0.992317542,0.007682458,0.968472139,0.968001167,0.999981625,0.007682458,0.123658866,0.009239454,0.64520371,0.751410484,0.682389557,0.69300125,0.971820662,0.913007068,0.919031758,0.934619829,0.934926988,0.886144823,0.930556052,0.348677387,[[0.07288876]],[[0.02378122]],[[0.04134509]],0.046005023,0.034689371,0.129479005,0.47511441,0.213094262
train,2320,10.22822709,2.338021695,0.227214435,0.006590832,0.282301337,1.637349486,1,0.985043908,0.015596414,0.947014734,0.946881188,0.999346623,0.015093304,0.202755749,0.015178126,,,,,,,,,,,,,,,,,,,,
test,2320,9.183838503,1.728801732,0.230447035,0.0066846,0.284455061,1.649841309,1,0.994146698,0.005853302,0.967624631,0.96727171,0.999981625,0.005853302,0.141289726,0.009865504,0.639389396,0.756642699,0.681540847,0.692524314,0.970775255,0.913461966,0.919419407,0.934552209,0.934110132,0.886686585,0.932805306,0.330874597,[[0.06867438]],[[0.02278001]],[[0.04186319]],0.044439194,0.03527893,0.15503906,0.466570156,0.218962716
train,2340,10.25130986,2.346361347,0.226117281,0.00661553,0.301523805,1.763916373,1,0.984357849,0.015916575,0.946848802,0.946670654,0.999355761,0.015687888,0.206321076,0.015432636,,,,,,,,,,,,,,,,,,,,
test,2340,9.149617836,1.678839059,0.229964793,0.006728097,0.328970045,1.924476981,1,0.981342601,0.018657399,0.969982837,0.968803569,0.999981625,0.018657399,0.133125484,0.009708086,0.650469065,0.71563518,0.685576439,0.683893561,0.970855348,0.913643876,0.919768413,0.934755879,0.934748724,0.888602672,0.931946118,0.339524069,[[0.06908818]],[[0.02392532]],[[0.04175277]],0.044922088,0.041291719,0.085107911,0.476200985,0.200866872
train,2360,10.32069891,2.365164401,0.225596235,0.006656679,0.304814577,1.798408389,1,0.983031467,0.017060007,0.946221037,0.94599023,0.99931464,0.01719722,0.207962438,0.015755739,,,,,,,,,,,,,,,,,,,,
test,2360,9.141097004,1.631304808,0.230119728,0.006790154,0.284383863,1.677866817,1,0.987561734,0.012438266,0.971589181,0.970809575,0.999981625,0.012438266,0.11770954,0.009234313,0.646218777,0.746444345,0.684123039,0.692262053,0.970388535,0.913397845,0.920408504,0.934731628,0.934357656,0.890308122,0.931733478,0.342367018,[[0.07097811]],[[0.02382745]],[[0.0421193]],0.045641617,0.046862865,0.130997034,0.47117573,0.21634521
train,2380,10.27266638,2.304674047,0.224596851,0.006683334,0.325300992,1.93554306,1,0.986736187,0.013583974,0.948340159,0.948193216,0.999438005,0.013401025,0.197958559,0.014979701,,,,,,,,,,,,,,,,,,,,
test,2380,9.201953341,1.676248531,0.228206021,0.006790732,0.282615453,1.681563973,1,0.991402963,0.008597037,0.970186109,0.969678917,0.99996325,0.008597037,0.134793296,0.009406558,0.644415975,0.716799378,0.682272971,0.681162775,0.970683603,0.911382273,0.920907412,0.934324429,0.937375486,0.891973551,0.933250443,0.340851585,[[0.07243161]],[[0.02114629]],[[0.0399111]],0.044496335,0.056457466,0.092113806,0.473421933,0.207331068
train,2400,10.288515,2.288546334,0.224262576,0.006729447,0.305160493,1.830965042,1,0.984952433,0.015139041,0.94851128,0.948306111,0.999401452,0.015139041,0.195891187,0.014936292,,,,,,,,,,,,,,,,,,,,
test,2400,9.174275432,1.612176086,0.228409584,0.006853886,0.29587695,1.775263667,1,0.995427108,0.004572892,0.97187158,0.97159982,0.999981625,0.004572892,0.111066766,0.008663446,0.638615906,0.716434479,0.687293112,0.680781166,0.971815397,0.910889814,0.920621883,0.934442365,0.934875467,0.887824437,0.932220277,0.341906928,[[0.06403543]],[[0.02049693]],[[0.04205568]],0.042196014,0.030000327,0.09439494,0.485209884,0.203201717
train,2420,10.25214398,2.244273585,0.223481036,0.00676186,0.302028805,1.827276468,1,0.986004391,0.014224296,0.94957519,0.949413707,0.999428866,0.013995609,0.19792819,0.014712901,,,,,,,,,,,,,,,,,,,,
test,2420,9.179030763,1.602295112,0.225158687,0.006812621,0.288510263,1.745489001,1,0.985915493,0.014084507,0.971999805,0.971113516,0.999981625,0.014084507,0.122238897,0.009223915,0.620292962,0.723891675,0.687418699,0.677201112,0.971609512,0.911579845,0.919926613,0.93437199,0.939320645,0.895366466,0.937552317,0.353428783,[[0.07228471]],[[0.02285946]],[[0.04384223]],0.0463288,0.008778258,0.119645358,0.488567457,0.205663691
train,2440,10.31124277,2.259654269,0.222868336,0.006799033,0.311923355,1.902734637,1,0.985912916,0.014270033,0.948862475,0.948724129,0.999396883,0.014087084,0.19317241,0.014910661,,,,,,,,,,,,,,,,,,,,
test,2440,9.335108977,1.678372001,0.227872032,0.006951681,0.30354616,1.851633668,1,0.985366746,0.014633254,0.969759659,0.968840042,0.999981625,0.014633254,0.127817258,0.009377862,0.648558736,0.731726885,0.687976062,0.689420561,0.970481655,0.909472933,0.920206679,0.933387089,0.935411308,0.886860339,0.931527258,0.337483596,[[0.06926269]],[[0.01914913]],[[0.0417415]],0.043384443,0.03093093,0.107020222,0.480480068,0.20614374
train,2460,10.29350612,2.207376759,0.221950047,0.006826501,0.300614446,1.84878087,1,0.986233077,0.014132821,0.950688752,0.950588429,0.999378607,0.013904135,0.191268742,0.014683994,,,,,,,,,,,,,,,,,,,,
test,2460,9.258765374,1.605484838,0.225178289,0.006925792,0.299402446,1.841326952,1,0.977501372,0.022498628,0.972775532,0.97134451,0.999981625,0.022498628,0.119608924,0.009286253,0.650634229,0.695236981,0.686877131,0.677582781,0.972076675,0.913381487,0.920953045,0.935470403,0.938735369,0.896977417,0.93508455,0.334325194,[[0.07202122]],[[0.02443415]],[[0.0408995]],0.045784956,0.067449732,0.066811359,0.471751405,0.202004165
train,2480,10.27427028,2.160036592,0.2212942,0.006861647,0.298072666,1.848052621,1,0.986736187,0.013583974,0.951993213,0.951796715,0.999492833,0.013263812,0.187474713,0.014376895,,,,,,,,,,,,,,,,,,,,
