Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1320,9.344577202,3.455737934,0.293215701,0.004840507,0.352725565,1.163997293,1,0.977684288,0.022315712,0.926325017,0.924951066,1,0.022315713,0.220838487,0.020295845,0.979636788,0.942709565,0.893295825,0.753349006,0.000240803,0.713846397,0.994237056,0.986795734,0.995673371,0.967196309,0.902244738,0.969229442,0.995188092,0.958350849,0.937584152,0.888229482,0.815236386,0.469374707,[[0.65902007]],[[0.2519091]],[[0.12064155]],[[0.03628526]],[[0.00877055]],0.215325306,0.333008123,0.605016046,0.594842553,0.048219283,0.160035524,0.348224306
train,1340,10.8334143,4.299958627,0.285362658,0.0047822,0.417008877,1.396983385,1,0.982757044,0.017974753,0.897386044,0.89712788,0.999351192,0.017288694,0.304332107,0.025853932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1340,9.167062306,3.283358219,0.289892609,0.004858115,0.368958563,1.236014247,1,0.993415036,0.006584964,0.930707761,0.930300415,1,0.006584964,0.217127666,0.018986622,0.979713261,0.944230437,0.894838095,0.731777549,0.000442147,0.710200298,0.994222357,0.986658219,0.995946146,0.966615547,0.90153564,0.968995582,0.995312155,0.959525426,0.94154189,0.893061896,0.814492549,0.476586383,[[0.66077416]],[[0.25612633]],[[0.12549492]],[[0.0405289]],[[0.00319909]],0.217224678,0.34095718,0.624253091,0.590276268,0.043008099,0.164365354,0.352571998
train,1360,10.7589484,4.203177415,0.284023341,0.004830754,0.360458463,1.225561738,1,0.983260154,0.01701427,0.900309796,0.900047904,0.999378607,0.016785584,0.302059472,0.02594097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1360,9.250922727,3.308158544,0.290468148,0.004940369,0.34363088,1.168347716,1,0.989756722,0.010243278,0.931141039,0.930507094,1,0.010243278,0.219058186,0.019308202,0.979912341,0.944269836,0.894404292,0.722449303,0.855732441,0.879353642,0.994272716,0.987201248,0.995878596,0.966117574,0.90024555,0.968743137,0.995255114,0.959574877,0.939107738,0.891592097,0.795536102,0.474879888,[[0.66014663]],[[0.25824508]],[[0.13228837]],[[0.04779111]],[[0.00259474]],0.220213184,0.342100882,0.621062747,0.599054129,0.019803575,0.18582808,0.353569883
train,1380,10.76166139,4.162186942,0.283807389,0.004898026,0.398089617,1.37341249,1,0.982574094,0.017700329,0.900812423,0.900618484,0.999282656,0.01751738,0.299036741,0.025144773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1380,9.173535074,3.199542537,0.290453668,0.005012729,0.358811229,1.237901688,1,0.990671301,0.009328699,0.933164643,0.932586045,1,0.0093287,0.212115422,0.018838324,0.979685545,0.942844808,0.895516276,0.710323572,0.000597298,0.7057935,0.994273871,0.98737322,0.996176787,0.967867562,0.901048499,0.969347988,0.995299676,0.959324513,0.94072661,0.892010861,0.814856532,0.478228788,[[0.66663079]],[[0.25898336]],[[0.12690827]],[[0.03935809]],[[0.00557403]],0.219490908,0.344004792,0.646795246,0.588178182,0.055447226,0.147775459,0.356440181
train,1400,13.19844844,6.312311077,0.284474812,0.004980656,0.37808007,1.323283434,1,0.970773875,0.029592023,0.865392483,0.864855051,0.998985667,0.029409075,0.379011154,0.035631441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1400,9.269333049,3.258314558,0.286349883,0.005013485,0.335648149,1.174771428,1,0.971830986,0.028169014,0.933129514,0.931382442,1,0.028169014,0.223647699,0.019342696,0.978555858,0.943149149,0.888157368,0.700391054,0.000595391,0.702169764,0.994131635,0.9874058,0.995623547,0.968317654,0.903576386,0.969811005,0.995184377,0.959697481,0.940239951,0.896181542,0.830964011,0.485368912,[[0.64361852]],[[0.25067943]],[[0.11595768]],[[0.03655182]],[[0.0076405]],0.210889591,0.332805741,0.638395091,0.583185334,0.043781727,0.169226048,0.353478788
train,1420,10.68874603,4.034953257,0.280577102,0.004982551,0.369431406,1.311484575,1,0.984449323,0.015687889,0.903462884,0.903218129,0.999415159,0.015642151,0.293462843,0.024317428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1420,9.191527912,3.151007206,0.288022407,0.005114767,0.313170642,1.111758471,1,0.992866289,0.007133711,0.933052765,0.932610361,0.999981625,0.007316627,0.210591182,0.018561883,0.980116844,0.944057703,0.891753435,0.697559297,0.821950078,0.867087471,0.994347871,0.98759398,0.995482357,0.967980394,0.903323265,0.969745573,0.995312486,0.959821972,0.937993412,0.893680934,0.806649025,0.478527407,[[0.66424311]],[[0.25882958]],[[0.1260929]],[[0.04558094]],[[0.00177136]],0.21930358,0.327732839,0.64626098,0.582667947,0.065197547,0.156390812,0.355650025
train,1440,10.66456429,3.985395614,0.279031559,0.005024856,0.382125437,1.375654578,1,0.984037688,0.01651116,0.905477177,0.905167863,0.999456281,0.015962312,0.28940773,0.0240661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1440,9.175822655,3.10218549,0.284760769,0.005128029,0.324884862,1.169588089,1,0.968904335,0.031278581,0.936953291,0.93500541,1,0.03127858,0.224667802,0.019273991,0.977777541,0.943296492,0.889719963,0.69388175,0.829354107,0.866805971,0.994176377,0.987454435,0.996151795,0.967476457,0.902376679,0.969527149,0.99536706,0.960952954,0.943375949,0.897809686,0.812308585,0.485534845,[[0.65600166]],[[0.26069746]],[[0.1372687]],[[0.04913612]],[[0.00447825]],0.221516438,0.339403186,0.644558456,0.585209134,0.048248878,0.160147514,0.355513434
train,1460,10.6009818,3.887470305,0.278284857,0.005080974,0.360157818,1.314578891,1,0.980973289,0.019438346,0.907465848,0.907257954,0.999218689,0.019072447,0.284738123,0.024106607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1460,9.035947448,2.937778817,0.285082594,0.005205088,0.319023401,1.164438128,1,0.991037132,0.008962868,0.938824417,0.938287965,0.999981625,0.008962868,0.215880379,0.017677264,0.979388654,0.941515565,0.888598919,0.703812718,0.820977807,0.866858733,0.994232282,0.987888659,0.996220258,0.967698891,0.905205321,0.970249082,0.995341579,0.960154533,0.942524817,0.896006839,0.813850952,0.484460878,[[0.65913218]],[[0.25954301]],[[0.1400561]],[[0.04934008]],[[0.00799174]],0.223212624,0.339838742,0.641522589,0.579285959,0.075352013,0.148854801,0.356970821
train,1480,10.63285573,3.875216856,0.277271991,0.005131792,0.404380322,1.496210456,1,0.98348884,0.016694109,0.907312681,0.907084034,0.9993649,0.016511159,0.284914106,0.024136981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1480,9.123100161,2.993960165,0.282614527,0.005230672,0.310640186,1.149371386,1,0.979330529,0.020669471,0.938616995,0.937327514,1,0.020669471,0.215453282,0.018903976,0.979417264,0.944657028,0.895782113,0.678788066,0.000600457,0.699848986,0.994258855,0.9883506,0.996367539,0.96929113,0.901786075,0.970010839,0.99542245,0.96210232,0.945793444,0.904395139,0.81507249,0.484738261,[[0.66382394]],[[0.26512264]],[[0.13386935]],[[0.0473223]],[[3.3104583e-05]],0.222034268,0.336355137,0.650526595,0.598788252,0.055786216,0.157829324,0.359857105
train,1500,10.58735505,3.80269273,0.276147004,0.00518,0.352936596,1.323515177,1,0.984723747,0.015642151,0.909134473,0.908850694,0.999465419,0.015367728,0.280787081,0.023053473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1500,9.003451195,2.850788659,0.28146973,0.005279844,0.318750948,1.195318818,1,0.989573806,0.010426194,0.940764982,0.940135922,0.999981625,0.010426193,0.190781415,0.016499145,0.979297936,0.944000959,0.893499494,0.688067913,0.819646001,0.864902461,0.994261417,0.988156349,0.996437453,0.968467191,0.904251665,0.970314815,0.995411717,0.962165818,0.946998105,0.903481581,0.822337693,0.489534811,[[0.66406681]],[[0.26741733]],[[0.14802981]],[[0.05576951]],[[0.01255829]],0.229568352,0.343189668,0.649743666,0.590766223,0.053198434,0.153832044,0.358146007
train,1520,10.58890221,3.774234123,0.274745433,0.005222389,0.323942095,1.230982661,1,0.985272594,0.014956092,0.910793536,0.910486152,0.99951111,0.014818881,0.279041648,0.022426685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1520,9.002934875,2.821158563,0.278827665,0.005299984,0.330246061,1.254937649,1,0.991768795,0.008231205,0.942463021,0.941947406,1,0.008231206,0.206556082,0.016713738,0.977989137,0.943953872,0.893055022,0.675635517,0.818915129,0.861909735,0.99425897,0.988477256,0.996303535,0.969028506,0.901834678,0.969980589,0.995490078,0.962891837,0.946825112,0.906322688,0.819862269,0.500201794,[[0.6670669]],[[0.26805905]],[[0.14024904]],[[0.05395188]],[[0.00420938]],0.22670725,0.342817496,0.646423988,0.58681511,0.041297486,0.180582755,0.359587367
train,1540,10.54268561,3.687648613,0.273712955,0.005271185,0.352405876,1.356765389,1,0.985226857,0.014864618,0.912053201,0.911856153,0.999419728,0.014818881,0.273696601,0.022440936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1540,9.034511316,2.807696052,0.278004321,0.005353828,0.276003152,1.062614322,1,0.985000915,0.014999085,0.94068467,0.939746879,1,0.014999085,0.205330878,0.016356871,0.978520632,0.942782581,0.891331792,0.687152982,0.800945282,0.860146654,0.994297418,0.988449804,0.996505766,0.966778466,0.903950602,0.969996411,0.995516713,0.962491763,0.947571144,0.90441762,0.822604444,0.499816309,[[0.66445593]],[[0.26729733]],[[0.1428712]],[[0.05098957]],[[0.00629374]],0.226381552,0.328886219,0.646147189,0.600832927,0.07539254,0.142034472,0.358658669
train,1560,10.51539091,3.624948238,0.273211025,0.005329814,0.343023539,1.337794542,1,0.983717527,0.016602634,0.913874678,0.913519072,0.999469988,0.016419685,0.279978544,0.022462208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1560,9.106411175,2.821851542,0.279930504,0.005460898,0.309398025,1.206654549,1,0.982074264,0.017925736,0.941989118,0.940889694,0.999981625,0.017925736,0.211045176,0.016584642,0.978277922,0.941706121,0.890184939,0.67444098,0.798153818,0.856552756,0.994168958,0.988547224,0.996326021,0.967264161,0.908866933,0.971034659,0.995500845,0.961945148,0.945642184,0.9014213,0.82598574,0.499081311,[[0.66194979]],[[0.26932603]],[[0.14732187]],[[0.05582206]],[[0.0139794]],0.22967983,0.342525108,0.639529876,0.585032978,0.07866054,0.13643037,0.356435774
train,1580,10.5311645,3.600331155,0.272100873,0.005376176,0.385873914,1.524205089,1,0.981613611,0.019484083,0.914344666,0.91411101,0.999278087,0.018386388,0.27698943,0.021520546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1580,8.967902306,2.66246719,0.277315527,0.005479207,0.291517794,1.151497483,1,0.984269252,0.015913664,0.946121267,0.945120543,1,0.015730748,0.19795996,0.014976715,0.978514194,0.942526877,0.895286441,0.680878997,0.816065371,0.862654376,0.994201766,0.98883363,0.996435266,0.969496705,0.908114915,0.971416456,0.995468823,0.961872745,0.947423455,0.909059092,0.828654778,0.501389873,[[0.66043199]],[[0.26389768]],[[0.14506601]],[[0.05779554]],[[0.00957071]],0.227352386,0.339422944,0.648233746,0.580783014,0.029729335,0.180487577,0.355731323
train,1600,10.43332781,3.484873482,0.270518743,0.005412539,0.309790224,1.239163399,1,0.985821442,0.014452982,0.917404535,0.917131725,0.999515679,0.014178558,0.263787836,0.02083198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1600,8.988931874,2.647897037,0.276310345,0.005528417,0.311195135,1.244783044,1,0.97420889,0.02579111,0.946390296,0.944767972,1,0.02579111,0.193966001,0.01480862,0.97745347,0.943388283,0.891290665,0.673352897,0.804408789,0.857978821,0.99424808,0.988889885,0.996285908,0.969715424,0.903428677,0.970513595,0.995435393,0.963280878,0.94724585,0.909577485,0.831914942,0.507078942,[[0.66042024]],[[0.27045808]],[[0.14329613]],[[0.05713169]],[[0.0130078]],0.228862787,0.334387721,0.649114341,0.580043526,0.062976276,0.161759296,0.357656232
train,1620,10.4208378,3.428000882,0.270053183,0.005470731,0.359506339,1.456003547,1,0.984037688,0.016099524,0.919544124,0.919261481,0.999424297,0.016053787,0.261197686,0.02006986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1620,8.944938287,2.562344649,0.275733156,0.005585795,0.32347545,1.310078144,1,0.978598866,0.021401134,0.948767897,0.947418331,1,0.021401133,0.188646615,0.014440712,0.978377342,0.941269219,0.887336075,0.667067468,0.785657406,0.851941502,0.994334629,0.988705636,0.996059519,0.969021368,0.906382477,0.970900726,0.995592976,0.963020452,0.945626458,0.905159727,0.831077987,0.506347209,[[0.6704119]],[[0.26735243]],[[0.13936701]],[[0.05140041]],[[0.01091774]],0.227889899,0.337868017,0.648321174,0.585866883,0.078787314,0.141735458,0.358515769
train,1640,10.44853885,3.415079116,0.269504343,0.005526982,0.346468121,1.420522094,1,0.983763264,0.016419685,0.919245559,0.91903569,0.999355761,0.016282473,0.263554722,0.020534893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1640,8.936385202,2.53246511,0.2741975,0.005623229,0.317974776,1.303699136,1,0.987927565,0.01225535,0.948178522,0.947406174,1,0.012072435,0.185995609,0.013562785,0.977539599,0.942793667,0.893201411,0.672257602,0.787187994,0.854596055,0.994246735,0.988913385,0.996708507,0.96740053,0.904929689,0.970439769,0.995540853,0.96310827,0.950293304,0.907261081,0.837904011,0.511086657,[[0.66349013]],[[0.26889913]],[[0.15372875]],[[0.05682405]],[[0.01714005]],0.232016423,0.339879813,0.652156477,0.602151073,0.08061919,0.133454089,0.361652128
train,1660,10.41308014,3.352223418,0.268145539,0.005566145,0.37420997,1.552974343,1,0.98669045,0.013583974,0.920751918,0.92050333,0.99951111,0.013583974,0.260653734,0.020112513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1660,8.873796541,2.437422341,0.273162518,0.005670287,0.312452793,1.296681523,1,0.982623011,0.017376989,0.950449135,0.949351391,1,0.017376989,0.1869497,0.013169824,0.977521896,0.94190532,0.894197345,0.648347139,0.784930289,0.849380398,0.994255985,0.988908688,0.996485761,0.96867129,0.907020094,0.971068364,0.995557412,0.963492541,0.949825311,0.91014314,0.837589816,0.505299959,[[0.67003398]],[[0.26683333]],[[0.15351995]],[[0.06158314]],[[0.01755758]],0.233905598,0.339945718,0.649783794,0.594387718,0.052999457,0.154364946,0.358296327
train,1680,10.37320217,3.279527287,0.267058106,0.00561033,0.350404352,1.471701145,1,0.986644713,0.014178558,0.922304464,0.922038098,0.999533955,0.013583974,0.260854483,0.019614361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1680,8.798674569,2.323625904,0.271875577,0.005711535,0.285325348,1.198368669,1,0.991220048,0.008779952,0.953834925,0.9532783,1,0.008779952,0.175727814,0.01214976,0.977136254,0.941819489,0.894769669,0.644974709,0.773430586,0.846426141,0.994226495,0.988288764,0.996380571,0.969317288,0.905049544,0.970652532,0.995568149,0.963783568,0.950402398,0.911532618,0.838661247,0.507654645,[[0.66627535]],[[0.26760998]],[[0.14993426]],[[0.05747172]],[[0.01406454]],0.231071171,0.329755989,0.654952568,0.595729963,0.076158389,0.145412059,0.360401794
train,1700,10.39243902,3.260160634,0.26676497,0.005670856,0.330077022,1.402829885,1,0.983534577,0.016602634,0.922487883,0.922257786,0.999346623,0.016648373,0.255508274,0.019287869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1700,8.839304113,2.333491684,0.272062783,0.005783477,0.291620404,1.239389062,1,0.989573806,0.010426194,0.954328678,0.953667343,1,0.010426193,0.166989207,0.012117929,0.977393329,0.940452874,0.893482089,0.639127731,0.776334047,0.845358014,0.994292973,0.988641264,0.996448622,0.970489203,0.905595313,0.971093475,0.995569424,0.96347843,0.950688363,0.913074636,0.840820123,0.507016895,[[0.67096935]],[[0.26904421]],[[0.15437004]],[[0.06311339]],[[0.0182885]],0.235157098,0.331890705,0.641618525,0.590633651,0.057454221,0.1557641,0.35547224
train,1720,10.34274051,3.183353992,0.265422896,0.005708676,0.292717189,1.258686066,1,0.984998171,0.015139041,0.925094765,0.924866585,0.999428866,0.015093304,0.25504759,0.018848555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1720,8.774828495,2.233751028,0.270951931,0.005827593,0.30194959,1.298385501,1,0.985915493,0.014084507,0.95678787,0.955892186,1,0.014084507,0.168516919,0.011242338,0.977063596,0.94052887,0.893345416,0.664357424,0.780273199,0.851113701,0.994154506,0.989247887,0.996295202,0.968147692,0.90418441,0.970405939,0.995635187,0.964540431,0.950985325,0.912451951,0.843955719,0.51196647,[[0.66390395]],[[0.27462073]],[[0.15322691]],[[0.06163751]],[[0.01710308]],0.234098434,0.340613979,0.647883778,0.590306666,0.076965506,0.134648998,0.358083785
train,1740,10.36918027,3.166358509,0.264585175,0.005756798,0.344769508,1.499750257,1,0.985135382,0.01532199,0.925142079,0.92487879,0.999469988,0.014910355,0.25674215,0.018877247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1740,8.85494568,2.273511921,0.267953904,0.005830094,0.298164815,1.297019243,1,0.988293397,0.011706603,0.954933142,0.954190121,1,0.011706604,0.175367296,0.012013674,0.977992415,0.938899815,0.893117726,0.666466951,0.808660567,0.857027495,0.994252606,0.989725426,0.996405772,0.968650763,0.904495848,0.970706083,0.995745399,0.965561742,0.953603872,0.91568823,0.841498613,0.519385888,[[0.67348224]],[[0.27272828]],[[0.15872625]],[[0.06316213]],[[0.01498439]],0.236616659,0.341812504,0.637330643,0.585178635,0.042567752,0.186913724,0.358760651
train,1760,10.30509023,3.088007224,0.263541941,0.005799978,0.338273883,1.488407612,1,0.985318332,0.014910355,0.927207357,0.926953624,0.999465419,0.014773143,0.246232256,0.018298306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1760,8.815333509,2.196977531,0.270217633,0.005946896,0.291647494,1.283251166,1,0.990122554,0.009877446,0.957250088,0.956621643,1,0.009877446,0.1652603,0.011889442,0.977958918,0.941046774,0.895576596,0.667304635,0.773775101,0.851132405,0.994278931,0.989160583,0.99663486,0.968971887,0.909073333,0.971623919,0.995598885,0.964183494,0.95145987,0.910423389,0.844586108,0.507473865,[[0.66613839]],[[0.27124329]],[[0.15792067]],[[0.05943216]],[[0.01906837]],0.234760577,0.33121592,0.644603925,0.597479201,0.088199447,0.135390228,0.359377744
train,1780,10.34675178,3.078812126,0.262809371,0.005849552,0.333797753,1.485402703,1,0.983214416,0.017471643,0.927310577,0.926999393,0.999396883,0.016922796,0.244244963,0.018319188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1780,8.789865553,2.154325791,0.26692569,0.005941172,0.277999938,1.237102032,1,0.990122554,0.009877446,0.957847228,0.957241681,0.999981625,0.009877446,0.166507944,0.011183334,0.976933897,0.940766931,0.892501712,0.637298882,0.770076632,0.843515611,0.994212421,0.988962167,0.996185155,0.968516302,0.907122749,0.970999759,0.995556042,0.964421835,0.949897879,0.912674098,0.84481971,0.51573421,[[0.65937513]],[[0.26481511]],[[0.13289857]],[[0.0472218]],[[0.00388959]],0.221640039,0.329625376,0.652819537,0.595185512,0.068210623,0.144402214,0.358048653
train,1800,10.36277999,3.062073295,0.261582667,0.005887637,0.33058843,1.487650514,1,0.983443103,0.016922795,0.928549845,0.92825955,0.999406021,0.016602635,0.246867046,0.0182392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1800,8.841543422,2.186579371,0.264547635,0.005954372,0.295328289,1.328979492,1,0.98097677,0.01902323,0.957881411,0.956670273,1,0.01902323,0.170670018,0.011628277,0.976348639,0.941152871,0.891483068,0.649542749,0.755552888,0.842816043,0.994190188,0.989913589,0.996213066,0.970296457,0.90661562,0.971445784,0.995622838,0.966158014,0.953345864,0.920952246,0.85037379,0.520552776,[[0.66025149]],[[0.27541334]],[[0.15693567]],[[0.069615]],[[0.01783425]],0.23600995,0.337370581,0.651512119,0.587616239,0.083203905,0.134422466,0.358825062
train,1820,10.37483322,3.029946973,0.261611752,0.005953688,0.339493364,1.544697523,1,0.982208196,0.017929016,0.929181202,0.928912512,0.99931464,0.017929016,0.245129198,0.018085729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1820,8.990861925,2.266491784,0.2657487,0.006047836,0.276509851,1.258121848,1,0.975672215,0.024327785,0.955650268,0.954105017,1,0.024327785,0.174362913,0.012111218,0.976576209,0.938308477,0.889575362,0.650433898,0.769613087,0.844901407,0.994237932,0.989276554,0.996449393,0.969082162,0.908411268,0.971491462,0.995656118,0.964908265,0.951929533,0.914957094,0.849744988,0.527166626,[[0.66528855]],[[0.26854626]],[[0.15395154]],[[0.06296625]],[[0.02003052]],0.234156624,0.334621347,0.639776226,0.594888866,0.071188993,0.14643461,0.357382008
train,1840,10.35724159,2.99355212,0.259763085,0.005976551,0.334140092,1.537046909,1,0.986095865,0.014270033,0.930163855,0.929989595,0.999428866,0.013995609,0.241440088,0.017789375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1840,8.867294366,2.119869876,0.26414475,0.006077363,0.290223718,1.33503139,1,0.993415036,0.006584964,0.960106545,0.959709676,0.999981625,0.006584964,0.157892451,0.010531481,0.976918757,0.937728941,0.891185999,0.642861485,0.766115785,0.842962193,0.994101625,0.989044009,0.996301291,0.967180796,0.907017397,0.970729024,0.995655514,0.965839007,0.953600333,0.915659022,0.852830756,0.516991482,[[0.66509093]],[[0.27311999]],[[0.16183169]],[[0.06789655]],[[0.01939788]],0.237467406,0.342161409,0.644191017,0.59477444,0.077237083,0.148011353,0.36127506
train,1860,10.37734568,2.972449187,0.25953969,0.00603629,0.322463751,1.499459028,1,0.983214416,0.017242956,0.930029608,0.929696678,0.999428866,0.016831322,0.243768379,0.017854609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1860,8.876453358,2.08743692,0.264787765,0.006158348,0.31108889,1.446565866,1,0.987927565,0.012072435,0.95959215,0.958822171,1,0.012072435,0.158374056,0.010759052,0.977490902,0.93994242,0.89073354,0.646448314,0.752524436,0.841427922,0.994184081,0.989518105,0.996489454,0.969089985,0.908971601,0.971650645,0.995592512,0.965632393,0.952188074,0.914535749,0.850957543,0.522845684,[[0.66155552]],[[0.27414355]],[[0.15255898]],[[0.06168967]],[[0.01894617]],0.233778778,0.337910448,0.650302068,0.593587708,0.09417019,0.130143583,0.361222799
train,1880,10.3534491,2.922335371,0.258286854,0.006071717,0.334828585,1.573696733,1,0.980927552,0.019301134,0.931731823,0.93149385,0.999232397,0.019163923,0.237527117,0.017359197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1880,8.935681636,2.108972148,0.264034003,0.006206819,0.297891945,1.400094151,1,0.992683373,0.007316627,0.958474731,0.958031926,0.999981625,0.007316627,0.170724347,0.011188736,0.976766229,0.940101087,0.894839585,0.640664101,0.750981927,0.840670586,0.994217059,0.988817339,0.99626116,0.969884124,0.907336245,0.971303185,0.995582686,0.96533104,0.95113973,0.915334671,0.847844912,0.529402278,[[0.66347144]],[[0.27139629]],[[0.13815882]],[[0.05322339]],[[0.00811309]],0.226872606,0.344429055,0.647944277,0.599663098,0.085934974,0.132012464,0.361996774
train,1900,10.33706003,2.88641502,0.257103277,0.006108163,0.325912505,1.548086882,1,0.985318332,0.01532199,0.932903974,0.932610599,0.999497402,0.014773143,0.238552079,0.01701171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1900,8.88437621,2.043797542,0.261147105,0.006204235,0.272000849,1.292006135,1,0.987012987,0.012987013,0.960441459,0.959612415,1,0.012987013,0.157384843,0.010588825,0.976878881,0.939306438,0.886730552,0.634482324,0.745803416,0.836640322,0.994207693,0.989155511,0.996293735,0.968411134,0.907876187,0.971188852,0.995764456,0.966747716,0.95522137,0.919493192,0.861033449,0.52485647,[[0.66413507]],[[0.27964122]],[[0.16235264]],[[0.06717758]],[[0.02307198]],0.239275698,0.333570427,0.643982022,0.584088401,0.089039555,0.134419802,0.357020042
train,1920,10.3818079,2.880102767,0.257023113,0.006170508,0.310334742,1.489609122,1,0.985409806,0.015367728,0.932548294,0.932281067,0.99946085,0.014818881,0.237887174,0.017388208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1920,9.059716312,2.148556701,0.261290512,0.006272958,0.321103305,1.54129827,1,0.974757637,0.025242363,0.959532363,0.957922507,1,0.025242364,0.165037498,0.011426728,0.975627482,0.936758935,0.883428156,0.647426009,0.733625948,0.835373306,0.994271977,0.989317926,0.995739801,0.967697956,0.90598571,0.970602674,0.995723578,0.965919204,0.951385768,0.915884728,0.857242812,0.525212607,[[0.67146965]],[[0.27123174]],[[0.14935811]],[[0.06523852]],[[0.02214241]],0.235888084,0.346120068,0.648889927,0.58125582,0.116394449,0.106875807,0.359907214
train,1940,10.3862359,2.858218925,0.255873268,0.006206865,0.316275418,1.53393805,1,0.984403586,0.016053787,0.933054355,0.932760109,0.999447143,0.015687888,0.233936876,0.017315283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1940,8.904666745,2.00980556,0.258478815,0.006270069,0.313037783,1.518235564,1,0.974940552,0.025059448,0.96280871,0.961205062,1,0.025059447,0.155391797,0.010475506,0.975898445,0.936828673,0.890191019,0.629012227,0.72975111,0.832336295,0.994166302,0.989954041,0.996044662,0.969384222,0.909268475,0.97176354,0.995858351,0.967739648,0.955064386,0.922314632,0.866057356,0.530685967,[[0.67267565]],[[0.28046662]],[[0.15858263]],[[0.07129727]],[[0.02181421]],0.240967274,0.347117709,0.646112432,0.582463619,0.102955777,0.122493894,0.360228686
train,1960,10.33661496,2.789443411,0.254522525,0.006237723,0.301663786,1.478154778,1,0.986370289,0.013995609,0.935007462,0.934792227,0.999492833,0.013629711,0.230880365,0.016951758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1960,8.925030337,1.96762723,0.260104539,0.006374525,0.300604492,1.472964287,1,0.986098409,0.013901591,0.963164876,0.962274932,1,0.013901591,0.154621169,0.010105314,0.975641608,0.937832117,0.889894009,0.63312006,0.73182869,0.833663297,0.994114248,0.989746879,0.996225047,0.970592482,0.909829636,0.972101658,0.995725081,0.96637151,0.95368739,0.92108587,0.856273529,0.534867585,[[0.66162713]],[[0.27712278]],[[0.16065296]],[[0.07152253]],[[0.01709003]],0.237603087,0.342019861,0.643004094,0.5905861,0.107919133,0.117708639,0.360247565
train,1980,10.40490825,2.815371075,0.253831695,0.006284245,0.330538243,1.636166573,1,0.981064764,0.019392609,0.93566002,0.935350601,0.999278087,0.019209661,0.22697328,0.016737279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
