Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
train,1660,9.450480665,3.259653632,0.266331592,0.005528491,0.143910155,0.597228229,1,0.982162459,0.018249177,0.922767206,0.922388989,0.999406021,0.017974753,0.257807642,0.019463805,,,,,,,,,,,,,,,,,,,,
test,1660,8.0653086,2.413953246,0.27168752,0.005639669,0.122689538,0.509162486,1,0.984269252,0.015730748,0.952620882,0.951624865,1,0.015730748,0.179950044,0.013934363,0.981347322,0.939713895,0.893704653,0.93825529,0.994435032,0.987140403,0.995829055,0.992468163,0.997625384,0.967332787,0.956509761,0.715585645,[[0.81138533]],[[0.24714063]],[[0.17784997]],0.412125311,0.631910399,0.643104388,0.595043294,0.623352694
train,1680,9.423880449,3.205604511,0.265397653,0.005575447,0.144712329,0.607792974,1,0.983900476,0.01701427,0.924630249,0.924262442,0.999488264,0.016190998,0.254949778,0.019072769,,,,,,,,,,,,,,,,,,,,
test,1680,7.99553696,2.308677237,0.270893695,0.005690908,0.114847496,0.482360363,1,0.985366746,0.014633254,0.953965221,0.953083778,0.99996325,0.014633254,0.181859508,0.012155619,0.980722666,0.939365804,0.899492562,0.939860344,0.994451695,0.98728011,0.996158547,0.992630117,0.997579317,0.967408309,0.957639401,0.715603584,[[0.7989116]],[[0.25062077]],[[0.18121593]],0.410249434,0.609249729,0.641087711,0.597716622,0.616018021
train,1700,9.41038684,3.164897105,0.264680418,0.005626543,0.144059584,0.612254441,1,0.981613611,0.019072448,0.925493596,0.925132042,0.999346623,0.018569337,0.246713072,0.01878316,,,,,,,,,,,,,,,,,,,,
test,1700,8.011269954,2.292382,0.268086695,0.005698953,0.119624153,0.508403659,1,0.958661057,0.041521858,0.956111477,0.953484979,1,0.041338943,0.174366742,0.013140727,0.981592536,0.941840589,0.895988941,0.939807355,0.994493238,0.987308944,0.995675305,0.992492495,0.997708856,0.968358338,0.957266658,0.714714806,[[0.80985178]],[[0.25109086]],[[0.17162587]],0.41085617,0.631605393,0.646951566,0.597106228,0.625221062
train,1720,9.411358814,3.121270184,0.26433824,0.005685347,0.145611927,0.626132488,1,0.9814764,0.018889499,0.926712981,0.926389147,0.999332916,0.018615074,0.246034652,0.018406671,,,,,,,,,,,,,,,,,,,,
test,1720,8.066152064,2.29703542,0.270696302,0.005822095,0.121110618,0.52077657,1,0.963416865,0.036948967,0.956246725,0.953922653,1,0.036583137,0.178618982,0.012884134,0.981112599,0.941241801,0.899130285,0.940494895,0.994452663,0.987175996,0.996080918,0.992569859,0.997572546,0.967728762,0.957089624,0.713303259,[[0.80348206]],[[0.24661359]],[[0.17006974]],0.406721798,0.63990553,0.647033886,0.597889254,0.628276224
train,1740,9.361365129,3.066898428,0.262464103,0.005710648,0.134447291,0.584846795,1,0.983122942,0.017060007,0.92834425,0.928030708,0.999387745,0.017105745,0.243057579,0.018186407,,,,,,,,,,,,,,,,,,,,
test,1740,7.991857925,2.229283036,0.26798714,0.005830817,0.113141179,0.492165059,1,0.985915493,0.014084507,0.95781212,0.956962056,0.99996325,0.014084507,0.166450888,0.011449944,0.982594788,0.939521611,0.895902753,0.939339717,0.994572836,0.987524404,0.995902138,0.992666459,0.997783063,0.968204938,0.957867627,0.716894652,[[0.82048825]],[[0.25070468]],[[0.17600347]],0.415732134,0.658244228,0.643552897,0.594343913,0.632047013
train,1760,9.355868628,3.041231113,0.261221467,0.00574891,0.139448196,0.613573194,1,0.983122942,0.017746067,0.928419015,0.928052066,0.999438005,0.017060008,0.239036545,0.018008944,,,,,,,,,,,,,,,,,,,,
test,1760,8.030865538,2.217631417,0.267797754,0.005893639,0.125487313,0.552145064,1,0.981159685,0.018840315,0.956811764,0.955636876,0.999981625,0.018840315,0.168540701,0.010694785,0.981068969,0.939822912,0.895465732,0.938785871,0.994435549,0.987560274,0.99614517,0.992713664,0.997719099,0.968419191,0.957631605,0.71913472,[[0.81327665]],[[0.25603526]],[[0.18223656]],0.417182822,0.660096246,0.646904382,0.595560659,0.634187096
train,1780,9.367745914,3.011959178,0.260497823,0.005798102,0.137705445,0.612790287,1,0.9814764,0.019118185,0.929487825,0.929141354,0.999346623,0.018569337,0.241382793,0.018169656,,,,,,,,,,,,,,,,,,,,
test,1780,8.007658726,2.178088093,0.267154692,0.005946269,0.114722751,0.51051724,1,0.980428023,0.019571977,0.958222763,0.957022844,0.99996325,0.019571977,0.167333812,0.011254709,0.980627835,0.939489901,0.898375809,0.939497848,0.994393908,0.987393989,0.995968336,0.992585411,0.997745323,0.968765453,0.958342527,0.715894071,[[0.81174716]],[[0.25312804]],[[0.18022987]],0.415035027,0.648467125,0.640444541,0.599007108,0.629306258
train,1800,9.303877089,2.932230793,0.259824922,0.005848074,0.133939922,0.602730691,1,0.983946213,0.016602634,0.931261828,0.930962937,0.999424297,0.016190998,0.237432033,0.017457718,,,,,,,,,,,,,,,,,,,,
test,1800,8.07062261,2.197672999,0.265557102,0.005977093,0.113657296,0.511458695,1,0.980245107,0.019754893,0.957624746,0.956390648,0.999981625,0.019754892,0.152873054,0.010677341,0.980151951,0.941282749,0.892959416,0.938131372,0.994433215,0.987922471,0.995987465,0.99278105,0.9977265,0.968248351,0.957430095,0.722484287,[[0.80744309]],[[0.24898533]],[[0.17113008]],0.409186167,0.655739871,0.646400423,0.590930979,0.631023757
train,1820,9.306590324,2.903948491,0.259196758,0.005898729,0.137628168,0.626209259,1,0.982619832,0.017883278,0.931503629,0.931127703,0.999419728,0.01751738,0.236598834,0.017632848,,,,,,,,,,,,,,,,,,,,
test,1820,7.999358212,2.11876066,0.264624577,0.006022253,0.115888856,0.527295172,1,0.982805926,0.017194074,0.959115861,0.958019768,1,0.017194074,0.158584043,0.010908111,0.980758429,0.940030277,0.895138681,0.938642462,0.994401762,0.987045556,0.995830436,0.992425918,0.997778176,0.969081147,0.958794187,0.718195413,[[0.81146088]],[[0.2500668]],[[0.17496642]],0.412164699,0.649567489,0.650013453,0.608415396,0.635998779
train,1840,9.322857459,2.897986397,0.257798525,0.005931351,0.133578882,0.614463806,1,0.9814764,0.018798024,0.93293997,0.932573985,0.999355761,0.018569337,0.233657762,0.017184157,,,,,,,,,,,,,,,,,,,,
test,1840,7.999248343,2.070401859,0.2666216,0.00613435,0.11492081,0.528636634,1,0.984817999,0.015182001,0.959961056,0.958992377,1,0.015182002,0.150658682,0.010632728,0.981302261,0.940601826,0.891411543,0.937771877,0.994521036,0.988070618,0.996203061,0.992931572,0.997746116,0.968238253,0.957548235,0.715640709,[[0.817923]],[[0.25035472]],[[0.17445819]],0.414245305,0.664642208,0.652831744,0.585249783,0.634241245
train,1860,9.269630357,2.817335445,0.257435731,0.005987357,0.137392983,0.638878465,1,0.982345408,0.017883278,0.934200165,0.933907371,0.999337485,0.017791804,0.230989352,0.01676362,,,,,,,,,,,,,,,,,,,,
test,1860,7.976698102,2.065805823,0.260422491,0.006056822,0.118709639,0.552000701,1,0.980428023,0.019571977,0.961045917,0.959819095,0.999981625,0.019571977,0.158281326,0.010267323,0.981165528,0.941217422,0.890857637,0.937746863,0.994500572,0.987510217,0.996061137,0.992690642,0.997908142,0.969829178,0.960599994,0.715598084,[[0.82410277]],[[0.24868475]],[[0.17083835]],0.414541954,0.67695364,0.652692265,0.587315995,0.6389873
train,1880,9.321080042,2.845364835,0.256246004,0.006023741,0.132208109,0.621379137,1,0.978457739,0.022457007,0.933390312,0.933086591,0.999159291,0.021633735,0.226491168,0.017312607,,,,,,,,,,,,,,,,,,,,
test,1880,8.056001707,2.099009149,0.261962745,0.006158129,0.113524698,0.533566952,1,0.983537589,0.016462411,0.960140209,0.959089638,1,0.016462412,0.15512237,0.010568989,0.981007695,0.942180455,0.894767642,0.939318597,0.99453455,0.987807653,0.996173847,0.992838683,0.997880326,0.969836829,0.959383879,0.719021518,[[0.82633413]],[[0.24967022]],[[0.17092182]],0.415642056,0.685444482,0.651096169,0.595016851,0.643852501
train,1900,9.273860862,2.784465328,0.255243812,0.006063987,0.133835509,0.635719657,1,0.983260154,0.017288694,0.935221449,0.934841046,0.999456281,0.016831322,0.22289905,0.0168045,,,,,,,,,,,,,,,,,,,,
test,1900,7.94868233,1.971144349,0.25939126,0.00616252,0.117659263,0.558882356,1,0.975123468,0.025242363,0.963478049,0.961885889,1,0.024876531,0.141086146,0.009838066,0.980268061,0.942575395,0.892937303,0.938593586,0.994467418,0.987957659,0.996047687,0.992824255,0.997925088,0.970257265,0.960377572,0.719012132,[[0.82538512]],[[0.2516551]],[[0.17258586]],0.41654203,0.683675384,0.645923281,0.59865742,0.642752028
train,1920,9.260091642,2.741595782,0.254439379,0.006108479,0.13302204,0.63850683,1,0.98399195,0.016099524,0.936473877,0.936171381,0.999438005,0.015962312,0.222343996,0.016487259,,,,,,,,,,,,,,,,,,,,
test,1920,7.844558427,1.864364275,0.258985543,0.006217621,0.109732918,0.526718795,1,0.985732577,0.014267423,0.966693033,0.965776324,1,0.014267422,0.129194975,0.008721654,0.980792701,0.93929553,0.889035463,0.936374565,0.99448546,0.988319774,0.996128405,0.99297788,0.997927259,0.970685691,0.961575734,0.718179045,[[0.82702192]],[[0.25415443]],[[0.1749317]],0.418702684,0.69008555,0.646282044,0.582939576,0.639769057
train,1940,9.28224855,2.732528653,0.253407473,0.006147051,0.129184633,0.626546383,1,0.983854738,0.016556897,0.937033544,0.936677885,0.999469988,0.016236736,0.219049573,0.016349584,,,,,,,,,,,,,,,,,,,,
test,1940,7.929576984,1.924143818,0.25716992,0.006238319,0.110196486,0.534453809,1,0.969453082,0.030546918,0.965536145,0.963575797,1,0.030546919,0.132627398,0.009921663,0.980378091,0.93979919,0.891793132,0.937323471,0.994498982,0.989197796,0.996169389,0.993288722,0.997980908,0.971380138,0.961929628,0.721360954,[[0.82613194]],[[0.25306116]],[[0.1730298]],0.417407634,0.695982654,0.64660214,0.581348241,0.641311011
train,1960,9.283000727,2.713264172,0.25224334,0.006181866,0.13344036,0.65385884,1,0.982711306,0.017746067,0.938049208,0.937773276,0.999346623,0.017334431,0.221379355,0.016354812,,,,,,,,,,,,,,,,,,,,
test,1960,8.028669891,1.984649831,0.256048773,0.006275128,0.111105323,0.544416964,1,0.965246022,0.034753978,0.964515932,0.962311405,0.999981625,0.034753978,0.142357782,0.010078296,0.979668319,0.939701021,0.888457894,0.935942411,0.994503475,0.988382536,0.996236304,0.993040772,0.997973219,0.971284134,0.961793487,0.722205264,[[0.82560281]],[[0.25649472]],[[0.17022235]],0.41743996,0.690687314,0.646264569,0.594084587,0.643678823
train,1980,9.278922997,2.679542779,0.251789254,0.006233679,0.138722271,0.686676204,1,0.982711306,0.017654592,0.937821841,0.937471204,0.999401452,0.017471643,0.219612107,0.016122408,,,,,,,,,,,,,,,,,,,,
test,1980,8.014853113,1.92175456,0.259063415,0.006413769,0.113711499,0.562872827,1,0.98774465,0.01225535,0.964239652,0.963454221,1,0.01225535,0.131826788,0.009022058,0.980347395,0.940552592,0.889826059,0.936908682,0.994491173,0.98837181,0.996483025,0.993115336,0.997953993,0.970777322,0.96106112,0.717667854,[[0.82769244]],[[0.25648056]],[[0.17650395]],0.420225647,0.69199491,0.646151093,0.587241481,0.641795828
train,2000,9.214828078,2.605445421,0.250937313,0.006275315,0.132821366,0.664107919,1,0.984632272,0.015962312,0.94001978,0.939686395,0.999492833,0.015413465,0.217828915,0.015788455,,,,,,,,,,,,,,,,,,,,
test,2000,8.015515298,1.913923828,0.257488471,0.006439143,0.111542575,0.557713687,1,0.989939638,0.010060362,0.96379474,0.96315028,1,0.010060363,0.14254564,0.00902288,0.980380416,0.939934313,0.893957615,0.938090781,0.994561761,0.989177662,0.996659286,0.993466237,0.997998323,0.970945798,0.962363815,0.723360106,[[0.84174674]],[[0.25557809]],[[0.18325478]],0.426859872,0.711382871,0.649284072,0.582680377,0.64778244
train,2020,9.212420236,2.575521964,0.250242536,0.006320495,0.126860276,0.640645385,1,0.983031467,0.017974753,0.940935869,0.940632275,0.999383176,0.017105745,0.218888596,0.015585295,,,,,,,,,,,,,,,,,,,,
test,2020,7.898261358,1.795111366,0.254850439,0.006436879,0.10633333,0.536984086,1,0.982257179,0.017742821,0.967586056,0.966444993,1,0.01774282,0.131307662,0.008049522,0.980523229,0.939975798,0.891366959,0.937288662,0.994515475,0.98916233,0.996738639,0.993472148,0.997992717,0.972324357,0.963474896,0.721735835,[[0.82669642]],[[0.26045509]],[[0.17829464]],0.421815387,0.710003245,0.64453266,0.586237204,0.64692437
train,2040,9.206019812,2.551949198,0.248694079,0.006343552,0.129326671,0.659566998,1,0.982574094,0.017791804,0.941698465,0.941297443,0.999438005,0.017563118,0.212139353,0.015208233,,,,,,,,,,,,,,,,,,,,
test,2040,7.914915159,1.79430401,0.253016317,0.006453801,0.106988028,0.545639753,1,0.98646424,0.01353576,0.967255205,0.96640852,0.999981625,0.01353576,0.135513246,0.009060055,0.979962468,0.940087497,0.894472122,0.938174029,0.994441331,0.98844195,0.996443218,0.993108833,0.99806715,0.972264454,0.964333132,0.725179648,[[0.83153576]],[[0.25920455]],[[0.18356202]],0.424767445,0.730025113,0.654529942,0.592774191,0.659109749
train,2060,9.240516744,2.553487485,0.247981505,0.006387365,0.133065343,0.685287476,1,0.980058544,0.02021588,0.941298383,0.940989269,0.999227827,0.020078668,0.214987889,0.015661156,,,,,,,,,,,,,,,,,,,,
test,2060,8.093251861,1.931187165,0.251930718,0.006489087,0.108978651,0.561240852,1,0.978233035,0.022498628,0.963875225,0.962505927,0.999981625,0.021766966,0.144181088,0.009579382,0.980232775,0.939808786,0.889057815,0.936366459,0.994550603,0.988629394,0.996492837,0.993224278,0.998084381,0.972682262,0.964018145,0.72330312,[[0.83896317]],[[0.25652064]],[[0.17481235]],0.423432056,0.734000885,0.652923413,0.586510102,0.657811467
train,2080,9.19784281,2.501140914,0.24728287,0.006431185,0.134186774,0.697772205,1,0.984357849,0.015916575,0.942800976,0.942405038,0.999524817,0.015733626,0.209770724,0.014957868,,,,,,,,,,,,,,,,,,,,
test,2080,7.950403901,1.796555623,0.25011857,0.006504934,0.108456254,0.563973367,1,0.986281324,0.013718676,0.967339191,0.96645715,1,0.013718676,0.129447043,0.008744538,0.979964137,0.940741718,0.892154515,0.937620123,0.994471233,0.989164111,0.996762999,0.993466114,0.998101083,0.973530977,0.96569317,0.724254794,[[0.839234]],[[0.26323762]],[[0.1796613]],0.427377642,0.738873695,0.6567047,0.593834814,0.663137736
train,2100,9.274443762,2.532088326,0.246905186,0.006483082,0.131739601,0.69163388,1,0.982665569,0.017883278,0.941449389,0.941126574,0.999374038,0.01751738,0.211837456,0.01535295,,,,,,,,,,,,,,,,,,,,
test,2100,7.979404365,1.782057993,0.25113962,0.006594267,0.113473631,0.595737398,1,0.977501372,0.022681544,0.968172797,0.966748933,0.999981625,0.022498628,0.12952441,0.008930566,0.980398595,0.939761341,0.887526035,0.935895324,0.994498236,0.988941535,0.996511089,0.993316953,0.998096851,0.972533199,0.964255489,0.727874471,[[0.84253936]],[[0.25706494]],[[0.17849117]],0.426031821,0.741992651,0.644431552,0.588419276,0.65828116
train,2120,9.217189568,2.472574641,0.245818775,0.006516004,0.1242043,0.65828371,1,0.984083425,0.016328211,0.943245504,0.942890183,0.999474557,0.015962312,0.212279603,0.015145488,,,,,,,,,,,,,,,,,,,,
test,2120,7.997260051,1.799461642,0.247326776,0.006555977,0.103263855,0.547299206,1,0.972196817,0.027986098,0.968453106,0.96666383,1,0.027803183,0.127337664,0.009555708,0.978135407,0.940440774,0.887966573,0.935514251,0.994358458,0.989371714,0.996645118,0.99345843,0.998104201,0.973590194,0.96608434,0.724771568,[[0.82858338]],[[0.26422331]],[[0.18364187]],0.425482854,0.73017738,0.646762476,0.58375989,0.653566582
train,2140,9.21719038,2.45113853,0.244473057,0.006541445,0.122750081,0.656713903,1,0.982208196,0.01802049,0.943783975,0.943488224,0.99931464,0.017837541,0.211732119,0.015222875,,,,,,,,,,,,,,,,,,,,
test,2140,7.93306526,1.678412561,0.250829763,0.006711533,0.110366754,0.590462923,1,0.992866289,0.007133711,0.969555064,0.969095352,1,0.007133711,0.120893173,0.007864155,0.980046749,0.939308941,0.891465425,0.936940372,0.99447089,0.988914209,0.99698659,0.99345723,0.998140957,0.972353464,0.965459504,0.73198344,[[0.84404239]],[[0.25930686]],[[0.18537487]],0.429574708,0.756762344,0.648426436,0.59888664,0.66802514
train,2160,9.213940517,2.426019182,0.24349628,0.006576177,0.125062227,0.675336957,1,0.983946213,0.016328211,0.94489011,0.944513436,0.999488264,0.016053787,0.203099623,0.014761488,,,,,,,,,,,,,,,,,,,,
test,2160,7.954932364,1.722022989,0.246182972,0.006648737,0.107298352,0.579411924,1,0.986647156,0.013352844,0.969044316,0.968207847,0.999981625,0.013352844,0.123729467,0.008022733,0.979350626,0.938017964,0.887225866,0.934864819,0.994502843,0.989055834,0.996823176,0.993460618,0.998164631,0.973747671,0.967136945,0.723914639,[[0.83863967]],[[0.26278316]],[[0.1861833]],0.429202041,0.733779173,0.646136095,0.591063968,0.656993079
train,2180,9.220803889,2.402309051,0.24338197,0.006633929,0.119224548,0.649774671,1,0.98298573,0.01751738,0.944629295,0.944235774,0.999442574,0.01719722,0.204731345,0.0149385,,,,,,,,,,,,,,,,,,,,
test,2180,8.072531464,1.758074626,0.249573104,0.006802683,0.104919806,0.571813762,1,0.986830071,0.013169929,0.968205103,0.967381129,0.999981625,0.013169928,0.11984928,0.008593845,0.979852915,0.937178075,0.890904546,0.935978512,0.994411914,0.989043471,0.99694749,0.993467625,0.998075122,0.97263812,0.965929633,0.72419586,[[0.83737626]],[[0.26157967]],[[0.18450901]],0.427821647,0.753832523,0.639578011,0.596530284,0.663313606
train,2200,9.206134344,2.368272867,0.242530859,0.006671357,0.127031818,0.698675871,1,0.984586535,0.016145262,0.946055837,0.945703415,0.999501972,0.015504939,0.204525188,0.014771434,,,,,,,,,,,,,,,,,,,,
test,2200,7.976537949,1.680148295,0.24600237,0.006766849,0.1126123,0.619368494,1,0.989025059,0.011157856,0.969316495,0.968633363,0.999981625,0.010974941,0.123278759,0.008161644,0.980049789,0.941752434,0.892713547,0.938171923,0.994514231,0.989523944,0.997010931,0.993683035,0.998195721,0.974210273,0.967135855,0.726384345,[[0.84801224]],[[0.26858375]],[[0.18984332]],0.435479773,0.765190822,0.64909748,0.602224264,0.672170855
train,2220,9.223787893,2.360759513,0.241984176,0.006716809,0.121367715,0.673591733,1,0.982711306,0.017563117,0.946309155,0.946032947,0.999337485,0.017471643,0.208321452,0.014747114,,,,,,,,,,,,,,,,,,,,
test,2220,8.055790435,1.73992048,0.244994711,0.006800373,0.102190137,0.567156017,1,0.989939638,0.010060362,0.967153285,0.966530096,0.999981625,0.010060363,0.129282594,0.009022912,0.980224192,0.939891756,0.890309513,0.936808487,0.994492269,0.990108723,0.997163255,0.993921415,0.998194613,0.974425228,0.967816337,0.730620851,[[0.84430961]],[[0.26900689]],[[0.18902047]],0.434112322,0.758558186,0.6486246,0.592872211,0.666684999
train,2240,9.19621571,2.318551542,0.240683295,0.006740865,0.129716441,0.726413071,1,0.983260154,0.016922795,0.947467545,0.947100877,0.999438005,0.016831322,0.19886896,0.0146453,,,,,,,,,,,,,,,,,,,,
test,2240,8.053772605,1.678191329,0.246779815,0.006911612,0.100235119,0.561317384,1,0.980428023,0.019754893,0.969456449,0.968195689,1,0.019571977,0.137019008,0.008711551,0.978588164,0.940339923,0.892555177,0.937161088,0.994456969,0.989485925,0.997126088,0.993689661,0.998160483,0.973453927,0.967021,0.723337171,[[0.8379145]],[[0.26280321]],[[0.1850316]],0.428583102,0.748998718,0.644470118,0.599626316,0.664365051
train,2260,9.255039621,2.344951221,0.240004376,0.006781846,0.123941958,0.700273037,1,0.983397366,0.016694109,0.946929557,0.946652346,0.999369469,0.016739847,0.203332558,0.014736853,,,,,,,,,,,,,,,,,,,,
test,2260,8.033804008,1.671678955,0.243268207,0.006874072,0.094884612,0.536098778,1,0.976403878,0.023596122,0.970520189,0.968998091,1,0.023596123,0.115470275,0.008139436,0.97943598,0.941232204,0.885547996,0.935405393,0.994488651,0.989730446,0.997179383,0.993799493,0.998198788,0.974686326,0.968934152,0.730408796,[[0.84329969]],[[0.26921249]],[[0.19001245]],0.434174878,0.775226524,0.649375035,0.594204335,0.672935298
train,2280,9.230211754,2.298523748,0.239536195,0.006828494,0.12270838,0.699438691,1,0.983031467,0.017425906,0.947254512,0.946862881,0.999447143,0.017014271,0.200331837,0.014573087,,,,,,,,,,,,,,,,,,,,
test,2280,8.066913815,1.680590384,0.242294687,0.006907131,0.097874753,0.557886779,1,0.98774465,0.01225535,0.969752275,0.968985934,0.999981625,0.01225535,0.115599237,0.008049778,0.979222119,0.938405216,0.886626124,0.934751153,0.994543092,0.989832902,0.997073825,0.993816606,0.998227117,0.974698844,0.968995574,0.728108444,[[0.84502691]],[[0.26848251]],[[0.18991141]],0.434473611,0.774404152,0.642766899,0.591996973,0.669722675
train,2300,9.24839764,2.308285682,0.238200272,0.006849955,0.11800947,0.67855531,1,0.983671789,0.016602634,0.948213555,0.94793081,0.999392314,0.016373947,0.195527762,0.014189733,,,,,,,,,,,,,,,,,,,,
test,2300,8.083342561,1.669352407,0.242628012,0.006977284,0.100349739,0.577011764,1,0.985732577,0.014267423,0.969590031,0.968694151,0.999981625,0.014267422,0.124735683,0.008525396,0.979468405,0.939360201,0.888938963,0.935922523,0.994511224,0.990056508,0.997290324,0.993952685,0.998193772,0.974988567,0.969152607,0.729614276,[[0.84589912]],[[0.26967653]],[[0.19267295]],0.436082869,0.770281644,0.647439559,0.589326036,0.669015746
train,2320,9.261846239,2.290000123,0.237717603,0.006895498,0.119858146,0.695178032,1,0.981019027,0.019118185,0.948176343,0.947820966,0.999305502,0.019255398,0.205517694,0.014701689,,,,,,,,,,,,,,,,,,,,
test,2320,8.063939108,1.606439474,0.243785009,0.007071496,0.099997699,0.579987347,1,0.989756722,0.010426194,0.970983989,0.970323271,1,0.010243278,0.126590997,0.008239119,0.979095101,0.937455237,0.890500605,0.935683648,0.99446684,0.989139425,0.997308602,0.993638289,0.998243134,0.973872687,0.968226569,0.726181044,[[0.84769931]],[[0.26772124]],[[0.19533067]],0.436917072,0.788750568,0.637795668,0.598074468,0.674873568
train,2340,9.22998536,2.242903072,0.23666949,0.006924257,0.121965885,0.713501275,1,0.982939993,0.017334431,0.949670063,0.949401502,0.999351192,0.017151482,0.19977057,0.014192022,,,,,,,,,,,,,,,,,,,,
test,2340,8.066926346,1.60948029,0.240604018,0.00703937,0.102426171,0.599193871,1,0.983171758,0.016828242,0.971666078,0.970602896,0.999981625,0.016828243,0.123861358,0.007891769,0.977715433,0.941230893,0.887453854,0.935466727,0.994454909,0.989547293,0.997060361,0.993687521,0.998231091,0.974959753,0.96938871,0.727916214,[[0.84029526]],[[0.26554465]],[[0.18615631]],0.430665407,0.784301812,0.648521271,0.581075935,0.671299673
train,2360,9.246689227,2.239117041,0.235931863,0.006961653,0.119713999,0.706313491,1,0.982711306,0.017608855,0.94951835,0.949209275,0.999374038,0.017334431,0.19906716,0.014162057,,,,,,,,,,,,,,,,,,,,
test,2360,8.068689801,1.596617335,0.238938732,0.007050377,0.102440037,0.604396939,1,0.985000915,0.015182001,0.972193151,0.971271565,0.99996325,0.014999085,0.099445216,0.007704262,0.980470061,0.939962685,0.888096035,0.93617626,0.994536125,0.990107017,0.997086336,0.993909826,0.99825815,0.97570298,0.969618113,0.729348462,[[0.84817614]],[[0.27365715]],[[0.19142428]],0.437752524,0.790448598,0.657757396,0.584225243,0.677477079
train,2380,9.248671186,2.212504837,0.235283966,0.007001351,0.123424344,0.734375775,1,0.982162459,0.018249177,0.949925216,0.949584575,0.999374038,0.017791804,0.192207798,0.014107585,,,,,,,,,,,,,,,,,,,,
test,2380,8.097774342,1.596399118,0.239172905,0.007117074,0.105842404,0.629763067,1,0.982257179,0.017742821,0.971518294,0.970396217,0.999981625,0.01774282,0.120156027,0.008195826,0.979175508,0.939801335,0.890588284,0.936521709,0.994529595,0.990075163,0.997300554,0.993968437,0.998242309,0.975377511,0.969816213,0.727790934,[[0.84175442]],[[0.27027424]],[[0.19308271]],0.435037122,0.814372568,0.650258251,0.587096255,0.683909025
train,2400,9.262257379,2.204808815,0.234821602,0.007046292,0.118008308,0.708050668,1,0.982894255,0.01751738,0.950487796,0.950103284,0.999442574,0.017151482,0.193382606,0.013985814,,,,,,,,,,,,,,,,,,,,
test,2400,8.132802165,1.601022282,0.238387387,0.00715329,0.096046798,0.576281548,1,0.973843058,0.026156942,0.972841972,0.971174304,0.999981625,0.026156941,0.11683245,0.008099793,0.978530526,0.938919365,0.886518121,0.934656004,0.994469244,0.989893456,0.99733343,0.99389871,0.998270713,0.975145809,0.969718128,0.729862945,[[0.84367034]],[[0.27120878]],[[0.19325754]],0.436045552,0.814714249,0.643562022,0.588318051,0.682198107
train,2420,9.248398243,2.170086453,0.233771864,0.007073229,0.12296056,0.74391222,1,0.981750823,0.019163922,0.951499963,0.951183418,0.999328347,0.018386388,0.192389786,0.013677252,,,,,,,,,,,,,,,,,,,,
test,2420,8.194981875,1.614378934,0.239797367,0.007255543,0.101554178,0.614403486,1,0.984086336,0.015913664,0.971692832,0.970712314,0.99996325,0.015913663,0.106961034,0.007864471,0.978665948,0.937220395,0.885156929,0.933681091,0.994567994,0.990031123,0.997127286,0.993908801,0.998239993,0.974957984,0.968995174,0.729890942,[[0.85139887]],[[0.2679794]],[[0.18951096]],0.436296409,0.800161122,0.639395129,0.584041484,0.674532579
train,2440,9.252434294,2.155952529,0.233212132,0.007114591,0.119083576,0.726410627,1,0.983077205,0.017288694,0.95159336,0.951339031,0.999351192,0.016968533,0.188631043,0.013818216,,,,,,,,,,,,,,,,,,,,
test,2440,8.261630414,1.657830042,0.238930233,0.007289033,0.103879534,0.63366586,1,0.985549662,0.014450338,0.969018472,0.968134901,0.99996325,0.014450339,0.15023084,0.009065772,0.979198277,0.938092828,0.894988894,0.937426666,0.994505454,0.990469029,0.99730022,0.994091568,0.998253898,0.975459987,0.969939127,0.72902572,[[0.84243777]],[[0.27262827]],[[0.19572915]],0.43693173,0.800454227,0.646468034,0.590880264,0.679267508
train,2460,9.257305393,2.133178636,0.232652608,0.007155679,0.115755759,0.711898744,1,0.980424442,0.020078668,0.952567577,0.952263553,0.999232397,0.019804245,0.19159244,0.013591134,,,,,,,,,,,,,,,,,,,,
test,2460,8.180230673,1.563192186,0.23762507,0.007308616,0.103928268,0.63915962,1,0.970001829,0.029998171,0.973857642,0.971915918,1,0.02999817,0.110909455,0.007590372,0.978972435,0.940275669,0.889213383,0.936153829,0.994554446,0.990000334,0.997349055,0.993967945,0.998284604,0.975484422,0.970435064,0.726619166,[[0.84584797]],[[0.26991069]],[[0.18991336]],0.435224011,0.825916724,0.651425005,0.591100989,0.689480906
train,2480,9.225284028,2.086032428,0.231616153,0.007181699,0.120385073,0.746388376,1,0.982894255,0.017654592,0.954030286,0.953685425,0.999406021,0.017060008,0.182565406,0.01313229,,,,,,,,,,,,,,,,,,,,
