Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,1880,9.113224366,2.651110465,0.237535666,0.005583905,0.219125852,1.02989316,1,0.983168679,0.01701427,0.938385617,0.938197396,0.999300933,0.016922796,0.21385406,0.025089491,,,,,,,,,,,,,,,
test,1880,8.652785137,2.591037949,0.24329983,0.005719407,0.181777835,0.854357243,1,0.996890434,0.003109566,0.945757642,0.945631162,0.999944875,0.003109566,0.154405519,0.019937297,0.63165158,0.711223841,0.671437711,0.970598779,0.902408307,0.936503543,0.951653274,0.910574305,0.137948093,[[0.06516551]],[[0.02028829]],0.0427269,0.118689837,0.100579762,0.1096348
train,1900,9.058128702,2.587883878,0.235659123,0.005598701,0.182922095,0.868881226,1,0.985592755,0.014635931,0.939446562,0.939237865,0.999428866,0.014544456,0.207658619,0.024213286,,,,,,,,,,,,,,,
test,1900,8.638339112,2.555923766,0.243878809,0.005793981,0.188332781,0.894582212,1,0.997622096,0.002377904,0.945933131,0.94589863,0.999908125,0.002377904,0.15891549,0.020387175,0.62638557,0.691287339,0.658836454,0.969252595,0.904367258,0.936809926,0.950230513,0.912448859,0.146799027,[[0.06919054]],[[0.02261626]],0.045903401,0.134073401,0.083849551,0.108961476
train,1920,9.048307127,2.555463571,0.235072601,0.005643529,0.157486752,0.755937576,1,0.986507501,0.01381266,0.940324427,0.940107464,0.999488264,0.013629711,0.207833797,0.024223456,,,,,,,,,,,,,,,
test,1920,8.72551798,2.611532945,0.240915532,0.005783804,0.197038934,0.945788383,1,0.995792939,0.004207061,0.94428099,0.94426951,0.999797876,0.004207061,0.155664712,0.020131364,0.636305809,0.698344707,0.667325258,0.968698014,0.901364011,0.935031013,0.950495091,0.909575829,0.142727674,[[0.06094576]],[[0.01761728]],0.039281517,0.141865999,0.081614564,0.111740281
train,1940,9.068477233,2.555393648,0.233975397,0.005675676,0.183448181,0.889725149,1,0.985455543,0.015139041,0.940256736,0.940040337,0.999424297,0.014818881,0.203038484,0.024481883,,,,,,,,,,,,,,,
test,1940,8.676604932,2.548019384,0.240180958,0.005826208,0.153600767,0.744964898,1,0.997622096,0.002377904,0.94608165,0.946093152,0.999871376,0.002377904,0.161164448,0.020795193,0.632064342,0.701927602,0.666995972,0.970116659,0.904610387,0.937363523,0.951878621,0.914337698,0.136885592,[[0.06670204]],[[0.02032909]],0.043515566,0.135800398,0.084426431,0.110113414
train,1960,9.091426329,2.538316796,0.233306338,0.005717767,0.18316327,0.897501469,1,0.986461764,0.013949872,0.941375922,0.94119065,0.999451712,0.013721186,0.20254752,0.023776531,,,,,,,,,,,,,,,
test,1960,8.70646439,2.58154835,0.236699924,0.005800935,0.174874932,0.856888592,1,0.989939638,0.010243278,0.945788776,0.945157016,1,0.010060363,0.155282974,0.020260345,0.647375584,0.680522203,0.663948894,0.971429235,0.909339776,0.940384505,0.95589764,0.922371313,0.154848798,[[0.07108187]],[[0.02163693]],0.046359398,0.181146263,0.043153086,0.112149674
train,1980,9.078284441,2.510888723,0.232001737,0.005743789,0.205943212,1.019420385,1,0.985592755,0.014773143,0.941907663,0.941733768,0.999415159,0.014452982,0.203263909,0.023771672,,,,,,,,,,,,,,,
test,1980,8.726205327,2.553754367,0.23792035,0.005890319,0.172297046,0.852871597,1,0.993780867,0.006219133,0.94665029,0.946397092,0.99988975,0.006219133,0.163290471,0.020402256,0.639857769,0.698652744,0.669255257,0.969312032,0.906618529,0.93796528,0.952586293,0.918859316,0.148104143,[[0.06500812]],[[0.02464376]],0.044825936,0.13962917,0.084717445,0.112173307
train,2000,9.099749761,2.501386294,0.231888458,0.005798951,0.1508587,0.754294693,1,0.985364069,0.01481888,0.942484993,0.942304348,0.999401452,0.014727406,0.194142565,0.02326335,,,,,,,,,,,,,,,
test,2000,8.723300663,2.536245014,0.235225388,0.005882399,0.204508215,1.022542715,1,0.997622096,0.002377904,0.945964349,0.945837842,0.999981625,0.002377904,0.151316434,0.019522127,0.638361812,0.708062828,0.67321232,0.970363327,0.904689758,0.937526542,0.955264158,0.920516544,0.147772403,[[0.06744121]],[[0.02373951]],0.045590361,0.122568234,0.106293765,0.114431
train,2020,9.097183191,2.481946192,0.230556959,0.005823287,0.192522869,0.972241879,1,0.985867179,0.014361508,0.94286098,0.942646085,0.999451712,0.014270033,0.201181203,0.023835585,,,,,,,,,,,,,,,
test,2020,8.782963119,2.555433699,0.236204979,0.005965941,0.184108168,0.929747581,1,0.991402963,0.008597037,0.947342172,0.946846924,0.99996325,0.008597037,0.149726361,0.020047618,0.619845331,0.660380244,0.640112787,0.970304649,0.910643943,0.940474296,0.953849501,0.921815012,0.131977447,[[0.06481221]],[[0.02641614]],0.045614172,0.165422777,0.057600376,0.111511577
train,2040,9.118009056,2.467060948,0.23009825,0.00586922,0.170528308,0.869695663,1,0.984906696,0.01550494,0.942999884,0.942820005,0.999374038,0.015276253,0.199282929,0.023703178,,,,,,,,,,,,,,,
test,2040,8.802957988,2.532138487,0.236949803,0.006043985,0.191808015,0.97822237,1,0.996341686,0.003658314,0.9473985,0.947260282,0.9999265,0.003658314,0.152623564,0.019621419,0.644019723,0.689256191,0.666637957,0.971666947,0.907990359,0.939828653,0.953842225,0.9181821,0.150401068,[[0.06637721]],[[0.02117335]],0.043775279,0.156084844,0.05289217,0.104488507
train,2060,9.109209747,2.437866496,0.229204086,0.005903707,0.205246761,1.057022333,1,0.986736187,0.013446762,0.943749103,0.94352789,0.999497402,0.013401025,0.200044751,0.023504978,,,,,,,,,,,,,,,
test,2060,8.791332741,2.521492838,0.234766042,0.006046969,0.175109908,0.901817322,1,0.997805012,0.002194988,0.947838774,0.947746587,0.99996325,0.002194988,0.152971461,0.020073006,0.639268696,0.687890291,0.663579494,0.971627011,0.906593777,0.939110394,0.956814544,0.92115395,0.15721778,[[0.07257097]],[[0.0206125]],0.046591734,0.158749929,0.067747426,0.113248678
train,2080,9.122294536,2.426764858,0.228433796,0.005940969,0.181938797,0.946083069,1,0.986827662,0.013583974,0.943701475,0.943518736,0.999488264,0.013172338,0.198954716,0.023090784,,,,,,,,,,,,,,,
test,2080,8.836227582,2.545750913,0.232408235,0.006044334,0.164068386,0.853156745,1,0.996707518,0.003292482,0.946288077,0.946080994,1,0.003292482,0.163614228,0.020214956,0.63391912,0.674762845,0.654340982,0.971501793,0.906029593,0.938765693,0.95599151,0.921533772,0.141009265,[[0.06642559]],[[0.02000391]],0.043214745,0.172863595,0.056399862,0.114631728
train,2100,9.131052589,2.416512739,0.227464545,0.005972622,0.164036065,0.861190438,1,0.985867179,0.014407245,0.944427151,0.94427544,0.999392314,0.014361507,0.194900379,0.023446009,,,,,,,,,,,,,,,
test,2100,8.838634689,2.508839626,0.234132819,0.006147713,0.164754406,0.864961803,1,0.996890434,0.003475398,0.946848862,0.946907712,0.999797876,0.003109566,0.156686485,0.019709511,0.636622548,0.659608662,0.648115605,0.972672067,0.905766383,0.939219225,0.955614424,0.922458419,0.137408817,[[0.06941487]],[[0.02475319]],0.047084029,0.177537479,0.04354876,0.11054312
train,2120,9.157600885,2.41092228,0.22676974,0.006011065,0.134051487,0.710473895,1,0.984449323,0.015962312,0.944882899,0.944705663,0.999346623,0.015733626,0.190119535,0.023277413,,,,,,,,,,,,,,,
test,2120,8.878636448,2.505970214,0.232278332,0.006157083,0.179898605,0.953463852,1,0.994695445,0.005304555,0.947148243,0.946883396,0.999944875,0.005304554,0.153538138,0.020088939,0.628187597,0.695390582,0.661789089,0.970880005,0.899352221,0.935116113,0.95490548,0.917373066,0.171418301,[[0.06427571]],[[0.02058078]],0.042428248,0.129155906,0.097234453,0.11319518
train,2140,9.135448567,2.386126426,0.22527501,0.006027757,0.180350929,0.964878857,1,0.987467984,0.012852177,0.94464653,0.944543948,0.999442574,0.012669228,0.196762174,0.023151096,,,,,,,,,,,,,,,
test,2140,8.886910374,2.490731353,0.231939313,0.006206076,0.17391403,0.93044132,1,0.996524602,0.003475398,0.946995306,0.946822608,0.99996325,0.003475398,0.154835001,0.019478954,0.64075166,0.689210773,0.664981216,0.972902636,0.906531124,0.93971688,0.956721457,0.920645059,0.130023013,[[0.07080005]],[[0.02243106]],0.046615558,0.141881362,0.08309926,0.112490311
train,2160,9.187419252,2.392065484,0.225544665,0.006091352,0.193074629,1.042604446,1,0.984998171,0.01532199,0.945203765,0.944922301,0.999469988,0.015047567,0.192342296,0.023196217,,,,,,,,,,,,,,,
test,2160,8.927190442,2.524763728,0.230138729,0.006215426,0.171045706,0.923648059,1,0.996890434,0.003109566,0.946963986,0.946883396,0.999908125,0.003109566,0.153706595,0.01911086,0.629000843,0.692749619,0.660875231,0.971702954,0.908926573,0.940314764,0.956995441,0.925772724,0.169231548,[[0.06698456]],[[0.02632412]],0.046654341,0.131702347,0.090110144,0.110906245
train,2180,9.171080821,2.358344769,0.22459013,0.006121715,0.176624641,0.962605476,1,0.986644713,0.013721186,0.945698844,0.945587468,0.999396883,0.013629711,0.190290153,0.022729546,,,,,,,,,,,,,,,
test,2180,9.002699699,2.537816856,0.231437784,0.006308363,0.158762738,0.865258038,1,0.993963783,0.006036217,0.946858963,0.946640244,0.999871376,0.006036217,0.160222426,0.020380948,0.626948833,0.682611585,0.654780209,0.970634937,0.903606978,0.937120958,0.956491346,0.920882503,0.168945387,[[0.06745455]],[[0.02194048]],0.044697516,0.153129615,0.071153207,0.112141411
train,2200,9.214374925,2.372889455,0.224326833,0.006170614,0.163340375,0.898373127,1,0.989343213,0.011388584,0.945477019,0.945300653,0.999602491,0.010748262,0.192729414,0.022867566,,,,,,,,,,,,,,,
test,2200,8.960772766,2.47232553,0.231005969,0.006354339,0.167833075,0.923083127,1,0.998353759,0.001646241,0.948458246,0.948354467,1,0.001646241,0.156432405,0.019578392,0.629678726,0.655248106,0.642463416,0.972378522,0.909285725,0.940832123,0.957114321,0.923942311,0.15988777,[[0.07143454]],[[0.02326537]],0.047349957,0.179784963,0.043779366,0.111782165
train,2220,9.215450482,2.345130591,0.223086823,0.006192271,0.175936624,0.97644949,1,0.986324552,0.014132821,0.946579866,0.946353326,0.999488264,0.013766923,0.189369559,0.022452027,,,,,,,,,,,,,,,
test,2220,8.997535472,2.515962295,0.226801675,0.006295385,0.156552583,0.868867874,1,0.997073349,0.002926651,0.947110533,0.947041445,0.999908125,0.002926651,0.151662156,0.019606963,0.646582901,0.70050621,0.673544556,0.97158601,0.908555642,0.940070826,0.957454689,0.926361085,0.160322016,[[0.06400123]],[[0.02401113]],0.044006179,0.139352159,0.081420583,0.110386371
train,2240,9.212226792,2.327519615,0.222172552,0.006222431,0.176498652,0.988393605,1,0.987056348,0.013080864,0.946547205,0.946423504,0.999438005,0.012989389,0.188286424,0.022437697,,,,,,,,,,,,,,,
test,2240,8.986989767,2.466254447,0.22869885,0.006405214,0.152168438,0.852144241,1,0.995061277,0.004938723,0.948768149,0.948548989,0.9999265,0.004938723,0.149747029,0.018923441,0.63783741,0.659197569,0.648517489,0.972765876,0.908372588,0.940569232,0.957949794,0.924179802,0.143160204,[[0.06896546]],[[0.0250627]],0.047014081,0.184230443,0.052581217,0.11840583
train,2260,9.25308283,2.335866041,0.221592476,0.006261577,0.169992357,0.960457981,1,0.988977314,0.011159898,0.94633402,0.94616415,0.999579646,0.011068423,0.193427622,0.023227168,,,,,,,,,,,,,,,
test,2260,8.978862063,2.443110601,0.227760281,0.006435862,0.186904967,1.056014419,1,0.997805012,0.002194988,0.94915687,0.94915687,0.99988975,0.002194988,0.145363271,0.018773645,0.625584245,0.673122287,0.649353266,0.970042531,0.908813713,0.939428122,0.957542028,0.925129078,0.155793923,[[0.07035]],[[0.0220127]],0.046181351,0.159680537,0.069693584,0.114687061
train,2280,9.263195432,2.317206457,0.22145843,0.006313149,0.173570007,0.989350259,1,0.986553238,0.013675448,0.946492877,0.946331967,0.999451712,0.013492499,0.186911225,0.02286943,,,,,,,,,,,,,,,
test,2280,9.007653446,2.459466404,0.22605426,0.006444163,0.184744969,1.053047538,1,0.996890434,0.003109566,0.948574833,0.948378783,1,0.003109566,0.147114322,0.019181693,0.646964252,0.649984241,0.648474246,0.972486893,0.908780421,0.940633657,0.959186006,0.92683687,0.150428521,[[0.0667154]],[[0.02183587]],0.044275636,0.208276826,0.026352448,0.117314637
train,2300,9.282907404,2.31241479,0.220395009,0.006337927,0.183864817,1.057224035,1,0.98769667,0.012486279,0.946791303,0.946615732,0.999515679,0.01230333,0.189261019,0.022713626,,,,,,,,,,,,,,,
test,2300,9.087443995,2.518782305,0.22436584,0.006452117,0.150982574,0.86815089,1,0.996890434,0.003292482,0.947613547,0.947418331,1,0.003109566,0.155571058,0.020122698,0.636215568,0.653462768,0.644839168,0.971098128,0.905233418,0.938165773,0.959221948,0.927532982,0.169060881,[[0.06769536]],[[0.02395285]],0.045824108,0.189392908,0.041409703,0.115401305
train,2320,9.29056309,2.299200165,0.219605151,0.006370109,0.155668542,0.902878582,1,0.98669045,0.013583974,0.94718226,0.947015442,0.999456281,0.013355287,0.185192555,0.022288861,,,,,,,,,,,,,,,
test,2320,9.085778479,2.4469455,0.225319613,0.006535869,0.200599432,1.163478255,1,0.996341686,0.003658314,0.949095862,0.948865087,1,0.003658314,0.1515899,0.019687865,0.629067242,0.645508528,0.637287885,0.971806068,0.910082479,0.940944273,0.957852749,0.92738505,0.124508699,[[0.06498401]],[[0.02474654]],0.044865277,0.1924869,0.038211364,0.115349132
train,2340,9.309753372,2.287594658,0.219292152,0.006415847,0.167999312,0.982797146,1,0.987467984,0.01280644,0.947861195,0.947723327,0.999474557,0.012623491,0.184716925,0.022095757,,,,,,,,,,,,,,,
test,2340,9.111189616,2.452484561,0.225487629,0.006597108,0.184682459,1.080393672,1,0.992317542,0.007682458,0.948705161,0.948220734,1,0.007682458,0.145592645,0.01900826,0.631939769,0.664611518,0.648275644,0.970048167,0.903285618,0.936666893,0.957408938,0.924901715,0.17160824,[[0.06383193]],[[0.02318881]],0.043510372,0.168917716,0.068885238,0.118901477
train,2360,9.306273453,2.273823439,0.218049008,0.006433983,0.162249431,0.957272828,1,0.987147823,0.013080864,0.947875817,0.947723327,0.999469988,0.012943652,0.189327657,0.022933966,,,,,,,,,,,,,,,
test,2360,9.157989448,2.482534835,0.224587998,0.006626929,0.174846575,1.031596065,1,0.996524602,0.003475398,0.948284248,0.948111315,0.99996325,0.003475398,0.14429231,0.01878049,0.633502007,0.673200965,0.653351486,0.972481389,0.905299625,0.938890507,0.959841702,0.92557098,0.149842251,[[0.07022488]],[[0.02193692]],0.0460809,0.175369298,0.057361087,0.116365193
train,2380,9.315348858,2.256110838,0.217545917,0.006473519,0.181576654,1.080382228,1,0.986324552,0.013904135,0.948219512,0.948101679,0.99941059,0.013675448,0.190527678,0.022896916,,,,,,,,,,,,,,,
test,2380,9.160263081,2.463054774,0.222934103,0.006633856,0.213727817,1.271682024,1,0.995975855,0.004024145,0.948476926,0.948269364,0.9999265,0.004389976,0.149703681,0.019381201,0.630938768,0.688367963,0.659653366,0.973228719,0.907713539,0.940471129,0.959707682,0.928275718,0.150197501,[[0.06931363]],[[0.02495379]],0.047133711,0.143578928,0.085604765,0.114591847
train,2400,9.365263539,2.271222829,0.217046732,0.006512921,0.176050946,1.056306958,1,0.987330772,0.012852177,0.94787871,0.947717224,0.999483695,0.012760703,0.188008517,0.022916632,,,,,,,,,,,,,,,
test,2400,9.198788555,2.464012301,0.223616742,0.006710068,0.163813993,0.982885182,1,0.997256265,0.002743735,0.949355545,0.9492055,0.999981625,0.002743735,0.143088892,0.018812336,0.639139831,0.651806176,0.645473003,0.972862922,0.912286092,0.942574507,0.958640597,0.92902897,0.167152864,[[0.06849435]],[[0.0256272]],0.047060773,0.199732961,0.025700231,0.112716596
train,2420,9.326126509,2.229768465,0.215826346,0.006530252,0.163841411,0.991241634,1,0.98838273,0.011754482,0.948950507,0.94880041,0.999533955,0.011663008,0.179734722,0.022074318,,,,,,,,,,,,,,,
test,2420,9.247700838,2.498433025,0.221916182,0.006714512,0.166922674,1.009883285,1,0.99451253,0.00548747,0.9483113,0.947965424,1,0.00548747,0.14793855,0.019142499,0.6486094,0.646260977,0.647435188,0.972881215,0.910835189,0.941858202,0.960505309,0.930544172,0.15295054,[[0.06887337]],[[0.02393629]],0.04640483,0.22163311,0.022436862,0.122034986
train,2440,9.3607833,2.227547753,0.215574736,0.006576528,0.174858063,1.06663537,1,0.987239297,0.012897914,0.949051001,0.948837025,0.999529386,0.01280644,0.186499044,0.022268139,,,,,,,,,,,,,,,
test,2440,9.285066405,2.490008254,0.222759062,0.0067957,0.188849568,1.151983619,1,0.997439181,0.002560819,0.948264332,0.948172103,0.999944875,0.002560819,0.147695258,0.018334586,0.630250573,0.673994422,0.652122498,0.972383923,0.909217468,0.940800696,0.959518273,0.928511102,0.154561962,[[0.06850399]],[[0.02428668]],0.046395336,0.151033356,0.070770545,0.11090195
train,2460,9.379328013,2.213147604,0.215252786,0.006620514,0.172162428,1.058800101,1,0.984540798,0.015779363,0.949495535,0.949334375,0.999342054,0.015596414,0.17925407,0.021861497,,,,,,,,,,,,,,,
test,2460,9.270597617,2.457253151,0.220536642,0.006783029,0.19472371,1.197552085,1,0.998353759,0.001646241,0.948001264,0.947989739,0.9999265,0.001646241,0.151114881,0.018809041,0.640990436,0.67689836,0.658944398,0.972273076,0.909511247,0.940892161,0.958870748,0.928677584,0.15858464,[[0.06109805]],[[0.01984536]],0.040471709,0.158155849,0.067331705,0.112743777
train,2480,9.419336013,2.224227126,0.214559088,0.006652812,0.194012269,1.202877402,1,0.988016831,0.012028906,0.949023438,0.948861435,0.999515679,0.012120381,0.18302992,0.022094756,,,,,,,,,,,,,,,
test,2480,9.342254319,2.522043159,0.218083311,0.006762087,0.169635132,1.051738977,1,0.994695445,0.005304555,0.947780615,0.947515592,0.999944875,0.005304554,0.156228468,0.019307468,0.641622961,0.671895862,0.656759411,0.973061294,0.909022694,0.941041994,0.961985336,0.934819003,0.179717319,[[0.07063788]],[[0.02724572]],0.048941802,0.17421959,0.057860464,0.116040027
train,2500,9.424887185,2.207679963,0.214166835,0.006694186,0.182072073,1.137951612,1,0.987605196,0.012852177,0.949494919,0.949331324,0.999506541,0.012440542,0.184809148,0.021903919,,,,,,,,,,,,,,,
test,2500,9.271596843,2.415906438,0.219116345,0.006848892,0.152035952,0.95022577,1,0.996341686,0.003658314,0.94936832,0.949229815,0.9999265,0.003658314,0.144562468,0.018849978,0.632922351,0.663121939,0.648022145,0.972790921,0.909239281,0.941015101,0.959944815,0.929326886,0.154264669,[[0.06575572]],[[0.02447619]],0.045115954,0.162982366,0.067870989,0.115426677
train,2520,9.418998753,2.191863972,0.213371686,0.00672267,0.147237271,0.927595735,1,0.986004391,0.014178558,0.950138716,0.949892749,0.999488264,0.014087084,0.1813187,0.021717651,,,,,,,,,,,,,,,
test,2520,9.28274927,2.424761057,0.218451202,0.006882709,0.16211164,1.021304488,1,0.997987928,0.002012072,0.950237082,0.950202424,0.9999265,0.002012072,0.145526618,0.018739281,0.642909646,0.632384419,0.637647033,0.973219329,0.912037264,0.942628296,0.961807578,0.931768921,0.166802558,[[0.06966726]],[[0.02542779]],0.047547528,0.217250745,0.018998921,0.118124833
train,2540,9.442148643,2.179437907,0.21220826,0.006739061,0.180463478,1.145944476,1,0.987102086,0.013126601,0.950723868,0.950585378,0.999442574,0.013126601,0.185536325,0.021621363,,,,,,,,,,,,,,,
test,2540,9.286158569,2.439858199,0.214659788,0.006816913,0.19316788,1.226617217,1,0.99451253,0.00548747,0.949604154,0.949327076,0.999944875,0.00548747,0.143898845,0.019056249,0.625700951,0.644173861,0.634937406,0.972355432,0.907242842,0.939799137,0.96276067,0.933817504,0.163945442,[[0.07025236]],[[0.02472449]],0.047488423,0.184950601,0.034956238,0.10995342
train,2560,9.457767833,2.172932172,0.212026007,0.006786274,0.182366237,1.167145133,1,0.986050128,0.014270033,0.950344091,0.950182616,0.999428866,0.013995609,0.179166302,0.021631224,,,,,,,,,,,,,,,
test,2560,9.390446307,2.479685933,0.216457952,0.006928126,0.146024957,0.934560716,1,0.992866289,0.007133711,0.947848286,0.947928951,0.999577377,0.007133711,0.159729466,0.019271675,0.623437166,0.66956532,0.646501243,0.973241498,0.913930417,0.943585957,0.963188733,0.935564951,0.17535157,[[0.07255877]],[[0.02692954]],0.049744159,0.152394209,0.072181242,0.112287726
train,2580,9.475060239,2.170746028,0.21080533,0.0067999,0.187943935,1.212239861,1,0.98669045,0.013401025,0.950403437,0.950255845,0.999447143,0.013355287,0.182398826,0.021985929,,,,,,,,,,,,,,,
test,2580,9.388888035,2.430206193,0.217043007,0.007001107,0.161093995,1.039057493,1,0.996890434,0.003109566,0.950231031,0.950080848,0.99996325,0.003109566,0.145984992,0.018740924,0.644776046,0.634712934,0.63974449,0.972663038,0.913762493,0.943212765,0.961487002,0.933518531,0.174137309,[[0.06828654]],[[0.02500806]],0.046647299,0.224966805,0.015715128,0.120340967
train,2600,9.480093505,2.154928638,0.210465765,0.006841558,0.168764159,1.096968174,1,0.987285035,0.012943652,0.95072546,0.950499944,0.999543093,0.012714965,0.180696815,0.021872522,,,,,,,,,,,,,,,
test,2600,9.448613988,2.436808038,0.217566732,0.007072387,0.161638424,1.050650954,1,0.997073349,0.002926651,0.950279065,0.950117321,0.999981625,0.002926651,0.144856229,0.018196404,0.627102733,0.662885368,0.64499405,0.973967327,0.908856763,0.941412045,0.962073597,0.931495967,0.136249981,[[0.07034034]],[[0.02600621]],0.048173272,0.16508666,0.065127694,0.115107177
train,2620,9.485690083,2.127108044,0.209891002,0.006875342,0.164073721,1.074684024,1,0.984129162,0.016145262,0.951989989,0.951723486,0.999406021,0.015870837,0.180603459,0.02209704,,,,,,,,,,,,,,,
test,2620,9.372204359,2.40178817,0.214832343,0.007037204,0.167979226,1.100265145,1,0.995792939,0.004207061,0.951272011,0.951029142,0.999981625,0.004207061,0.14171575,0.017960932,0.623476505,0.67042917,0.646952838,0.973096512,0.913076697,0.943086604,0.962889121,0.932822348,0.159484808,[[0.06719908]],[[0.02322235]],0.045210713,0.160554541,0.058252413,0.109403477
train,2640,9.520062961,2.141995871,0.209364101,0.006910418,0.170932695,1.12815702,1,0.987788145,0.012349067,0.951031581,0.950936269,0.999456281,0.01230333,0.176895902,0.021573117,,,,,,,,,,,,,,,
test,2640,9.422955411,2.420253834,0.214092188,0.007066477,0.171451122,1.131578565,1,0.996158771,0.003841229,0.950229765,0.950287528,0.999761126,0.003841229,0.149251327,0.018360127,0.640012801,0.636646628,0.638329715,0.972331272,0.909524506,0.940927889,0.963683248,0.935340805,0.176862706,[[0.07669261]],[[0.0241192]],0.050405906,0.211564544,0.023269192,0.117416868
train,2660,9.520796503,2.123430826,0.208503509,0.006934133,0.17218399,1.145024776,1,0.986873399,0.013446762,0.95242077,0.952291014,0.999438005,0.013218075,0.175967574,0.021284746,,,,,,,,,,,,,,,
test,2660,9.461332834,2.406874206,0.214229893,0.007124574,0.175061986,1.16416347,1,0.995427108,0.004572892,0.949910011,0.949667489,0.99996325,0.004572892,0.144875437,0.018564284,0.638024092,0.637791514,0.637907803,0.972782159,0.912452325,0.942617242,0.963182731,0.935454664,0.179568389,[[0.07070934]],[[0.02498267]],0.047846004,0.21127604,0.023552843,0.117414442
train,2680,9.527613836,2.115090832,0.20789666,0.006965921,0.176059008,1.179596424,1,0.986507501,0.013721186,0.95201648,0.951851637,0.999433436,0.013721186,0.179297253,0.021395219,,,,,,,,,,,,,,,
test,2680,9.486887137,2.412688489,0.212392899,0.007116575,0.131076619,0.8782143,1,0.995792939,0.004207061,0.949381245,0.949485125,0.999706001,0.004207061,0.147756338,0.018724957,0.642310202,0.643699527,0.643004864,0.973268246,0.913678002,0.943473124,0.963953679,0.936203233,0.169333001,[[0.07467798]],[[0.02639374]],0.050535857,0.203866201,0.041326446,0.122596324
train,2700,9.535708825,2.089708727,0.208008361,0.00702166,0.175305083,1.183310509,1,0.986324552,0.013858397,0.952149153,0.951949276,0.999447143,0.013949872,0.177355975,0.021478659,,,,,,,,,,,,,,,
test,2700,9.560378637,2.453425197,0.214065148,0.007226117,0.168876737,1.139919043,1,0.992683373,0.007499543,0.950377037,0.950007902,0.9999265,0.007316627,0.146252602,0.01892625,0.629556894,0.649536371,0.639546633,0.974482112,0.91408237,0.944282241,0.963157569,0.935656903,0.173115898,[[0.0722726]],[[0.02808762]],0.050180106,0.18993808,0.051086953,0.120512516
train,2720,9.566314488,2.08961922,0.206784005,0.007032021,0.159671009,1.085763812,1,0.983809001,0.016556897,0.953080987,0.952907362,0.99931464,0.016373947,0.170129955,0.020734459,,,,,,,,,,,,,,,
test,2720,9.515392882,2.421909029,0.20994556,0.007139535,0.153555393,1.044177651,1,0.989025059,0.010974941,0.950239071,0.949545913,1,0.010974941,0.152604908,0.019135971,0.622109234,0.654415369,0.638262302,0.97320953,0.912412013,0.942810771,0.964094156,0.936473545,0.193157863,[[0.06627854]],[[0.02529557]],0.045787057,0.165177942,0.06292945,0.114053696
train,2740,9.535643926,2.063966789,0.206219954,0.007064389,0.168496475,1.154201865,1,0.987102086,0.013172338,0.953614713,0.953371148,0.999547662,0.012897914,0.171749547,0.021217408,,,,,,,,,,,,,,,
test,2740,9.519838882,2.415182155,0.209816262,0.007187587,0.165041924,1.130538344,1,0.996524602,0.003475398,0.95003161,0.95002006,0.999816251,0.003658314,0.151116699,0.018720966,0.63202399,0.64190954,0.636966765,0.974800795,0.912022451,0.943411623,0.96560091,0.938191305,0.156070328,[[0.07701099]],[[0.02563891]],0.05132495,0.192141897,0.027652018,0.109896957
train,2760,9.573784637,2.059129929,0.206202925,0.007115352,0.169622511,1.170396328,1,0.986919136,0.013538236,0.953845074,0.953706783,0.999451712,0.013126601,0.171784118,0.020471802,,,,,,,,,,,,,,,
test,2760,9.492685255,2.370487217,0.20855243,0.007196425,0.143793106,0.992173374,1,0.995061277,0.004938723,0.951161377,0.950895408,0.99996325,0.004938723,0.137367845,0.018659908,0.640270591,0.648618102,0.644444346,0.973675079,0.909306282,0.94149068,0.964744001,0.935699214,0.162855055,[[0.06965841]],[[0.02292244]],0.046290424,0.19608723,0.038962403,0.117524816
train,2780,9.590856968,2.055139351,0.20547062,0.007141445,0.151892439,1.055653453,1,0.987056348,0.013263813,0.953440251,0.95325215,0.999492833,0.013035126,0.175409853,0.021190925,,,,,,,,,,,,,,,
test,2780,9.644294517,2.448479183,0.210353401,0.007311153,0.134286121,0.933289468,1,0.997073349,0.002926651,0.949075256,0.948913717,0.999981625,0.002926651,0.1573596,0.019590303,0.623246193,0.641657591,0.632451892,0.9741644,0.910540417,0.942352408,0.964853937,0.935601966,0.179800604,[[0.07241881]],[[0.02367661]],0.048047709,0.177640988,0.044298936,0.110969962
train,2800,9.571748305,2.021486139,0.204643167,0.007163841,0.162745908,1.139222503,1,0.986598975,0.013675448,0.954337663,0.954213287,0.999424297,0.013446762,0.169837117,0.021398002,,,,,,,,,,,,,,,
