Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,cos,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2440,9.8296995,2.36581206,0.221661113,0.006762204,0.276195675,1.68479538,1,0.015861092,0.997987928,0.002012072,0.952085106,0.952050381,0.9999265,0.002012072,0.151153281,0.018071264,0.874921858,0.768847167,0.324183583,0.655984203,0.969960479,0.94787328,0.931339567,0.949724442,0.951665836,0.936105379,0.961656094,0.403519719,[[0.057989]],[[0.03678815]],[[0.05116671]],0.048647952,0.136942862,0.127929328,0.12437249,0.129748227,,,,,,,,,,
train,2460,10.14823759,2.33982302,0.217718238,0.006696344,0.26816541,1.649219155,1,0.014849612,0.986644713,0.013401025,0.946511628,0.946292301,0.999501972,0.013401025,0.199047923,0.02191459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2460,9.836128523,2.347650824,0.222116741,0.006831628,0.283992499,1.746555686,1,0.015230739,0.995975855,0.004024145,0.951903783,0.95164918,1,0.004024145,0.168218404,0.018654773,0.873636782,0.769730031,0.322768927,0.65537858,0.97106011,0.949629668,0.931181811,0.950623863,0.95187619,0.937052129,0.961076742,0.413526794,[[0.05839999]],[[0.03826221]],[[0.05125447]],0.049305558,0.137751408,0.135768172,0.122873375,0.132130985,,,,,,,,,,
train,2480,10.17754416,2.331911019,0.217505853,0.006744182,0.270328462,1.676038384,1,0.015513793,0.984266374,0.015916575,0.94702965,0.946804908,0.999387745,0.015779363,0.195821255,0.021372307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2480,9.841021071,2.282104693,0.222874436,0.006910645,0.279894918,1.73535049,1,0.013906339,0.994329614,0.005670386,0.953700776,0.953387718,0.99996325,0.005670386,0.159711003,0.018109916,0.878050864,0.77197516,0.320298135,0.65677472,0.97052387,0.947855813,0.931798565,0.950059416,0.950922612,0.934219653,0.960223014,0.405296467,[[0.05623389]],[[0.03475054]],[[0.04989965]],0.04696136,0.136746454,0.13081297,0.127199987,0.13158647,,,,,,,,,,
train,2500,10.18666256,2.327529952,0.216166287,0.006756683,0.27341491,1.708845019,1,0.014738047,0.986004391,0.014087084,0.947042001,0.946756088,0.999506541,0.014224296,0.197467551,0.021324193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2500,9.866910229,2.300304747,0.221314843,0.00691761,0.266386479,1.66491735,1,0.014891892,0.999085422,0.000914578,0.953676685,0.953618713,1,0.000914578,0.1651178,0.01876927,0.882573605,0.775028229,0.331777692,0.663126508,0.970986662,0.94890878,0.931578829,0.950491424,0.952872331,0.937298759,0.961374774,0.400818592,[[0.05935876]],[[0.03675588]],[[0.05048858]],0.04886774,0.147362771,0.131548493,0.132485667,0.13713231,,,,,,,,,,
train,2520,10.20528361,2.295511605,0.216498901,0.006821198,0.275495261,1.735622048,1,0.014708173,0.984540798,0.015596414,0.947537722,0.94733277,0.999387745,0.015504939,0.195829764,0.021663914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2520,9.859543116,2.274825578,0.219598828,0.006918867,0.289329827,1.822779894,1,0.014752141,0.995792939,0.004207061,0.953583676,0.953363403,0.99996325,0.004207061,0.166218579,0.018714884,0.866458118,0.755507112,0.317683399,0.646549543,0.970540989,0.947012688,0.932022261,0.949858646,0.953043739,0.938616998,0.961960782,0.403442679,[[0.05858622]],[[0.0378723]],[[0.04999992]],0.048819479,0.126252371,0.128167368,0.122619371,0.125679704,,,,,,,,,,
train,2540,10.20834876,2.286508833,0.215299292,0.006837222,0.263155133,1.671036959,1,0.015482333,0.987376509,0.01280644,0.948185833,0.948000989,0.999501972,0.01280644,0.194097653,0.021305479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2540,9.915912504,2.271237365,0.220913286,0.007015505,0.277520984,1.762260437,1,0.01494999,0.997439181,0.002560819,0.953053755,0.952937887,0.99996325,0.002560819,0.164731845,0.018680554,0.881431162,0.77896297,0.324886203,0.661760112,0.971191672,0.94816034,0.931501871,0.950284628,0.953598529,0.93693745,0.960953451,0.399926208,[[0.06117135]],[[0.03659672]],[[0.04975095]],0.049173009,0.125070977,0.137338041,0.123688754,0.128699258,,,,,,,,,,
train,2560,10.2033224,2.252391124,0.215257188,0.006889694,0.270094961,1.72860992,1,0.015463622,0.984586535,0.015596414,0.949318221,0.949142148,0.999369469,0.015413465,0.1944426,0.021337382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2560,9.873930379,2.20237399,0.220470057,0.007056541,0.28436932,1.81996572,1,0.016028384,0.997987928,0.002012072,0.956970552,0.95688911,0.99996325,0.002012072,0.157076821,0.01778971,0.871763587,0.774508655,0.317281306,0.654517849,0.970821243,0.94891798,0.932318904,0.950686042,0.953925556,0.936982813,0.961793685,0.400066533,[[0.06029166]],[[0.03530055]],[[0.05044935]],0.048680518,0.141148713,0.139899808,0.120061146,0.133703222,,,,,,,,,,
train,2580,10.21326945,2.238869043,0.214766659,0.00692768,0.267599314,1.726017356,1,0.015293168,0.985958653,0.014178558,0.949550314,0.949374041,0.999419728,0.014224296,0.193784162,0.020969074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2580,9.849670132,2.144469355,0.21942289,0.007077875,0.278410107,1.795747042,1,0.015630024,0.997439181,0.002560819,0.95694257,0.956779692,1,0.002560819,0.157574907,0.017677387,0.874032319,0.769672632,0.324616909,0.656107287,0.970590886,0.94936479,0.931250456,0.950402044,0.953295603,0.938550002,0.962189843,0.409553116,[[0.05980444]],[[0.03905903]],[[0.05171557]],0.050193016,0.143274211,0.128829731,0.124645111,0.132249684,,,,,,,,,,
train,2600,10.22115354,2.216494937,0.213653946,0.006945195,0.280338496,1.822201967,1,0.014712107,0.988245518,0.012074643,0.950268723,0.950069721,0.999565939,0.011800219,0.190828949,0.020756025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2600,9.886869241,2.177964828,0.217350922,0.007065372,0.269260883,1.750197649,1,0.015211704,0.998536675,0.001463325,0.955380482,0.955357251,0.999944875,0.001463325,0.161602512,0.018197412,0.876281202,0.765552104,0.324391723,0.655408343,0.97139765,0.948794788,0.931462842,0.95055176,0.955526802,0.941239326,0.962626549,0.405472731,[[0.06449354]],[[0.0414908]],[[0.05221322]],0.052732522,0.139106672,0.135893631,0.128481047,0.134493783,,,,,,,,,,
train,2620,10.26501256,2.228104467,0.213302411,0.006987088,0.269895375,1.767816424,1,0.015087197,0.98719356,0.012989389,0.949753268,0.949605934,0.999465419,0.012943652,0.190592855,0.020965204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2620,10.03380672,2.239059948,0.219518573,0.00719071,0.282176673,1.848258972,1,0.01528982,0.996158771,0.003841229,0.954682486,0.954810159,0.999706001,0.003841229,0.17204535,0.019171594,0.871276975,0.763319552,0.320159972,0.651585499,0.97079478,0.948487484,0.931974297,0.950418854,0.953821029,0.937891638,0.961713489,0.419496588,[[0.06093973]],[[0.03970572]],[[0.05210398]],0.050916478,0.145867258,0.131979593,0.126858881,0.134901911,,,,,,,,,,
train,2640,10.28299222,2.225898874,0.212707244,0.007020764,0.269115657,1.776165009,1,0.014744299,0.987605196,0.012440542,0.949740447,0.949575422,0.999501972,0.012486279,0.191644892,0.020930681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2640,9.93400847,2.140798895,0.218712655,0.007218983,0.27052474,1.785465121,1,0.015556487,0.996341686,0.003658314,0.957559617,0.957326784,1,0.003658314,0.155440822,0.017255435,0.877637088,0.77317822,0.322228551,0.657681286,0.971818302,0.949266456,0.932084894,0.951056551,0.95455085,0.938755358,0.961639195,0.407231398,[[0.06217291]],[[0.03773585]],[[0.05037437]],0.050094376,0.129457963,0.13443996,0.126932603,0.130276842,,,,,,,,,,
train,2660,10.32921676,2.215400196,0.212679379,0.007073009,0.263986737,1.755513549,1,0.015015529,0.987879619,0.012257592,0.949879911,0.949703573,0.999524817,0.012211856,0.192011103,0.020709271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2660,9.966682012,2.123723442,0.218532013,0.007267648,0.277396113,1.844686151,1,0.015776575,0.997622096,0.002377904,0.958125623,0.958044083,0.999944875,0.002377904,0.157751232,0.017417628,0.885987401,0.782683372,0.324882686,0.66451782,0.971444256,0.95092662,0.931354809,0.951241895,0.953918046,0.93863481,0.961199761,0.406160895,[[0.06045341]],[[0.03863924]],[[0.04911733]],0.049403325,0.147888045,0.138157363,0.127640999,0.137895469,,,,,,,,,,
train,2680,10.33624477,2.205512654,0.211981554,0.007102792,0.249351934,1.670659661,1,0.016176833,0.98719356,0.013035126,0.949632559,0.949453373,0.999497402,0.012852177,0.1886895,0.020664226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2680,10.05276417,2.159631372,0.219828113,0.007365704,0.268483132,1.798838854,1,0.015750796,0.991585879,0.008414121,0.956415964,0.955904344,0.999981625,0.008414121,0.164294869,0.018324478,0.876258731,0.774703562,0.322862804,0.657941699,0.971761899,0.950636945,0.933091638,0.951830161,0.952456082,0.938317971,0.961576056,0.396445931,[[0.06000848]],[[0.03944736]],[[0.05208227]],0.050512703,0.128485547,0.142028225,0.123079631,0.131197801,,,,,,,,,,
train,2700,10.32580411,2.183148738,0.211334357,0.007133935,0.246712014,1.665307641,1,0.015070096,0.986919136,0.013263813,0.950385861,0.950313819,0.999383176,0.01330955,0.1906849,0.020563226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2700,9.947379989,2.069342893,0.216849213,0.007320098,0.286448509,1.933529258,1,0.014672852,0.995792939,0.004207061,0.959760191,0.959515154,0.999981625,0.004207061,0.142249137,0.017555442,0.869117081,0.758814454,0.318131447,0.648687661,0.97191414,0.950350466,0.93178217,0.951348925,0.955161724,0.9398016,0.962163436,0.390353726,[[0.06190132]],[[0.0402355]],[[0.0507017]],0.050946174,0.137391658,0.129742073,0.122722594,0.129952108,,,,,,,,,,
train,2720,10.35182265,2.175560012,0.211156283,0.007180707,0.252120227,1.714419246,1,0.014012331,0.986919136,0.013218075,0.950650024,0.95049079,0.999456281,0.013263812,0.194579229,0.021104472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2720,9.999065376,2.092290258,0.215634618,0.007333,0.28907305,1.9656986,1,0.015482006,0.996341686,0.003658314,0.959241741,0.959101796,0.9999265,0.003658314,0.14681837,0.017054964,0.87400049,0.768432438,0.322511971,0.654981633,0.972149988,0.948965832,0.932071091,0.951062304,0.956607137,0.94250047,0.962957864,0.421355125,[[0.06351952]],[[0.04264146]],[[0.05149526]],0.052552082,0.128068615,0.133380677,0.123464798,0.128304697,,,,,,,,,,
train,2740,10.36428759,2.158413697,0.21012162,0.007198047,0.251370877,1.721891761,1,0.015543476,0.98467801,0.01550494,0.951083739,0.950872193,0.999392314,0.015459202,0.187247902,0.020746384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2740,10.03142878,2.083506454,0.216174047,0.007405382,0.281442016,1.92787993,1,0.015319142,0.996707518,0.003292482,0.95940771,0.959454366,0.999797876,0.003292482,0.149688497,0.017394062,0.875236869,0.762371838,0.320984542,0.652864416,0.972106689,0.949463762,0.93204085,0.951203767,0.953649926,0.939286112,0.963074042,0.415782894,[[0.05310297]],[[0.03209935]],[[0.04821011]],0.044470808,0.127419883,0.135008205,0.127554738,0.129994275,,,,,,,,,,
train,2760,10.36915054,2.136647983,0.209880129,0.007242239,0.264540344,1.825330138,1,0.014804025,0.985867179,0.014178558,0.951679409,0.951415312,0.999501972,0.014132821,0.185206145,0.020481614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2760,10.08220662,2.104138559,0.215162548,0.007424517,0.278348923,1.920609474,1,0.015430935,0.997439181,0.002560819,0.958432116,0.958408812,0.99988975,0.002560819,0.15068391,0.017792303,0.880084336,0.772248566,0.327427804,0.659920235,0.972584964,0.950079397,0.932154957,0.95160644,0.956906298,0.942161817,0.963562821,0.410065268,[[0.06507109]],[[0.04129474]],[[0.05204747]],0.052804435,0.131810941,0.137723658,0.130746897,0.133427165,,,,,,,,,,
train,2780,10.38254732,2.127248578,0.209388477,0.007277616,0.247668788,1.721299767,1,0.014986164,0.986416026,0.013858397,0.952246231,0.952037762,0.999474557,0.013721186,0.183897927,0.020326905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2780,10.04316624,2.064342319,0.213579714,0.007423289,0.276942551,1.924752593,1,0.01520167,0.996341686,0.003658314,0.959066318,0.959089638,0.999797876,0.003658314,0.151203588,0.01694572,0.876307726,0.765631557,0.325611055,0.655850112,0.972344596,0.951979769,0.931907634,0.952077333,0.956092451,0.942165327,0.963896645,0.39414797,[[0.06036761]],[[0.04014073]],[[0.05239567]],0.050968005,0.140637437,0.129902559,0.13184625,0.134128749,,,,,,,,,,
train,2800,10.45028596,2.159856406,0.20883547,0.007310599,0.265603125,1.859223366,1,0.01462003,0.986873399,0.013126601,0.95102635,0.950820322,0.999497402,0.013218075,0.188563168,0.020763045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2800,10.12718124,2.07544182,0.214509447,0.007509225,0.276178688,1.933252335,1,0.015604136,0.997805012,0.002194988,0.959184914,0.959138269,0.9999265,0.002194988,0.152498081,0.01710416,0.875297546,0.777082384,0.321975052,0.658118327,0.971880252,0.951188176,0.932407741,0.95182539,0.956108977,0.941779082,0.962429463,0.400683778,[[0.06408085]],[[0.04247366]],[[0.05016115]],0.052238552,0.140152912,0.143073016,0.124360729,0.135862219,,,,,,,,,,
train,2820,10.46477182,2.141444804,0.20828493,0.007343392,0.261729419,1.845194101,1,0.01599746,0.985958653,0.014087084,0.95216761,0.951961481,0.999442574,0.014224296,0.181277767,0.02039925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2820,10.16421622,2.060438023,0.215000993,0.007580177,0.277174383,1.954081178,1,0.014951264,0.996707518,0.003292482,0.959618682,0.959478682,0.999944875,0.003292482,0.143154576,0.016629122,0.860827208,0.749134183,0.311348736,0.640436709,0.972064513,0.949269327,0.931748608,0.951027482,0.954592254,0.940365259,0.963058484,0.393257038,[[0.06222491]],[[0.04174415]],[[0.05262983]],0.052199631,0.123588316,0.129950362,0.123054146,0.125530941,,,,,,,,,,
train,2840,10.47902317,2.1261655,0.207801218,0.007378284,0.269247741,1.911660552,1,0.014665127,0.98669045,0.013446762,0.951965479,0.951811971,0.999438005,0.013492499,0.187691599,0.020623809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2840,10.13340479,2.05173832,0.21140182,0.007506128,0.281651676,1.99972856,1,0.015172309,0.996890434,0.003109566,0.959934339,0.959782622,0.99996325,0.003109566,0.142152011,0.016960736,0.868925571,0.759209394,0.315803945,0.647979637,0.971888258,0.94968108,0.931922368,0.951163902,0.956488973,0.942676923,0.963040773,0.394295312,[[0.06146136]],[[0.03919995]],[[0.05044754]],0.050369619,0.131118589,0.132500361,0.119815066,0.127811339,,,,,,,,,,
train,2860,10.49560586,2.124192825,0.207426942,0.007416846,0.254700959,1.821113229,1,0.015139802,0.988062569,0.011983169,0.952190433,0.952010301,0.999538524,0.012028906,0.186458066,0.020556057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2860,10.19059599,2.08420574,0.211116491,0.007548771,0.267198533,1.910470963,1,0.015426645,0.997987928,0.002012072,0.959160101,0.959101796,0.999944875,0.002012072,0.16753906,0.017454296,0.875456452,0.773050785,0.31879878,0.655768673,0.972181001,0.951426932,0.932374499,0.951994144,0.956226644,0.943707187,0.963978394,0.407190419,[[0.06010849]],[[0.03952248]],[[0.05018454]],0.049938503,0.132984441,0.142926059,0.122856754,0.132922418,,,,,,,,,,
train,2880,10.50818768,2.104040194,0.206749217,0.007444295,0.257939667,1.857167482,1,0.01490513,0.987788145,0.012349067,0.952652122,0.952498497,0.999501972,0.01230333,0.18267183,0.020140074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2880,10.21794648,2.06166298,0.21155532,0.007617345,0.275134265,1.980968475,1,0.016567986,0.997805012,0.002194988,0.959918305,0.959964986,0.999853001,0.002194988,0.153731465,0.01698417,0.863629162,0.750007212,0.308944285,0.64086022,0.972060187,0.94977333,0.93275798,0.951530499,0.955899486,0.941813299,0.963341745,0.417761699,[[0.05863002]],[[0.03707527]],[[0.0488055]],0.048170261,0.125276549,0.132141173,0.118153953,0.125190558,,,,,,,,,,
train,2900,10.50865987,2.093443253,0.20572314,0.007458775,0.256025106,1.85618341,1,0.015622501,0.987147823,0.013035126,0.953189087,0.953035513,0.999474557,0.012897914,0.185468614,0.020599347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2900,10.25678271,2.064069096,0.210543336,0.007633538,0.266219437,1.930092692,1,0.014708931,0.993597951,0.006402049,0.959485757,0.95907748,1,0.006402049,0.15267697,0.017771088,0.866488159,0.75607425,0.322509706,0.648357371,0.971362238,0.949627202,0.932484551,0.951157997,0.958011769,0.94446528,0.96519701,0.428636648,[[0.06245428]],[[0.040168]],[[0.05246556]],0.051695949,0.13929349,0.132055268,0.126672673,0.13267381,,,,,,,,,,
train,2920,10.52881046,2.086033173,0.205635787,0.007507012,0.250774682,1.830656886,1,0.014952952,0.988565679,0.01161727,0.952962826,0.952797518,0.999552231,0.011525796,0.183363467,0.020081887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2920,10.23398775,2.043615229,0.208681725,0.007618208,0.289029241,2.109915495,1,0.015040082,0.997622096,0.002377904,0.960290828,0.960232454,0.9999265,0.002377904,0.144130245,0.017065505,0.871282578,0.763467431,0.316331327,0.650360445,0.972401661,0.95046803,0.932418951,0.951762881,0.958235659,0.945446422,0.964783418,0.40811552,[[0.06470275]],[[0.04389404]],[[0.05308323]],0.053893341,0.133056343,0.132384948,0.119822256,0.128421182,,,,,,,,,,
train,2940,10.56478741,2.095868331,0.205130134,0.00753983,0.24907957,1.83073616,1,0.015294214,0.988519941,0.011571533,0.952840323,0.952663264,0.999561369,0.011525796,0.182438686,0.019854007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2940,10.31162554,2.053602521,0.21055177,0.007739109,0.280037612,2.058277845,1,0.016067896,0.997805012,0.002194988,0.959357106,0.959357106,0.99988975,0.002194988,0.137841403,0.017040102,0.873649478,0.77043587,0.316114008,0.653399785,0.972158856,0.952142833,0.932044009,0.952115233,0.957810005,0.945787281,0.963487098,0.406161538,[[0.06707066]],[[0.04829221]],[[0.0524751]],0.055945991,0.14231852,0.138352344,0.115856185,0.132175683,,,,,,,,,,
train,2960,10.57562571,2.072222174,0.204407692,0.007564372,0.256398559,1.897350669,1,0.014999456,0.988336992,0.011754482,0.953559984,0.953371148,0.999565939,0.011663008,0.185247838,0.020184796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2960,10.31078872,2.002450304,0.21155002,0.007828684,0.278651208,2.062021017,1,0.015823117,0.997987928,0.002012072,0.960119641,0.960037932,0.99996325,0.002012072,0.136615887,0.016781125,0.885273695,0.785244882,0.326785684,0.665768087,0.972247964,0.952858728,0.933216948,0.952774546,0.957972052,0.945313394,0.9642049,0.416907156,[[0.07112693]],[[0.05121062]],[[0.0531313]],0.058489616,0.151486794,0.136255655,0.124877106,0.137539852,,,,,,,,,,
train,2980,10.61056514,2.075005119,0.204311175,0.007611873,0.256552964,1.911321282,1,0.016830707,0.985501281,0.014590194,0.953714837,0.953569478,0.999378607,0.014635931,0.179820627,0.020143086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2980,10.32308972,2.045692021,0.207682072,0.00773746,0.262782425,1.957730651,1,0.01724652,0.998902506,0.001097494,0.959427092,0.959357106,1,0.001097494,0.155646235,0.01704553,0.87655735,0.77325511,0.328590631,0.659467697,0.972988941,0.951526848,0.932405307,0.952307032,0.959586062,0.947121334,0.965315853,0.416717025,[[0.06640469]],[[0.04504318]],[[0.0521647]],0.054537522,0.134569582,0.147000886,0.132914802,0.138161757,,,,,,,,,,
train,3000,10.63860133,2.085632305,0.203471637,0.007631458,0.249178484,1.868840218,1,0.015240224,0.987239297,0.012943652,0.953647073,0.953435224,0.999524817,0.01280644,0.182686329,0.020016795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3000,10.41847444,2.086164872,0.208528673,0.007821129,0.276047438,2.070357561,1,0.015608407,0.996524602,0.003475398,0.958015174,0.95791035,0.999908125,0.003475398,0.158444479,0.017786691,0.878493488,0.770170808,0.324103355,0.657589217,0.972746693,0.952475872,0.932062743,0.952428436,0.958920219,0.946001356,0.96349794,0.41863974,[[0.06857515]],[[0.04633981]],[[0.05076168]],0.055225547,0.138985885,0.137820537,0.131176203,0.135994208,,,,,,,,,,
train,3020,10.65817402,2.088354209,0.202785709,0.007656423,0.259973973,1.962805152,1,0.015463307,0.987056348,0.013035126,0.953278729,0.953142306,0.999447143,0.013080863,0.17958416,0.020068111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3020,10.3560542,2.01368199,0.207197545,0.007822997,0.255793393,1.931241393,1,0.015760047,0.995610024,0.004389976,0.960952416,0.960718758,0.99996325,0.004389976,0.141585335,0.016790526,0.87379837,0.775330603,0.320586979,0.656571984,0.972938049,0.952100409,0.933367027,0.952801828,0.959766931,0.946253905,0.965098688,0.414638547,[[0.06903934]],[[0.04812718]],[[0.05395842]],0.057041647,0.150709117,0.141452004,0.123728078,0.138629733,,,,,,,,,,
train,3040,10.6660103,2.061767648,0.20272063,0.007704641,0.256299078,1.947874427,1,0.015302342,0.987285035,0.012852177,0.95386437,0.953725091,0.999465419,0.01280644,0.182722688,0.019666236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3040,10.41142238,2.023968462,0.206658804,0.007854316,0.261749566,1.989298224,1,0.015963921,0.997805012,0.002194988,0.959938723,0.95989204,0.9999265,0.002194988,0.15496397,0.016647477,0.869385719,0.756835043,0.318597078,0.648272614,0.972710501,0.94955332,0.932835241,0.951699687,0.958819287,0.947391265,0.965430128,0.417606291,[[0.06696165]],[[0.04639343]],[[0.05307831]],0.055477798,0.120559248,0.136130221,0.126972344,0.127887271,,,,,,,,,,
train,3060,10.69336042,2.060639466,0.20209338,0.00773132,0.248534068,1.901287079,1,0.015977157,0.986370289,0.013675448,0.953748688,0.953606093,0.999419728,0.013766923,0.179845765,0.020008121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3060,10.388184,1.969825891,0.207694681,0.007945604,0.270472854,2.069119215,1,0.016085638,0.996890434,0.003109566,0.962308197,0.962226302,0.999908125,0.003109566,0.140039146,0.01574073,0.886071086,0.781733274,0.324478745,0.664094369,0.973475226,0.953478733,0.932833886,0.953262615,0.958364403,0.945705856,0.963872832,0.414555701,[[0.06523442]],[[0.04436923]],[[0.04988428]],0.053162641,0.138578196,0.136379165,0.127452602,0.134136654,,,,,,,,,,
train,3080,10.70257575,2.049031631,0.201735783,0.007768068,0.248060301,1.910065651,1,0.015628614,0.985775704,0.014544457,0.954319198,0.954127853,0.999433436,0.01431577,0.177635804,0.019897543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3080,10.4132586,2.013106716,0.203928203,0.00785249,0.2894997,2.229149342,1,0.015334374,0.997256265,0.002743735,0.960714459,0.960609339,0.999944875,0.002743735,0.151635081,0.016860986,0.869645596,0.767444491,0.315808713,0.650966267,0.973081067,0.951582891,0.933207117,0.952623692,0.960518751,0.948584914,0.966535672,0.412474962,[[0.06962413]],[[0.04846164]],[[0.05358236]],0.057222709,0.136822767,0.138026033,0.117829675,0.130892825,,,,,,,,,,
train,3100,10.74602337,2.070065688,0.20133301,0.007802887,0.236088187,1.829684854,1,0.017188704,0.986278814,0.013949872,0.953842961,0.953642707,0.999465419,0.01381266,0.179276899,0.01972598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3100,10.49923233,2.038705321,0.20603611,0.007985161,0.270983309,2.100122452,1,0.015936533,0.997805012,0.002194988,0.959455352,0.959478682,0.999871376,0.002194988,0.151694342,0.016874446,0.875778198,0.772725701,0.321136653,0.656546851,0.97369203,0.953192402,0.933204037,0.953362823,0.958948509,0.947044263,0.965398032,0.389948558,[[0.06634655]],[[0.04665211]],[[0.05373061]],0.05557642,0.140972192,0.141415009,0.122390554,0.134925919,,,,,,,,,,
train,3120,10.7484571,2.043500521,0.20077975,0.007831635,0.251933396,1.965081811,1,0.014932093,0.987147823,0.013035126,0.954195887,0.954036316,0.999479126,0.012897914,0.176820964,0.019582359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3120,10.51530901,2.020410627,0.205027138,0.007997309,0.272994727,2.129360914,1,0.014876636,0.998536675,0.001463325,0.960146381,0.960123035,0.999944875,0.001463325,0.165640026,0.017763214,0.869146228,0.751849413,0.318717241,0.646570961,0.972922805,0.951974136,0.933398668,0.952765203,0.959004676,0.947945254,0.964759687,0.421490637,[[0.06486443]],[[0.04555526]],[[0.0520054]],0.054141698,0.145144361,0.124465695,0.127786972,0.132465676,,,,,,,,,,
train,3140,10.77529041,2.055511642,0.20003302,0.007852511,0.244456396,1.918984294,1,0.015304309,0.986324552,0.013766923,0.953845497,0.953691527,0.999424297,0.01381266,0.180688575,0.020016899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3140,10.51741827,2.020291605,0.202951372,0.007967074,0.268630177,2.108748436,1,0.015793948,0.997622096,0.002377904,0.960839858,0.960828176,0.99988975,0.002377904,0.141598329,0.016232936,0.878048062,0.771286488,0.32571882,0.658351123,0.972448785,0.952549752,0.932994084,0.952664207,0.959819868,0.948975536,0.967339877,0.420032569,[[0.06489183]],[[0.04675286]],[[0.05458794]],0.055410875,0.144796813,0.130502476,0.126884737,0.134061342,,,,,,,,,,
train,3160,10.82744403,2.062318757,0.200032079,0.007902477,0.246050984,1.943804145,1,0.015587377,0.984632272,0.015550677,0.954295045,0.954039367,0.999424297,0.015459202,0.179492816,0.019671416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3160,10.57822531,2.021109646,0.204792877,0.008090558,0.268283397,2.119440556,1,0.015101196,0.997439181,0.002560819,0.95999465,0.959831252,1,0.002560819,0.141022697,0.016552659,0.883199155,0.785332799,0.32679075,0.665107568,0.973760607,0.954210231,0.932320988,0.953430609,0.960276198,0.948435003,0.965239601,0.430400054,[[0.06393935]],[[0.04511942]],[[0.05059487]],0.053217881,0.145100085,0.145563583,0.130988298,0.140550656,,,,,,,,,,
train,3180,10.78551614,2.024050183,0.19870459,0.007899705,0.251266122,1.997567415,1,0.015464549,0.987559458,0.012486279,0.954692497,0.954506205,0.99951111,0.012577754,0.176028535,0.019569065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
