Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1320,9.400918894,3.306924801,0.318607471,0.005259684,0.354032338,1.168309569,10,0.995061277,0.004938723,0.929851872,0.929546643,1,0.004938723,0.215429112,0.018975001,0.978488266,0.939520061,0.892723382,0.69743675,4.83E-06,0.701634657,0.993964517,0.986519347,0.994517968,0.965620986,0.897288762,0.967582316,0.994602674,0.954022943,0.925767893,0.885951261,0.823746424,0.470093284,[[0.6135578]],[[0.23641754]],[[0.094198]],[[0.03098752]],[[0.01268973]],0.197570119,0.300987441,0.632946743,0.545651248,0.004182688,0.185332684,0.333820161
train,1340,10.97844056,4.230805649,0.308876086,0.005176246,0.425115973,1.424142003,10,0.983671789,0.01651116,0.898484904,0.898220219,0.999401452,0.016373947,0.303692669,0.025894947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1340,9.430765981,3.290633695,0.31516786,0.005281685,0.373987377,1.252860785,10,0.975855131,0.024144869,0.933451858,0.93195385,1,0.024144869,0.211082861,0.019189026,0.97961086,0.93860054,0.884309471,0.684579134,2.38E-07,0.697420049,0.994026545,0.985095556,0.994388338,0.961989513,0.886298392,0.964359669,0.994769264,0.955495877,0.929185063,0.884819581,0.815943082,0.475850301,[[0.62213063]],[[0.24123141]],[[0.10210415]],[[0.03270807]],[[0.01055739]],0.20174633,0.307607324,0.631586362,0.53089413,0.015219719,0.179410179,0.332943543
train,1360,10.95189406,4.169600452,0.308045866,0.005239337,0.371025771,1.261490703,10,0.983763264,0.016419685,0.900521307,0.900258439,0.999406021,0.016282473,0.300816625,0.025715733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1360,9.368386095,3.193464342,0.316889803,0.005389757,0.347373039,1.181071162,10,0.990488385,0.009511615,0.934100558,0.933510024,1,0.009511615,0.215964332,0.018277299,0.979323447,0.942239881,0.891847908,0.684811354,1.91E-06,0.699644899,0.994025702,0.987114209,0.994769949,0.965844875,0.889092994,0.966169546,0.994627506,0.956515489,0.927808294,0.886851792,0.818125963,0.479480788,[[0.62178984]],[[0.24846887]],[[0.10066085]],[[0.03505206]],[[0.01246141]],0.203686605,0.303950318,0.62931789,0.539957273,0.018197567,0.201351064,0.338554822
train,1380,10.91749607,4.095889195,0.307661762,0.005309711,0.399943084,1.379806876,10,0.981659349,0.018615075,0.90243493,0.902205122,0.99926438,0.018477863,0.293778777,0.024997531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1380,9.417928634,3.21221427,0.314199121,0.005422535,0.364468247,1.257418513,10,0.984817999,0.015182001,0.932895217,0.93195385,1,0.015182002,0.214035854,0.019168887,0.977808893,0.937547684,0.893366933,0.661759734,1.31E-06,0.694096911,0.993730613,0.986729279,0.994697465,0.964286534,0.891902633,0.966269305,0.994499763,0.956161476,0.930029998,0.887993737,0.831989375,0.481203698,[[0.60185138]],[[0.24162436]],[[0.09874125]],[[0.03230131]],[[0.01317547]],0.197538752,0.30802156,0.643092846,0.547592841,0.042089033,0.153696893,0.338898635
train,1400,12.95540315,5.795206108,0.307511922,0.005383996,0.386943638,1.354306102,10,0.97118551,0.029363337,0.873157045,0.87263568,0.998967391,0.02913465,0.356743008,0.032780897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1400,9.509876854,3.231170939,0.315812341,0.005529321,0.342943907,1.200306654,10,0.991037132,0.008962868,0.931343211,0.930811034,0.999981625,0.008962868,0.213099688,0.018552851,0.978618622,0.940095961,0.887601554,0.657630742,5.96E-08,0.692789388,0.994024838,0.987238855,0.994406504,0.956630776,0.893920906,0.965244376,0.994603795,0.955181437,0.923301486,0.869841249,0.8560812,0.478872475,[[0.6141009]],[[0.23229566]],[[0.07559434]],[[0.00848306]],[[0.02459919]],0.191014631,0.303617083,0.642063265,0.549066612,0.00953026,0.20797476,0.342450396
train,1420,10.85417199,3.960808786,0.305195628,0.005419733,0.367434978,1.304397225,10,0.983305891,0.017060007,0.907061711,0.90677586,0.999396883,0.016648373,0.279326677,0.024153817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1420,9.333556111,3.053384092,0.311194138,0.005526256,0.320377797,1.137343764,10,0.968904335,0.031095665,0.938452542,0.936512954,1,0.031095665,0.199888423,0.018100783,0.978005171,0.939149201,0.885045648,0.645704031,1.43E-05,0.689583671,0.99376413,0.986686509,0.994702993,0.966395129,0.891826093,0.966674971,0.994614304,0.956258791,0.931869435,0.896474522,0.821117303,0.487990961,[[0.60333525]],[[0.24178086]],[[0.1042789]],[[0.04035533]],[[0.00672613]],0.199295297,0.306809612,0.64430704,0.555156969,0.055139066,0.156345386,0.343551615
train,1440,10.86421058,3.934433732,0.304030143,0.005475036,0.378339499,1.36202538,10,0.982299671,0.01802049,0.9065414,0.906235793,0.999355761,0.017837541,0.279578805,0.024202624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1440,9.333421815,3.02801229,0.309555269,0.005574533,0.333357096,1.200088382,10,0.98774465,0.01225535,0.937519772,0.936756106,1,0.01225535,0.209168091,0.018351071,0.978340089,0.938594222,0.882974088,0.661646485,7.19E-05,0.692325366,0.994004738,0.986621226,0.994912935,0.96641112,0.897091439,0.967808291,0.994930222,0.957006073,0.932890742,0.897480106,0.83597144,0.489653117,[[0.62519936]],[[0.23962966]],[[0.09882156]],[[0.03518736]],[[0.01094584]],0.201956757,0.304000389,0.643346509,0.539083784,0.053698559,0.162829894,0.340591827
train,1460,10.84004059,3.879966448,0.302271138,0.005518919,0.368725747,1.345851898,10,0.985226857,0.014864618,0.907080942,0.906815526,0.999479126,0.014818881,0.286955982,0.024611603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1460,9.478321512,3.09961393,0.310387954,0.005667118,0.321362674,1.172976375,10,0.950429852,0.049570148,0.93808397,0.934993253,1,0.049570147,0.199896827,0.019307733,0.978304684,0.938100994,0.884248495,0.643769741,3.49E-05,0.688891768,0.994038166,0.988840416,0.994567552,0.966657038,0.896072505,0.968035135,0.994800959,0.959585179,0.930854367,0.897330673,0.815299002,0.489365191,[[0.62572196]],[[0.25977078]],[[0.10416713]],[[0.04318057]],[[0.00404846]],0.207377778,0.297820312,0.639824561,0.54246576,0.035915693,0.175260977,0.338257461
train,1480,10.83231878,3.83153987,0.301549741,0.005581128,0.408350706,1.510900855,10,0.983122942,0.017197219,0.90869885,0.908454035,0.999355761,0.016922796,0.283366591,0.024253622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1480,9.32155359,2.917607809,0.309016145,0.005719317,0.320237696,1.184882045,10,0.988659228,0.011340772,0.940419267,0.939710406,1,0.011340772,0.201976597,0.018643478,0.97798115,0.939689219,0.888339162,0.645471692,8.33E-05,0.69031291,0.994137014,0.987713836,0.994752349,0.964007522,0.8862543,0.965373004,0.994934682,0.958572748,0.932767242,0.893509609,0.827785164,0.493668761,[[0.63071437]],[[0.25151423]],[[0.10248218]],[[0.03626207]],[[0.00972395]],0.20613936,0.299026674,0.65181866,0.556895209,0.051136728,0.165542884,0.344884031
train,1500,10.81987603,3.772637779,0.300552397,0.005637799,0.35911724,1.346692681,10,0.982162459,0.018111965,0.910262945,0.909997956,0.999323778,0.017883278,0.282924652,0.023552975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1500,9.307575843,2.888224745,0.306867807,0.005756265,0.324263304,1.215989947,10,0.979513444,0.020486556,0.94105258,0.939771194,1,0.020486556,0.208682477,0.019212417,0.979504287,0.939459324,0.878297687,0.650180817,8.21E-05,0.68950485,0.994066989,0.989123086,0.994796416,0.967023479,0.898126644,0.968627323,0.994847919,0.960117585,0.933554252,0.901398809,0.821669021,0.496896777,[[0.6244159]],[[0.26070697]],[[0.10595998]],[[0.04351443]],[[0.00442874]],0.207805204,0.295515011,0.647100138,0.557095361,0.044001791,0.173193714,0.343381203
train,1520,10.77767753,3.710819232,0.299583511,0.005694513,0.336725861,1.279560924,10,0.984906696,0.015413465,0.911904399,0.911572389,0.999506541,0.015139041,0.27636224,0.023121111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1520,9.27365019,2.820334851,0.304000539,0.005778473,0.333735526,1.268197417,10,0.981159685,0.018840315,0.942471089,0.941290895,1,0.018840315,0.194352284,0.016965235,0.977705181,0.93855226,0.884689152,0.642670751,0.781199574,0.844963384,0.993919499,0.98863214,0.995352738,0.967144307,0.901473184,0.969304373,0.994893559,0.961423213,0.939168574,0.904241851,0.822270598,0.494323649,[[0.61777743]],[[0.26344992]],[[0.12015809]],[[0.04882931]],[[0.00390289]],0.210823529,0.30186906,0.65219969,0.554268298,0.065815294,0.158793342,0.346589137
train,1540,10.77512415,3.659056512,0.298437103,0.005747324,0.360868722,1.389347434,10,0.982116722,0.018111965,0.913911671,0.91358925,0.999351192,0.018066227,0.277705222,0.022968953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1540,9.320291606,2.803779397,0.30460264,0.00586606,0.285693794,1.099923372,10,0.990671301,0.009328699,0.94163159,0.941047743,1,0.0093287,0.205892622,0.017323816,0.978375137,0.93873322,0.885171413,0.642766297,0.00027591,0.689064395,0.994019603,0.989039873,0.994012831,0.964932173,0.891970758,0.966795048,0.994746399,0.960614227,0.93015218,0.898487129,0.822248745,0.498884163,[[0.61175179]],[[0.26091895]],[[0.09829465]],[[0.040853]],[[0.00549021]],0.203461718,0.285787983,0.64434785,0.54972121,0.002159946,0.196320598,0.335667517
train,1560,10.74507625,3.602019532,0.29682626,0.005790502,0.34681198,1.352569461,10,0.98467801,0.015596414,0.914238188,0.913985909,0.999442574,0.01532199,0.274012297,0.022597896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1560,9.389801424,2.835499815,0.303783349,0.005926221,0.316725701,1.235232592,10,0.979879276,0.020120724,0.940933715,0.939698248,0.999981625,0.020120725,0.203120172,0.017344231,0.979512334,0.936644852,0.88174051,0.626860678,0.772842705,0.839520216,0.994204808,0.988815241,0.995186156,0.96712704,0.900095281,0.969085705,0.995094679,0.960066322,0.937959799,0.902778163,0.816035979,0.502441502,[[0.63446452]],[[0.26259839]],[[0.12286206]],[[0.05237445]],[[0.0065371]],0.215767303,0.298578522,0.649043146,0.555660119,0.058477483,0.146782479,0.34170835
train,1580,10.73458941,3.551242905,0.295641948,0.005841301,0.385648847,1.523316026,10,0.984174899,0.015916575,0.91570645,0.915374218,0.999469988,0.015916575,0.266203374,0.022552399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1580,9.266552287,2.681960035,0.304047636,0.006007381,0.300463974,1.18683517,10,0.985549662,0.014450338,0.946041327,0.9451327,1,0.014450339,0.183919877,0.01597169,0.978520393,0.939764202,0.886873662,0.633373141,5.17E-05,0.687716615,0.994025749,0.988418753,0.995650849,0.966155321,0.894042618,0.967658658,0.994872842,0.960640578,0.938623044,0.902896136,0.812283522,0.50281808,[[0.61550954]],[[0.26209389]],[[0.1182312]],[[0.0460785]],[[0.00024836]],0.208432302,0.28687418,0.657357539,0.551541837,0.027959435,0.179926439,0.340731886
train,1600,10.73596902,3.511486529,0.295549117,0.005913347,0.323240817,1.29296577,10,0.981384925,0.019072448,0.916587313,0.916368918,0.999241535,0.018706549,0.267172128,0.022051496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1600,9.224819094,2.626535547,0.300122211,0.006004845,0.325388402,1.30155623,10,0.989025059,0.010974941,0.946637792,0.94594726,1,0.010974941,0.193156034,0.015927142,0.978047013,0.938004792,0.885827482,0.613070667,0.790655732,0.841121137,0.994044923,0.989744912,0.9950997,0.968432722,0.901555676,0.969775587,0.994792342,0.961985224,0.9389723,0.906723659,0.828643806,0.504514551,[[0.6112237]],[[0.26418742]],[[0.11788039]],[[0.04917023]],[[0.00543768]],0.209579885,0.289763585,0.642150987,0.560121313,0.008708417,0.193334627,0.338815786
train,1620,10.73580004,3.466631669,0.294323716,0.005962402,0.360697478,1.460827708,10,0.983626052,0.016419685,0.918167279,0.917906736,0.999387745,0.01632821,0.264272928,0.021720875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1620,9.280346321,2.633644161,0.301226652,0.006102242,0.323457569,1.310005546,10,0.978964697,0.021035303,0.94794127,0.946615929,1,0.021035302,0.180350289,0.015980439,0.978909016,0.939092278,0.886272311,0.620269477,0.762859106,0.837480438,0.994192254,0.9885023,0.9953345,0.967510586,0.90431644,0.969971216,0.994903513,0.960315935,0.938283201,0.905591137,0.822908776,0.503222374,[[0.62304752]],[[0.259848]],[[0.11913038]],[[0.05009625]],[[0.00364048]],0.211152526,0.285585379,0.649454082,0.576415698,0.062268654,0.152635606,0.345271884
train,1640,10.71260333,3.419867054,0.292840646,0.006005561,0.352392882,1.444813609,10,0.983854738,0.016465423,0.919405791,0.919118073,0.999406021,0.01632821,0.258016497,0.020938281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1640,9.291725744,2.60739958,0.298176895,0.006114997,0.327574611,1.343058586,10,0.980428023,0.019571977,0.947349841,0.946117467,1,0.019571977,0.187982067,0.015948566,0.975661337,0.937312067,0.87940371,0.623222113,0.777469873,0.83861382,0.99399291,0.988959972,0.995198682,0.964603689,0.902090843,0.968969219,0.994991673,0.962013748,0.939748516,0.903354111,0.828535535,0.510591733,[[0.61825946]],[[0.26392462]],[[0.11850556]],[[0.04524481]],[[0.00562669]],0.210312228,0.285163505,0.657749265,0.554092689,0.038234906,0.165684539,0.340184981
train,1660,10.70519134,3.364454429,0.29236284,0.006068846,0.37572518,1.559262276,10,0.983397366,0.016785584,0.920571502,0.92027754,0.999396883,0.016739847,0.255901337,0.020470155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1660,9.257803127,2.533006857,0.298397055,0.006194104,0.318584025,1.322126269,10,0.990488385,0.009511615,0.948528607,0.947928951,1,0.009511615,0.184564665,0.014679658,0.978643954,0.938102067,0.88272047,0.622952223,0.761749864,0.836833715,0.994131011,0.988278295,0.995252899,0.965016188,0.893536705,0.96724302,0.995045511,0.960995267,0.93931635,0.903318399,0.819618393,0.507134702,[[0.62815952]],[[0.26016428]],[[0.11674692]],[[0.0456378]],[[0.00042309]],0.210226321,0.290579243,0.637555629,0.557890237,0.057264655,0.153290496,0.339316052
train,1680,10.71904997,3.346258544,0.291105535,0.006115516,0.3544994,1.488900185,10,0.986050128,0.014132821,0.921366045,0.921080012,0.999529386,0.013995609,0.259562284,0.020649008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1680,9.289323759,2.537568417,0.295838586,0.006214947,0.294939607,1.238748789,10,0.987012987,0.012987013,0.948396282,0.947600695,0.999981625,0.012987013,0.184598684,0.014446149,0.978493392,0.936904132,0.882277608,0.605067909,0.743857265,0.829320061,0.994152414,0.989609215,0.994908105,0.968015235,0.899973938,0.969331781,0.994991648,0.962011116,0.939058284,0.908902807,0.829746912,0.513579791,[[0.62415385]],[[0.26151202]],[[0.11241879]],[[0.04829748]],[[0.00250739]],0.209777906,0.290077837,0.661968658,0.563615019,0.072906149,0.133064707,0.344326474
train,1700,10.69979156,3.293672737,0.290805773,0.006181913,0.33410722,1.419958353,10,0.982253933,0.017974753,0.922315962,0.922007585,0.99936033,0.017791804,0.252538472,0.020173732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1700,9.243276979,2.442377208,0.294883238,0.006268591,0.304055542,1.292238474,10,0.975855131,0.024144869,0.952692912,0.951187191,0.999981625,0.024144869,0.169936702,0.014464428,0.978425801,0.933811009,0.88219291,0.601926565,0.727439225,0.824759102,0.994155521,0.988777897,0.994800927,0.96627549,0.8989648,0.968594927,0.99509832,0.961269515,0.940426018,0.911552532,0.830580452,0.514669057,[[0.62209723]],[[0.25759491]],[[0.11791569]],[[0.0515964]],[[0.00676074]],0.211192992,0.28831903,0.638710274,0.558239799,0.095104506,0.109045981,0.337883918
train,1720,10.69484249,3.249091217,0.289893854,0.006234994,0.300361961,1.291558623,10,0.986507501,0.014270033,0.92287618,0.922620882,0.999524817,0.013629711,0.254265279,0.019872041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1720,9.321046674,2.47210115,0.294402736,0.00633197,0.313179731,1.346675277,10,0.968721419,0.031278581,0.95087839,0.94890156,1,0.03127858,0.181471199,0.014094253,0.9769786,0.937323511,0.883803844,0.609389603,0.762885451,0.834076202,0.99404856,0.987632464,0.995690143,0.96630496,0.901599165,0.969055058,0.994991216,0.960602645,0.942973732,0.908771961,0.830538154,0.52172622,[[0.61505674]],[[0.25616809]],[[0.12762837]],[[0.0524633]],[[0.007919]],0.211847103,0.281259491,0.637889972,0.553247087,0.043637414,0.15815285,0.334837363
train,1740,10.72186161,3.234730061,0.288757419,0.006282733,0.343024462,1.492159128,10,0.985318332,0.01481888,0.924568959,0.924296006,0.999479126,0.014773143,0.245117635,0.019413572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1740,9.215472642,2.356681437,0.293512094,0.006386185,0.300750017,1.30826509,10,0.993597951,0.006402049,0.953294899,0.952889256,1,0.006402049,0.165947869,0.012855076,0.977357805,0.936155856,0.880313575,0.592790961,0.748238802,0.8269714,0.993935462,0.988696302,0.994885859,0.964019167,0.903818987,0.969071155,0.994982047,0.963335045,0.942081389,0.907508949,0.840483015,0.521487807,[[0.61452315]],[[0.26927146]],[[0.12379498]],[[0.05048461]],[[0.01155386]],0.21392561,0.290522166,0.647573922,0.558407193,0.038087125,0.159627986,0.338843678
train,1760,10.70556782,3.174892851,0.28735621,0.006324078,0.349110484,1.536088824,10,0.981110501,0.020856202,0.926093261,0.925763646,0.999310071,0.01902671,0.250606567,0.019504873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1760,9.210717226,2.29176505,0.294062747,0.006471674,0.300669461,1.32294786,10,0.986830071,0.013169929,0.955281634,0.954445431,1,0.013169928,0.155334011,0.012686571,0.974612832,0.934226155,0.880632877,0.611578345,7.05E-05,0.680224133,0.993698027,0.989226851,0.99521871,0.965996066,0.898204528,0.968468836,0.994754955,0.960603733,0.939740133,0.908009425,0.828729291,0.519744382,[[0.60019666]],[[0.25117553]],[[0.11092431]],[[0.0439557]],[[0.00055519]],0.201361477,0.287625479,0.64003391,0.541769385,0.097726457,0.116287022,0.336688451
train,1780,10.67933911,3.114689006,0.286926362,0.006386342,0.349782526,1.556535006,10,0.983809001,0.016739846,0.927008324,0.926648502,0.999479126,0.016236736,0.243719816,0.019015098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1780,9.269142554,2.284861647,0.292370916,0.006507526,0.285441905,1.27021873,10,0.987561734,0.012438266,0.954602421,0.953813235,1,0.012438266,0.166337848,0.013349677,0.976422429,0.93518573,0.884938776,0.587159276,0.762790024,0.829299247,0.993860205,0.987959529,0.994862702,0.962983828,0.895649823,0.967063217,0.994830864,0.961310065,0.941511431,0.908043563,0.832679623,0.522141036,[[0.60229052]],[[0.25701986]],[[0.12522388]],[[0.051971]],[[0.01072522]],0.209446097,0.29047187,0.644925562,0.57847776,0.018981055,0.182827232,0.343136696
train,1800,10.71009685,3.113512946,0.286384428,0.006445869,0.336498708,1.514246702,10,0.980881815,0.019621295,0.927233328,0.9270177,0.99921412,0.019163923,0.241424128,0.018979874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1800,9.246662439,2.232345266,0.294124321,0.006620077,0.303434879,1.365459323,10,0.989573806,0.010426194,0.956822716,0.956159654,1,0.010426193,0.157075554,0.012852879,0.975073159,0.932253718,0.886429012,0.611106515,0.742786884,0.829529858,0.994014609,0.989649643,0.995691224,0.965971149,0.895212179,0.968107761,0.995008734,0.961750404,0.941888279,0.907374538,0.825128348,0.525824063,[[0.6225257]],[[0.26222457]],[[0.12745516]],[[0.05278476]],[[0.00707162]],0.214412363,0.289512267,0.64653102,0.563439791,0.077502004,0.144495162,0.344296049
train,1820,10.69547841,3.057015361,0.285810251,0.006504391,0.338430554,1.53986156,10,0.984952433,0.015413465,0.928652526,0.928424316,0.999424297,0.015093304,0.238783672,0.018607905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1820,9.242938687,2.229375945,0.288641665,0.006568828,0.2783961,1.266704321,10,0.980793854,0.019206146,0.957090688,0.955892186,0.999981625,0.019206146,0.167259559,0.012832589,0.974785209,0.93353647,0.88556391,0.607048988,0.743153155,0.828817546,0.9936413,0.988721922,0.995827583,0.966484336,0.899556129,0.968846254,0.994910404,0.964224169,0.947934996,0.916262468,0.848172145,0.527871017,[[0.59652788]],[[0.26923769]],[[0.13384271]],[[0.05620337]],[[0.01307369]],0.213777066,0.285710316,0.633284227,0.557540324,0.064410655,0.14518862,0.337226829
train,1840,10.66787368,3.001234795,0.284164272,0.006537966,0.344935715,1.586706758,10,0.985226857,0.014956092,0.92964134,0.929446477,0.999415159,0.014818881,0.236990929,0.01832989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1840,9.319323651,2.251040779,0.290537149,0.006684592,0.287640065,1.323146343,10,0.984817999,0.015182001,0.956249239,0.955284306,1,0.015182002,0.155278221,0.012219083,0.976954758,0.933811605,0.885105014,0.615149736,0.739076734,0.830019569,0.994111131,0.989362872,0.995373686,0.967500627,0.900582509,0.969386165,0.995105579,0.963283921,0.944650632,0.915158807,0.844183877,0.528291248,[[0.61732813]],[[0.26794291]],[[0.12714283]],[[0.05637707]],[[0.01321583]],0.216401353,0.292203081,0.650571364,0.563221093,0.082271928,0.141685254,0.345990544
train,1860,10.69846958,2.991784524,0.283580533,0.006595424,0.330117136,1.535047293,10,0.984449323,0.015779363,0.929268174,0.929025408,0.99941059,0.015642151,0.236304089,0.018403528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1860,9.311821428,2.231237433,0.287931385,0.006696615,0.318081945,1.479083419,10,0.982074264,0.017925736,0.956971578,0.955831398,1,0.017925736,0.157028168,0.01221001,0.975935757,0.937676132,0.881492496,0.595102429,0.735165596,0.825074482,0.994113758,0.989298209,0.995462674,0.969892219,0.903317648,0.970416902,0.995186369,0.964589832,0.945533398,0.920617658,0.849332758,0.534618918,[[0.6283591]],[[0.27275915]],[[0.12954339]],[[0.06296344]],[[0.01626155]],0.221977327,0.292473539,0.646442585,0.562566306,0.054733979,0.143182319,0.339879746
train,1880,10.6993186,2.954637189,0.282800614,0.006647978,0.334766537,1.573405147,10,0.986964874,0.013263813,0.930700986,0.930517458,0.999479126,0.013126601,0.233902887,0.017880108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1880,9.344604597,2.189445902,0.289182633,0.006798004,0.301584154,1.417447805,10,0.981159685,0.018840315,0.95863664,0.957436203,1,0.018840315,0.16634278,0.012171995,0.975072622,0.938493371,0.882750094,0.607750475,0.714842558,0.823781824,0.994042667,0.990005141,0.995537838,0.967480454,0.902844026,0.969982025,0.995184515,0.963895836,0.945469759,0.914177781,0.844177627,0.525848607,[[0.62076211]],[[0.26955323]],[[0.1305336]],[[0.05657032]],[[0.0141202]],0.218307891,0.282616628,0.657799772,0.554170022,0.105437567,0.112494803,0.342503758
train,1900,10.72062508,2.93059764,0.282253333,0.006705669,0.340425313,1.617022872,10,0.984037688,0.016419685,0.931480634,0.931203984,0.999424297,0.015962312,0.23977378,0.018265415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1900,9.297930855,2.080527108,0.289677317,0.006882045,0.276930779,1.315423369,10,0.972379733,0.027620267,0.961499111,0.959733991,1,0.027620267,0.149636894,0.011695941,0.978019953,0.93379879,0.883044243,0.586546898,0.740466714,0.824375319,0.994171395,0.989503276,0.995680421,0.967657664,0.895030154,0.968408582,0.995178736,0.963202053,0.944203946,0.909627941,0.837692997,0.526749791,[[0.63185443]],[[0.27079736]],[[0.13600523]],[[0.05822431]],[[0.01601701]],0.222579668,0.290156395,0.633547393,0.562659931,0.043357317,0.165391553,0.339022518
train,1920,10.70690067,2.875797047,0.28194067,0.006768719,0.328775853,1.57812655,10,0.983809001,0.016419685,0.932853724,0.932555677,0.999428866,0.016236736,0.236387938,0.017689409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1920,9.277836567,2.031005469,0.28811878,0.00691704,0.323506683,1.552834749,10,0.990305469,0.009694531,0.962201946,0.961581948,1,0.009694531,0.146661237,0.01112075,0.977025628,0.933013797,0.884893894,0.594368219,0.738500476,0.825560403,0.993940169,0.98877593,0.995502452,0.967803588,0.895095263,0.96822348,0.995070385,0.962558415,0.944527488,0.911412862,0.833764801,0.529544369,[[0.61765335]],[[0.25891991]],[[0.12309492]],[[0.04894417]],[[0.00389941]],0.210502354,0.291408541,0.645375606,0.5714506,0.054178274,0.164029033,0.345288411
train,1940,10.71872617,2.857929608,0.280809855,0.006811766,0.326111436,1.581642866,10,0.98348884,0.016968533,0.933581566,0.933364252,0.999337485,0.016648373,0.230157971,0.017506966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1940,9.265135614,2.039941051,0.285300476,0.006920698,0.311796516,1.512215495,10,0.994878361,0.005121639,0.960668896,0.960341872,1,0.005121639,0.156494781,0.010751087,0.977227032,0.935361326,0.884245753,0.600775003,0.710324049,0.821586633,0.994088615,0.990556964,0.995880348,0.96593044,0.894930585,0.96827739,0.995143068,0.9658243,0.949373194,0.918436743,0.848385937,0.538389134,[[0.61502245]],[[0.27985052]],[[0.13711426]],[[0.05876031]],[[0.01235377]],0.220620261,0.284972587,0.636853845,0.567062311,0.092642151,0.116145678,0.339535314
train,1960,10.7460798,2.853243904,0.279724076,0.006855352,0.314425766,1.540688753,10,0.98449506,0.015825101,0.934014816,0.933699887,0.999469988,0.015596414,0.226448268,0.017521797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1960,9.351412191,2.041864122,0.286823145,0.007029333,0.302990288,1.484654784,10,0.975489299,0.024510701,0.962529987,0.96096191,1,0.0245107,0.156946957,0.011379377,0.977157772,0.934796393,0.886449456,0.590745509,0.688473701,0.815524566,0.994189201,0.988536694,0.995673583,0.969622941,0.900112113,0.969626906,0.995236294,0.963832078,0.946057317,0.918366203,0.84280756,0.532688894,[[0.63360659]],[[0.26741479]],[[0.13070616]],[[0.05909953]],[[0.01070134]],0.220305681,0.288704988,0.631384642,0.562678851,0.109880652,0.095408162,0.337611459
train,1980,10.71557443,2.792446451,0.279365664,0.006916402,0.334567785,1.656113029,10,0.985226857,0.015687889,0.934792163,0.934633563,0.999374038,0.014956092,0.226945147,0.017669683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
