Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity moment,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity moment,Modularity - length,Modularity - charge,Modularity - hydrophobicity moment,MIG - length,MIG - charge,MIG - hydrophobicity moment,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity moment,,,,,
train,1720,12.45001158,7.410962485,0.586844567,0.001262176,0.318279594,1.36860466,1,0.990318101,0.010749094,0.8419426,0.841868112,0.999490101,0.009836192,0.613560677,0.046294507,,,,,,,,,,,,,,,,,,,,
test,1720,11.98705221,8.123845154,0.591032627,0.001271184,0.193719402,0.832994938,1,0.996554207,0.003445793,0.856459584,0.856627851,0.999570836,0.003754372,0.551238835,0.049069766,0.997453213,0.965221465,0.941617429,0.968097369,0.998453027,0.996533209,0.991231708,0.995405982,0.997873418,0.965270733,0.816595059,0.834133342,0.857866736,0.372133733,0.06211234,0.43070427,0.494394009,0.83852998,0.85435874,0.729094243
train,1740,12.43947132,7.386984613,0.586041658,0.001275099,0.312995404,1.361532569,1,0.990870985,0.010414792,0.842497399,0.84243456,0.999512797,0.00921902,0.613906085,0.045692559,,,,,,,,,,,,,,,,,,,,
test,1740,11.37595333,7.524125448,0.592060898,0.001288196,0.188192084,0.818637073,1,0.998559967,0.001440033,0.862841765,0.862911726,0.999836797,0.001440033,0.529723585,0.045706287,0.997479677,0.964806914,0.946775436,0.969687343,0.998453027,0.996646064,0.992229158,0.995776083,0.997970213,0.964709143,0.827676995,0.828862246,0.86246467,0.372808896,0.077575828,0.437616465,0.508859656,0.838674444,0.855272337,0.734268812
train,1760,12.44008114,7.375401284,0.586453762,0.001290656,0.329363346,1.449201465,1,0.992619642,0.008936148,0.842879965,0.842810894,0.999630815,0.007521794,0.609046221,0.046029951,,,,,,,,,,,,,,,,,,,,
test,1760,12.95156045,9.074007757,0.587371313,0.001292675,0.196747258,0.865689456,1,0.99799424,0.00200576,0.84628361,0.846386538,0.999752173,0.00210862,0.550510228,0.051907204,0.99791944,0.964486122,0.948105574,0.970170379,0.998453027,0.996583486,0.992432295,0.995822936,0.997924062,0.965631708,0.828253301,0.831576322,0.857550572,0.375409171,0.072837245,0.435265663,0.492285201,0.844177431,0.85712199,0.731194874
train,1780,12.4203606,7.341779403,0.58623936,0.001304838,0.295760781,1.316137671,1,0.991771029,0.009347597,0.843592345,0.84353707,0.99956424,0.00840898,0.608339548,0.046052355,,,,,,,,,,,,,,,,,,,,
test,1780,12.63813454,8.751883966,0.587841402,0.001308404,0.199949577,0.889777184,1,0.997634232,0.002365768,0.849971625,0.850088255,0.99972195,0.002417198,0.539045453,0.051104635,0.997808814,0.96304661,0.94546175,0.968772391,0.998453027,0.996753483,0.992034323,0.995746944,0.997995821,0.965983473,0.830723099,0.831124772,0.864436467,0.373988437,0.075095178,0.437840027,0.513018589,0.837459687,0.854396423,0.734958233
train,1800,12.42282301,7.324221889,0.585752696,0.001318398,0.302700043,1.362152457,1,0.989006609,0.012047728,0.843593076,0.843530837,0.999397805,0.011160542,0.612511396,0.045897126,,,,,,,,,,,,,,,,,,,,
test,1800,12.32114879,8.401965787,0.586560985,0.001320217,0.194890276,0.877007663,1,0.990742646,0.009257354,0.852320649,0.852155853,0.999637326,0.009308784,0.539342463,0.049847227,0.997874081,0.966832936,0.944160342,0.969622453,0.998453027,0.996939451,0.992159751,0.995850743,0.998062112,0.968129039,0.835981443,0.830093806,0.863365438,0.386281728,0.067450634,0.4390326,0.507918538,0.842548016,0.856098492,0.735521682
