Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1880,8.094683529,1.972246186,0.247722971,0.005823385,0.171072707,0.804042995,1,0.995061277,0.004938723,0.962313024,0.962043938,0.99996325,0.004938723,0.142988473,0.011505147,0.651006222,0.75892067,0.704963446,0.96907505,0.907598537,0.938336793,0.922433277,0.861871449,0.117869834,[[0.05841057]],[[0.01663379]],0.037522184,0.090551821,0.132344623,0.111448222
train,1900,9.410490629,2.783292461,0.240651588,0.00571731,0.162931666,0.773926675,1,0.986370289,0.013995609,0.935435138,0.935225501,0.999469988,0.01381266,0.226663217,0.017265797,,,,,,,,,,,,,,,
test,1900,8.049015895,1.914010017,0.244695137,0.005813375,0.202971801,0.964117527,1,0.993415036,0.006584964,0.964338276,0.96391621,1,0.006584964,0.138829336,0.011030299,0.64620769,0.749420941,0.697814316,0.969221211,0.909542734,0.939381973,0.925020155,0.866626673,0.124531136,[[0.06132426]],[[0.01951876]],0.040421507,0.098529795,0.126985771,0.112757783
train,1920,9.424613389,2.757589017,0.240823723,0.0057816,0.209051773,1.003450155,1,0.984860959,0.01550494,0.935671212,0.93552147,0.999337485,0.015413465,0.231329113,0.017820999,,,,,,,,,,,,,,,
test,1920,8.136602853,1.972592803,0.244349332,0.005866241,0.199527532,0.95773375,1,0.989025059,0.010974941,0.963293711,0.96259103,1,0.010974941,0.147879824,0.011922087,0.656965733,0.732634068,0.6947999,0.969998471,0.909320898,0.939659685,0.927489044,0.870535326,0.114518276,[[0.05918211]],[[0.01429725]],0.036739682,0.130649137,0.099242098,0.114945617
train,1940,9.442670294,2.76167806,0.23923424,0.005803243,0.18256107,0.885422528,1,0.985409806,0.015047567,0.935388681,0.935307884,0.999332916,0.014635931,0.22257185,0.017421171,,,,,,,,,,,,,,,
test,1940,8.157039661,1.947480359,0.244505496,0.00593111,0.198857471,0.964460313,1,0.994146698,0.005853302,0.963099451,0.962724764,1,0.005853302,0.141116887,0.011579746,0.655859888,0.742829084,0.699344486,0.969787647,0.907805135,0.938796391,0.922667241,0.865897537,0.156754886,[[0.05031931]],[[0.01013722]],0.030228265,0.120964902,0.10222243,0.111593666
train,1960,9.422473487,2.714883938,0.238464113,0.005844171,0.218607664,1.071179271,1,0.985775704,0.014407245,0.937006384,0.936867061,0.999383176,0.014407245,0.222261995,0.017228549,,,,,,,,,,,,,,,
test,1960,8.158135689,1.969569168,0.239392531,0.005866924,0.195573777,0.958312988,1,0.987195903,0.012804097,0.962875534,0.962056095,1,0.012804097,0.159447953,0.011530954,0.645830929,0.732181787,0.689006358,0.969081918,0.908830658,0.938956288,0.931757331,0.881570918,0.12706402,[[0.06185126]],[[0.0202403]],0.04104578,0.128406307,0.100316941,0.114361624
train,1980,9.420021824,2.68691865,0.237619641,0.005882874,0.206751108,1.023419619,1,0.986095865,0.013949872,0.937608345,0.937379667,0.999474557,0.014041346,0.218134373,0.017282858,,,,,,,,,,,,,,,
test,1980,8.205102068,1.962250498,0.241556201,0.005980334,0.168684423,0.83498919,1,0.988476312,0.011523688,0.962562356,0.961825101,1,0.011523687,0.144446313,0.011157647,0.644335389,0.722583294,0.683459342,0.96935616,0.908749474,0.939052817,0.928509178,0.873484975,0.127787297,[[0.06344422]],[[0.0220716]],0.04275791,0.134269833,0.091943181,0.113106507
train,2000,9.398440003,2.650774501,0.236913647,0.005924618,0.179059654,0.895299554,1,0.986781925,0.013401025,0.938691682,0.938563543,0.999433436,0.01330955,0.224921346,0.017283689,,,,,,,,,,,,,,,
test,2000,8.142319374,1.873952835,0.24088509,0.006023934,0.1744629,0.872315824,1,0.988293397,0.011706603,0.964970982,0.96422015,1,0.011706604,0.141597226,0.010788622,0.651805758,0.755242944,0.703524351,0.969874159,0.910467053,0.940170606,0.928744848,0.871744858,0.120002714,[[0.06000078]],[[0.01602282]],0.038011798,0.105112876,0.118484836,0.111798856
train,2020,9.41151078,2.634310279,0.235987086,0.005960438,0.153276354,0.774046719,1,0.98669045,0.013355287,0.93878666,0.938514724,0.999538524,0.013446762,0.223196343,0.016886044,,,,,,,,,,,,,,,
test,2020,8.19323651,1.89352393,0.24021589,0.006067247,0.182879567,0.923543155,1,0.988293397,0.011706603,0.965080485,0.964329569,1,0.011706604,0.151416317,0.010249002,0.645092547,0.717098296,0.681095421,0.969737509,0.911394103,0.940565806,0.928524783,0.874207161,0.123925146,[[0.06072062]],[[0.01876916]],0.039744887,0.139792632,0.084633769,0.1122132
train,2040,9.419209057,2.611870186,0.234829766,0.005989909,0.1914583,0.976438701,1,0.985272594,0.014910355,0.9396673,0.93952468,0.999369469,0.014818881,0.214949295,0.016535712,,,,,,,,,,,,,,,
test,2040,8.207541156,1.875840057,0.238500743,0.006083546,0.180694938,0.921545625,1,0.972196817,0.027803183,0.966602112,0.964815873,1,0.027803183,0.137743011,0.011295317,0.636010349,0.72264117,0.679325759,0.969912362,0.910327433,0.940119898,0.929504972,0.879098464,0.122707628,[[0.05748394]],[[0.01926842]],0.038376182,0.129247086,0.10387769,0.116562388
train,2060,9.421130413,2.586198231,0.234526594,0.006040801,0.191270337,0.985043705,1,0.983305891,0.016968533,0.940638238,0.940409536,0.999346623,0.016739847,0.222408801,0.016930403,,,,,,,,,,,,,,,
test,2060,8.340177284,1.953237223,0.240272582,0.006188803,0.177075028,0.911937714,1,0.992500457,0.007499543,0.961562789,0.961083486,1,0.007499543,0.145289734,0.01106725,0.656580865,0.729566395,0.69307363,0.969124134,0.912288426,0.94070628,0.925646206,0.872264402,0.127124191,[[0.05403668]],[[0.01491613]],0.034476404,0.135928512,0.092816208,0.11437236
train,2080,9.38693608,2.534433629,0.233219576,0.006065435,0.194325492,1.010494113,1,0.986873399,0.013492499,0.941512348,0.941358467,0.999447143,0.013355287,0.217036635,0.016781352,,,,,,,,,,,,,,,
test,2080,8.159155342,1.779427497,0.237012891,0.006164089,0.162806347,0.846594274,1,0.992317542,0.007682458,0.9678518,0.967381129,0.999981625,0.007682458,0.12582019,0.010577854,0.638505101,0.742506266,0.690505683,0.968546016,0.909559978,0.939052997,0.928686454,0.879142841,0.102084401,[[0.06162576]],[[0.02297639]],0.042301076,0.098486896,0.132941556,0.115714226
train,2100,9.370127656,2.500162649,0.23271355,0.006110447,0.174347714,0.915326715,1,0.984815221,0.015779363,0.942917135,0.942743724,0.999369469,0.01532199,0.210356981,0.016085174,,,,,,,,,,,,,,,
test,2100,8.137421316,1.716815531,0.237834021,0.006244897,0.176615298,0.92723161,1,0.995244192,0.004755808,0.968976882,0.968694151,0.999981625,0.004755808,0.125206336,0.010083204,0.649743199,0.719875097,0.684809148,0.970094755,0.913222043,0.941658399,0.929584778,0.87810989,0.132494058,[[0.06058365]],[[0.0195926]],0.040088127,0.139499366,0.086593287,0.113046326
train,2120,9.364251968,2.467654851,0.231948073,0.006148329,0.191659674,1.015797615,1,0.98819978,0.012028906,0.943342102,0.943210562,0.999515679,0.011800219,0.209341794,0.016074041,,,,,,,,,,,,,,,
test,2120,8.160904347,1.747533776,0.233851534,0.006198784,0.160240605,0.849276364,1,0.984635083,0.015364917,0.968406577,0.967417602,1,0.015364917,0.133114874,0.010163701,0.645557642,0.730126262,0.687841952,0.969578504,0.912722133,0.941150318,0.93523942,0.885317418,0.155754404,[[0.06992074]],[[0.02205928]],0.045990006,0.114082659,0.107340733,0.110711696
train,2140,9.342079458,2.436947317,0.230198665,0.0061595,0.192387179,1.029272914,1,0.986233077,0.01431577,0.944489205,0.944318158,0.999424297,0.013904135,0.21052222,0.015857941,,,,,,,,,,,,,,,
test,2140,8.166026598,1.71564193,0.2349791,0.006287412,0.165321827,0.884473026,1,0.99195171,0.00804829,0.968215932,0.967721542,0.999981625,0.008048289,0.132243097,0.010412848,0.651009858,0.721295714,0.686152786,0.970845769,0.911056532,0.940951151,0.933800715,0.883105613,0.153887395,[[0.06535731]],[[0.02016635]],0.042761828,0.135059641,0.091962037,0.113510839
train,2160,9.388410222,2.439076864,0.230169106,0.006216246,0.193028361,1.042354465,1,0.985775704,0.014498719,0.944303712,0.944074059,0.999469988,0.014270033,0.208416775,0.015880955,,,,,,,,,,,,,,,
test,2160,8.140881102,1.679726374,0.232434902,0.006277439,0.196301088,1.060027361,1,0.99195171,0.00804829,0.969881643,0.96936282,1,0.008048289,0.118827142,0.009773909,0.649292171,0.723311663,0.686301917,0.970331289,0.912424891,0.94137809,0.935403048,0.887738872,0.148011837,[[0.06654266]],[[0.02379196]],0.045167309,0.126909363,0.099471844,0.113190604
train,2180,9.353617742,2.383664605,0.229363833,0.006251833,0.194451019,1.059759498,1,0.987376509,0.012852177,0.945853399,0.945657646,0.999520248,0.012669228,0.200556517,0.015496349,,,,,,,,,,,,,,,
test,2180,8.227664393,1.753454398,0.230452664,0.006281512,0.183797702,1.001698852,1,0.991402963,0.008597037,0.968141012,0.967587808,1,0.008597037,0.127819464,0.010221642,0.640065134,0.70021522,0.670140177,0.970897173,0.909482012,0.940189593,0.937975166,0.889733036,0.140238643,[[0.06320024]],[[0.02050597]],0.041853105,0.15997746,0.081469312,0.120723386
train,2200,9.392609977,2.39567227,0.228519882,0.006285954,0.193133637,1.062236428,1,0.986050128,0.014452982,0.945124203,0.944903993,0.999469988,0.014041346,0.206625909,0.01565939,,,,,,,,,,,,,,,
test,2200,8.254367367,1.710625983,0.233031956,0.006410068,0.15221481,0.837182522,1,0.975672215,0.024327785,0.969836824,0.968268635,1,0.024327785,0.130273089,0.010371914,0.640298486,0.710193276,0.675245881,0.971077626,0.910347544,0.940712585,0.93475473,0.882514412,0.140422331,[[0.07108117]],[[0.01980142]],0.045441295,0.138444597,0.09093021,0.114687403
train,2220,9.388068473,2.36372481,0.227849367,0.006324466,0.179583669,0.996690691,1,0.985409806,0.015047567,0.945931677,0.945788849,0.999383176,0.014635931,0.204591155,0.01595097,,,,,,,,,,,,,,,
test,2220,8.292914174,1.726336987,0.23140709,0.006423219,0.210266069,1.16697824,1,0.990305469,0.009694531,0.968844282,0.968220004,1,0.009694531,0.124971099,0.010248585,0.640821874,0.71620059,0.678511232,0.970672345,0.910524115,0.94059823,0.931409571,0.882272674,0.126686341,[[0.05360681]],[[0.01439741]],0.034002109,0.134162056,0.090159258,0.112160657
train,2240,9.375794645,2.335570318,0.226968755,0.006356759,0.184327513,1.032235384,1,0.985638492,0.014544457,0.947206684,0.947091723,0.9993649,0.014452982,0.200525612,0.015205696,,,,,,,,,,,,,,,
test,2240,8.261811941,1.697049283,0.229343222,0.006423261,0.190303311,1.065699935,1,0.986647156,0.013352844,0.969116573,0.968256477,1,0.013352844,0.117141023,0.010476797,0.64139688,0.702258706,0.671827793,0.9701254,0.911139753,0.940632576,0.937235477,0.888895167,0.118246408,[[0.06490325]],[[0.01926794]],0.042085592,0.151475069,0.08062312,0.116049095
train,2260,9.435366595,2.36507097,0.226174656,0.006391057,0.176180482,0.995420933,1,0.985547018,0.014864618,0.946251129,0.946084818,0.999378607,0.014635931,0.204978183,0.015576895,,,,,,,,,,,,,,,
test,2260,8.347624151,1.676942101,0.232372883,0.006566201,0.187142044,1.057353854,1,0.978050119,0.021949881,0.970608647,0.969192613,1,0.021949882,0.119263388,0.009965263,0.637756228,0.699784875,0.668770552,0.970942729,0.909376273,0.940159501,0.933697512,0.879437898,0.145010369,[[0.06349685]],[[0.02038412]],0.041940487,0.15068393,0.076652552,0.113668241
train,2280,9.378115033,2.292599876,0.225389495,0.006425212,0.199872538,1.139274836,1,0.98449506,0.015733626,0.948349371,0.948150499,0.999369469,0.015642151,0.199512631,0.015548181,,,,,,,,,,,,,,,
test,2280,8.219696759,1.602144572,0.228217017,0.006505817,0.230614468,1.314504147,1,0.994329614,0.005670386,0.971503977,0.971137831,1,0.005670386,0.12710683,0.009380905,0.631304383,0.6996907,0.665497541,0.97150203,0.910974701,0.941238365,0.938816338,0.891653294,0.14488557,[[0.06938124]],[[0.02368365]],0.046532445,0.139666032,0.089999668,0.11483285
train,2300,9.382122375,2.273666773,0.224566065,0.006457874,0.187437698,1.077768207,1,0.985043908,0.01532199,0.948743378,0.948669207,0.999291794,0.015093304,0.196425781,0.015176697,,,,,,,,,,,,,,,
test,2300,8.326188342,1.662572079,0.229189434,0.006590829,0.165697083,0.952759385,1,0.988293397,0.011706603,0.970774678,0.970019331,1,0.011706604,0.113089629,0.009399143,0.639907122,0.697539806,0.668723464,0.971330063,0.913415851,0.942372957,0.934086842,0.888853013,0.127247916,[[0.05431065]],[[0.01578989]],0.035050269,0.157183791,0.075338663,0.116261227
train,2320,9.397749008,2.274492115,0.223403703,0.006480294,0.176166788,1.02176857,1,0.987239297,0.013080864,0.948406292,0.94830306,0.999442574,0.01280644,0.196393073,0.014657645,,,,,,,,,,,,,,,
test,2320,8.36351358,1.674715295,0.22768746,0.006604553,0.17109488,0.992351532,1,0.989207975,0.010792025,0.96999781,0.969302032,1,0.010792024,0.124390528,0.009660509,0.635339141,0.700680614,0.668009877,0.970887735,0.910150919,0.940519327,0.937437857,0.888944832,0.124011186,[[0.06872166]],[[0.02146974]],0.0450957,0.140747482,0.08522448,0.112985981
train,2340,9.395832016,2.233249481,0.223168249,0.00652925,0.190714121,1.115679026,1,0.986278814,0.014041347,0.949696648,0.949526602,0.999442574,0.01381266,0.195480287,0.014930764,,,,,,,,,,,,,,,
test,2340,8.289513952,1.601369218,0.22532187,0.006592259,0.188869938,1.104890466,1,0.99323212,0.00676788,0.970662645,0.97022601,1,0.00676788,0.123946764,0.00984759,0.650078773,0.717043877,0.683561325,0.971701231,0.911137077,0.941419154,0.941247814,0.896191817,0.15944583,[[0.07296533]],[[0.02273335]],0.047849338,0.142308082,0.095323309,0.118815696
train,2360,9.409048247,2.236531425,0.222284862,0.006558971,0.183744296,1.084092498,1,0.986827662,0.013675448,0.949463377,0.949108584,0.999616198,0.013218075,0.192309454,0.015134174,,,,,,,,,,,,,,,
test,2360,8.294201366,1.585075589,0.223710216,0.006601029,0.196359754,1.158523917,1,0.986098409,0.013901591,0.972510556,0.971611978,0.999981625,0.014084507,0.111854412,0.00966689,0.640428305,0.694308996,0.66736865,0.970492463,0.91066207,0.940577266,0.940496499,0.89533056,0.150612115,[[0.06834365]],[[0.02161248]],0.044978067,0.158260613,0.075016285,0.116638449
train,2380,9.405521575,2.197907055,0.221820979,0.006600732,0.207381248,1.233919978,1,0.982025247,0.018477863,0.950791853,0.950567071,0.999268949,0.018111965,0.186840937,0.014603775,,,,,,,,,,,,,,,
test,2380,8.398085988,1.656778517,0.22318623,0.006641358,0.176982179,1.053045273,1,0.995061277,0.004938723,0.970301365,0.969982858,1,0.004938723,0.108980432,0.009673722,0.633611679,0.709798813,0.671705246,0.971004781,0.912963302,0.941984042,0.940767891,0.894400914,0.15467489,[[0.06507137]],[[0.0222558]],0.043663586,0.127771446,0.096726919,0.112249182
train,2400,9.398501761,2.186996136,0.220516784,0.006617047,0.195991397,1.175949812,1,0.986233077,0.013904135,0.951193757,0.95098814,0.999451712,0.013995609,0.186342612,0.014486978,,,,,,,,,,,,,,,
test,2400,8.30752398,1.528183304,0.224746415,0.006743966,0.16295664,0.977740943,1,0.994146698,0.005853302,0.973425281,0.973046576,1,0.005853302,0.118019752,0.008792154,0.634382784,0.705330133,0.669856459,0.971517507,0.912312955,0.941915231,0.94091484,0.895530335,0.1372425,[[0.07162783]],[[0.02317667]],0.047402251,0.140730975,0.096213375,0.118472175
train,2420,9.434178933,2.169241028,0.220600498,0.006674704,0.163691625,0.990335464,1,0.986598975,0.013538236,0.951389673,0.951195623,0.999479126,0.013446762,0.190047354,0.014443561,,,,,,,,,,,,,,,
test,2420,8.400640025,1.582840895,0.223111073,0.006750666,0.164440393,0.994865537,1,0.994329614,0.005670386,0.971917492,0.97155119,1,0.005670386,0.111532643,0.009308541,0.629195929,0.698883057,0.664039493,0.969686782,0.913935407,0.941811095,0.939146242,0.896158688,0.145694612,[[0.06646419]],[[0.0244968]],0.045480496,0.141354083,0.099156817,0.12025545
train,2440,9.444677939,2.174731947,0.219271904,0.006689317,0.181959018,1.109951258,1,0.986553238,0.013766923,0.951424159,0.951140701,0.999538524,0.013583974,0.188620001,0.014507235,,,,,,,,,,,,,,,
test,2440,8.367688277,1.54407004,0.22252896,0.00678868,0.198252782,1.209343314,1,0.993963783,0.006036217,0.972768183,0.972377907,1,0.006036217,0.118881837,0.009140073,0.628466129,0.69651711,0.66249162,0.971329732,0.913025702,0.942177717,0.940437194,0.895587915,0.151041299,[[0.06600381]],[[0.02327959]],0.044641702,0.14301828,0.087014375,0.115016328
train,2460,9.43554187,2.14368887,0.218644506,0.006724833,0.193557367,1.190379024,1,0.985501281,0.014681668,0.952220805,0.952049967,0.999406021,0.014544456,0.186890006,0.014533204,,,,,,,,,,,,,,,
test,2460,8.477238034,1.602634696,0.222765273,0.006851575,0.160098344,0.984605789,1,0.966892263,0.033290653,0.973571664,0.971429614,1,0.033107739,0.111777015,0.009978076,0.64909035,0.708713412,0.678901881,0.971610158,0.912932943,0.94227155,0.940821113,0.89707109,0.151107477,[[0.07363532]],[[0.02399801]],0.048816664,0.138094312,0.089222127,0.113658219
train,2480,9.446045095,2.125900397,0.218231462,0.006766681,0.207713053,1.287822366,1,0.981613611,0.01870655,0.952810093,0.952651059,0.999195844,0.018432125,0.187529817,0.014489101,,,,,,,,,,,,,,,
test,2480,8.453519404,1.587069793,0.220420667,0.006834562,0.165853128,1.028290629,1,0.995061277,0.004938723,0.971408766,0.971113516,0.999981625,0.004938723,0.116163716,0.009412807,0.640827537,0.690799594,0.665813565,0.972719504,0.909185423,0.940952463,0.942917467,0.895885734,0.153719998,[[0.0653459]],[[0.02125116]],0.043298528,0.158287876,0.076461807,0.117374842
train,2500,9.476984785,2.134169446,0.217310615,0.006792451,0.178452685,1.115330338,1,0.987330772,0.01280644,0.95242266,0.952251348,0.999488264,0.012852177,0.184769303,0.014140608,,,,,,,,,,,,,,,
test,2500,8.448184898,1.548439987,0.221212771,0.00691442,0.166844413,1.042778611,1,0.991768795,0.008231205,0.973919813,0.973386989,1,0.008231206,0.101661608,0.009218914,0.641829848,0.683749795,0.662789822,0.972589973,0.912991468,0.94279072,0.94212718,0.898684956,0.127756443,[[0.06637435]],[[0.02316123]],0.044767791,0.172197412,0.064229734,0.118213573
train,2520,9.463586052,2.100031512,0.217028235,0.006837876,0.173795015,1.094909668,1,0.981659349,0.01870655,0.953586601,0.953395558,0.999218689,0.0185236,0.188216701,0.014208088,,,,,,,,,,,,,,,
test,2520,8.444285669,1.528065945,0.218143867,0.006873026,0.169407919,1.067271113,1,0.978964697,0.021035303,0.974396747,0.973034418,1,0.021035302,0.111274555,0.009302384,0.625274777,0.697592139,0.661433458,0.971308389,0.913942128,0.942625258,0.943204117,0.901728001,0.14184387,[[0.06316103]],[[0.02432205]],0.043741538,0.134423522,0.090791019,0.11260727
train,2540,9.454723789,2.07481559,0.216139667,0.00686391,0.193598926,1.22935462,1,0.986278814,0.01481888,0.953597598,0.953493197,0.999387745,0.01381266,0.177782416,0.014097803,,,,,,,,,,,,,,,
test,2540,8.519904255,1.573622488,0.217985916,0.006922541,0.18363665,1.166094065,1,0.979513444,0.020486556,0.972267199,0.970943309,1,0.020486556,0.130329609,0.010043183,0.629171848,0.690574884,0.659873366,0.971309333,0.908923781,0.940116557,0.944912659,0.90175504,0.134875799,[[0.07065744]],[[0.02047181]],0.045564623,0.151110164,0.073099755,0.11210496
train,2560,9.470573697,2.062114767,0.215186944,0.006887445,0.18667756,1.194737554,1,0.984540798,0.015916575,0.954439891,0.954289568,0.999337485,0.015504939,0.182203159,0.014030154,,,,,,,,,,,,,,,
test,2560,8.55335352,1.55259289,0.220319932,0.007051736,0.169894919,1.087328792,1,0.979879276,0.020120724,0.973570481,0.972268489,1,0.020120725,0.10599909,0.009448172,0.639926314,0.663058102,0.651492208,0.971804249,0.912300225,0.942052237,0.942713759,0.901603281,0.155632405,[[0.06933399]],[[0.02632499]],0.047829491,0.190635613,0.048419948,0.11952778
train,2580,9.447306219,2.009637022,0.214859612,0.006930678,0.180207327,1.162338614,1,0.988291255,0.012120381,0.955014893,0.954826584,0.999561369,0.011708745,0.18187125,0.013860142,,,,,,,,,,,,,,,
test,2580,8.506161965,1.514209346,0.217828617,0.007026449,0.13275452,0.856267571,1,0.990671301,0.009328699,0.973516459,0.972912842,1,0.0093287,0.119462043,0.009267919,0.63575387,0.681650281,0.658702075,0.972285197,0.914948263,0.94361673,0.943835402,0.901828998,0.135609432,[[0.07377816]],[[0.02546772]],0.04962294,0.155559706,0.068019275,0.111789491
train,2600,9.479017587,2.024512804,0.213701004,0.006946725,0.194953382,1.267198205,1,0.985958653,0.014361508,0.955490791,0.955360548,0.999387745,0.014178558,0.173496798,0.013856978,,,,,,,,,,,,,,,
test,2600,8.510149513,1.486635919,0.218082871,0.007089165,0.171578079,1.115258813,1,0.986098409,0.013901591,0.974446026,0.973569353,0.999981625,0.013901591,0.101431318,0.008994437,0.638475239,0.677098036,0.657786638,0.971084686,0.913738216,0.942411451,0.94254976,0.899665707,0.151730107,[[0.07119942]],[[0.0230476]],0.047123507,0.165745101,0.06307188,0.114408491
train,2620,9.450781709,1.979741032,0.213074664,0.006979628,0.170181423,1.114689708,1,0.988611416,0.011663008,0.956592729,0.956397965,0.999579646,0.011434321,0.173178375,0.013501302,,,,,,,,,,,,,,,
test,2620,8.558805611,1.518025623,0.214179536,0.00701582,0.177271754,1.161131144,1,0.983537589,0.016462411,0.974927887,0.973861136,1,0.016462412,0.116452903,0.009471589,0.625273824,0.685469985,0.655371904,0.971802868,0.910518646,0.941160757,0.947057971,0.904378289,0.155733567,[[0.07356049]],[[0.02142315]],0.047491816,0.155041627,0.075528512,0.11528507
train,2640,9.516196934,2.00791681,0.212871454,0.007026184,0.183934405,1.213968277,1,0.984723747,0.015550677,0.955213677,0.955027964,0.999355761,0.015550677,0.180069327,0.013834892,,,,,,,,,,,,,,,
test,2640,8.652511093,1.539662056,0.217409595,0.007175973,0.178208619,1.176177979,1,0.991768795,0.008231205,0.974029292,0.973496407,1,0.008231206,0.097214013,0.008767038,0.638135433,0.664092541,0.651113987,0.971193193,0.911345507,0.94126935,0.941959092,0.898588445,0.141027152,[[0.06879557]],[[0.02414983]],0.046472701,0.185078931,0.050415834,0.117747382
train,2660,9.497119095,1.986607646,0.211591662,0.007036835,0.191540122,1.273743153,1,0.989068789,0.011297109,0.956038892,0.955885359,0.999561369,0.011068423,0.175219446,0.013865566,,,,,,,,,,,,,,,
test,2660,8.547058664,1.462669416,0.214399491,0.007130214,0.154307172,1.026143789,1,0.987378818,0.012621182,0.975445342,0.974627065,1,0.012621182,0.091255896,0.00873839,0.634987831,0.676168799,0.655578315,0.972961339,0.91280977,0.942885555,0.945717983,0.904535662,0.137906262,[[0.07714049]],[[0.02274722]],0.049943853,0.165564417,0.058374845,0.111969631
train,2680,9.533137471,1.982374131,0.211677353,0.007092599,0.165494472,1.10881412,1,0.987010611,0.013675448,0.956277849,0.956095894,0.999479126,0.013172338,0.175245926,0.013587605,,,,,,,,,,,,,,,
test,2680,8.658529721,1.490402386,0.216303012,0.007247589,0.148183718,0.992831886,1,0.987561734,0.012438266,0.974472227,0.973666614,1,0.012438266,0.108462587,0.008920879,0.629528165,0.673158467,0.651343316,0.972250628,0.908480495,0.940365561,0.942698521,0.899252467,0.153911017,[[0.07190162]],[[0.0235914]],0.047746511,0.166623234,0.066528117,0.116575675
train,2700,9.510828662,1.952173059,0.210778092,0.007115157,0.183086932,1.235837936,1,0.982939993,0.017471643,0.957323233,0.957087543,0.999310071,0.017334431,0.171116129,0.013600465,,,,,,,,,,,,,,,
test,2700,8.523649826,1.424071998,0.211276399,0.007131978,0.160876349,1.0859164,1,0.993780867,0.006219133,0.975857162,0.975453783,1,0.006219133,0.094750687,0.008438558,0.634532452,0.691449285,0.662990868,0.972596359,0.913757915,0.943177137,0.947204626,0.908236349,0.19015345,[[0.0600393]],[[0.01915271]],0.039596005,0.150674722,0.078957345,0.114816034
train,2720,9.524360951,1.934774305,0.209965224,0.007140203,0.18056865,1.227867961,1,0.985912916,0.014361508,0.957557463,0.957301129,0.999479126,0.014270033,0.17294319,0.013208771,,,,,,,,,,,,,,,
test,2720,8.638206029,1.409243782,0.216615409,0.007366354,0.182373434,1.240140438,1,0.993597951,0.006402049,0.976031229,0.975782038,0.999871376,0.006402049,0.108636729,0.008253768,0.635119796,0.685478032,0.660298914,0.971283826,0.911957011,0.941620418,0.941190089,0.897817584,0.177506678,[[0.06331856]],[[0.02403516]],0.043676858,0.157344844,0.07743396,0.117389402
train,2740,9.530651367,1.931173052,0.209033323,0.007160766,0.181687027,1.244557381,1,0.987467984,0.01280644,0.956919941,0.956739703,0.99951111,0.012577754,0.176448077,0.013540355,,,,,,,,,,,,,,,
test,2740,8.662127869,1.455867697,0.213719859,0.00732131,0.17587927,1.204774141,1,0.991585879,0.008414121,0.975123773,0.974578435,1,0.008414121,0.11957033,0.009221431,0.635643244,0.670993447,0.653318346,0.973235473,0.910996858,0.942116165,0.946932648,0.904016352,0.155217851,[[0.078218]],[[0.02263853]],0.050428265,0.167221855,0.058514314,0.112868085
train,2760,9.610968113,1.966209423,0.209045221,0.007213429,0.185714886,1.28143394,1,0.986507501,0.013904135,0.956958402,0.956828188,0.99941059,0.013492499,0.175638393,0.013559924,,,,,,,,,,,,,,,
test,2760,8.643652313,1.451484989,0.211205948,0.007287989,0.18596904,1.283187747,1,0.992317542,0.007682458,0.975417513,0.974943163,0.999981625,0.007682458,0.100993782,0.008655563,0.634885132,0.65961659,0.647250861,0.97187637,0.914650554,0.943263462,0.948307904,0.911053035,0.162630675,[[0.07441028]],[[0.02642133]],0.050415801,0.187860826,0.041039156,0.114449991
train,2780,9.591947327,1.933473279,0.208634246,0.007251401,0.19994247,1.389601588,1,0.984632272,0.015733626,0.958169173,0.958009013,0.999337485,0.015596414,0.173486918,0.013353939,,,,,,,,,,,,,,,
test,2780,8.71182361,1.447251965,0.213200303,0.007410102,0.141782388,0.985388577,1,0.987927565,0.012072435,0.975337332,0.974578435,0.999981625,0.012072435,0.113461487,0.008604779,0.639936447,0.65736568,0.648651063,0.972447275,0.913393771,0.942920523,0.944905002,0.903036046,0.149832728,[[0.07059889]],[[0.02204071]],0.046319799,0.205882327,0.032883534,0.11938293
train,2800,9.590990253,1.919478133,0.207543039,0.007265355,0.175969884,1.231790423,1,0.986781925,0.013583974,0.957750391,0.95750251,0.999515679,0.01330955,0.167677894,0.013233686,,,,,,,,,,,,,,,
test,2800,8.760022968,1.457361233,0.211893813,0.007417661,0.15970917,1.117965341,1,0.967258094,0.032741906,0.97705729,0.974931006,1,0.032741904,0.094937816,0.009355715,0.640594721,0.676885784,0.658740252,0.973338199,0.915123182,0.944230691,0.944923833,0.902342056,0.156096665,[[0.07446355]],[[0.02330497]],0.048884263,0.167760013,0.05755745,0.112658732
train,2820,9.651869038,1.940658768,0.207047217,0.007299755,0.167393789,1.180127144,1,0.986233077,0.013904135,0.957390776,0.957285873,0.999387745,0.01381266,0.177181065,0.013624338,,,,,,,,,,,,,,,
