Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1320,inf,7.308750903,0.137452097,0.022691073,1.13E+27,3.73E+27,1,0.97095672,0.02904328,0.836515887,0.835088999,0.999799639,0.02904328,0.608509123,0.070362695,0.965760469,0.929682076,0.901299179,0.010191739,0.007233024,0.562833297,0.983533753,0.977569466,0.985200661,0.31603733,0.442792045,0.741026651,0.996062692,0.990926256,0.983299063,0.903720729,0.85354307,0.69954582,[[0.38138228]],[[0.25866978]],[[0.1305179]],[[0.04210661]],[[0.07699624]],0.177934561,0.318536175,0.754353622,0.715449262,0.072471766,0.17401634,0.406965433
train,1340,inf,8.352778356,0.130571214,0.021881548,0.40991798,1.37322855,1,0.945699639,0.055059806,0.804543382,0.803188826,0.998525962,0.054775015,0.680958629,0.075586267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1340,inf,7.317856542,0.137452791,0.023034785,inf,inf,1,0.970766894,0.029233106,0.834644334,0.833122827,0.999872498,0.029233105,0.623078942,0.068538979,0.966702402,0.933926404,0.903838515,0.010077596,0.008459985,0.56460098,0.984292994,0.978550029,0.985462938,0.311214044,0.436358503,0.739175702,0.99596531,0.990928518,0.98303954,0.901909128,0.860678009,0.698612257,[[0.38032346]],[[0.25974419]],[[0.13001479]],[[0.04479853]],[[0.08357503]],0.179691198,0.300739304,0.751625215,0.711825056,0.068816759,0.171326739,0.400866615
train,1360,inf,8.321327686,0.129666218,0.022054019,0.31725809,1.078680038,1,0.957043858,0.04338333,0.803563057,0.802489807,0.998863667,0.043098539,0.665922046,0.075483799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1360,inf,7.398725992,0.136480523,0.023213017,2.71E+21,9.20E+21,1,0.887433561,0.113135915,0.838242433,0.831924895,0.999854283,0.112946093,0.622160614,0.06894324,0.965753973,0.933090568,0.897117555,0.010819316,0.008108079,0.562977898,0.983632316,0.978925799,0.985230477,0.321202705,0.443144555,0.74242717,0.995822058,0.990932848,0.983181751,0.910780712,0.861259419,0.695252002,[[0.36599297]],[[0.26160278]],[[0.13027698]],[[0.04521858]],[[0.07995838]],0.176609938,0.288695241,0.758830977,0.707238912,0.069700563,0.173406842,0.399574507
train,1380,inf,8.278705325,0.129148837,0.022288861,1.10E+22,3.79E+22,1,0.956331878,0.044569964,0.804942291,0.803852081,0.998808904,0.044142775,0.685338676,0.075404339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1380,inf,7.238874941,0.135803126,0.023437277,inf,inf,1,0.982915718,0.017274108,0.836950575,0.836547351,0.999489991,0.017463934,0.584467947,0.065809347,0.964717388,0.932157636,0.90021199,0.01032275,0.007955134,0.563072979,0.983777779,0.978176399,0.985187526,0.310907476,0.422682183,0.736146273,0.9956126,0.991037538,0.983042559,0.910859739,0.847661563,0.68793164,[[0.35417799]],[[0.25993844]],[[0.12824945]],[[0.05012169]],[[0.05895002]],0.170287519,0.269622815,0.7553434,0.711614317,0.073083237,0.177075391,0.397347832
train,1400,inf,8.322398304,0.128615857,0.022518386,1.05E+29,3.68E+29,1,0.95590469,0.045519271,0.803526949,0.802411777,0.998799777,0.044522498,0.68352586,0.075957753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1400,inf,7.210017802,0.135480052,0.023720186,1.89E+18,6.61E+18,1,0.982156416,0.017843584,0.838264223,0.837849451,0.999489991,0.017843584,0.622753263,0.068042867,0.963172972,0.930552483,0.897400737,0.010145187,0.008318007,0.561917877,0.982944369,0.978417746,0.985691512,0.326834236,0.438458193,0.742469211,0.995344285,0.991049501,0.983511131,0.918174823,0.85688511,0.696379313,[[0.33783295]],[[0.25919071]],[[0.12973804]],[[0.0561019]],[[0.08413997]],0.173400715,0.251638534,0.756088243,0.705258988,0.074873062,0.179839927,0.393539751
train,1420,inf,8.282613725,0.127824676,0.022699394,0.417772442,1.483095527,1,0.956569204,0.044475033,0.805287812,0.804359276,0.998708506,0.043620657,0.677907169,0.075665481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1420,inf,7.249785659,0.133644458,0.023732884,5.752111912,20.42004395,1,0.956150342,0.043849658,0.837293712,0.835036915,0.999781425,0.043849658,0.611743927,0.06651146,0.964247644,0.932254672,0.896339536,0.010467887,0.007597268,0.562181401,0.983157081,0.980045313,0.984924302,0.317006017,0.432120222,0.739450587,0.995344083,0.991495846,0.983749122,0.914878283,0.851541278,0.694608608,[[0.33617168]],[[0.26189832]],[[0.12821198]],[[0.0488962]],[[0.05397683]],0.165831004,0.240576519,0.751859715,0.707714445,0.067634292,0.159134894,0.385383973
train,1440,inf,8.264663114,0.127293161,0.022923207,1.30702E+13,4.70527E+13,1,0.949829125,0.050408202,0.805691756,0.80457711,0.998521399,0.050265808,0.683244407,0.074842729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1440,inf,7.244736309,0.133622734,0.024063049,2.79738E+15,1.01E+16,1,0.91078208,0.08921792,0.842393368,0.837589031,0.999690352,0.089407742,0.586330891,0.067557693,0.96491611,0.932360709,0.897158742,0.010355175,0.007572889,0.562472725,0.983918907,0.979871761,0.985652878,0.320346954,0.426609257,0.739279951,0.995184252,0.991403344,0.984090409,0.914234197,0.871758699,0.693459689,[[0.33117039]],[[0.26228034]],[[0.12950595]],[[0.05570333]],[[0.09555197]],0.174842394,0.227866308,0.748126588,0.703134223,0.071995042,0.183861051,0.386996642
train,1460,inf,8.221412834,0.126742587,0.023140883,8.41E+24,3.07E+25,1,0.961647997,0.039063983,0.806690905,0.805802831,0.998895613,0.038826656,0.656251192,0.074159577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1460,inf,7.383416966,0.132699251,0.024228461,0.419880301,1.532566428,1,0.988800304,0.011199696,0.833333333,0.833018659,0.999726781,0.011199696,0.616478503,0.066327035,0.964936852,0.931646287,0.892807841,0.010700822,0.007631958,0.561544752,0.983655414,0.979261339,0.985756166,0.314434128,0.417145764,0.736050562,0.994991705,0.991660243,0.98452309,0.920033671,0.856551716,0.69762347,[[0.32258062]],[[0.26115904]],[[0.13049949]],[[0.05787721]],[[0.06278743]],0.166980758,0.210881331,0.755766672,0.699618549,0.073621908,0.176126876,0.383203067
train,1480,inf,8.205163944,0.126093363,0.023337549,2.65E+22,9.82E+22,1,0.957850769,0.043003607,0.807018858,0.805936132,0.998895613,0.042528953,0.664807141,0.074102245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1480,inf,7.181260349,0.132969955,0.024610279,0.425508499,1.574385047,1,0.98690205,0.01309795,0.839773823,0.839281761,0.999781425,0.01309795,0.57174623,0.067754157,0.964621186,0.931939363,0.896488428,0.010862589,0.008381069,0.562458527,0.983655114,0.979652266,0.986173186,0.313232353,0.41810532,0.736163648,0.994958586,0.99148531,0.983901362,0.914891067,0.858493629,0.702821585,[[0.31789068]],[[0.26250877]],[[0.1300298]],[[0.0557555]],[[0.05997023]],0.165230997,0.203603452,0.752154411,0.700086639,0.068433319,0.195446192,0.383944802
train,1500,inf,8.201899662,0.125492997,0.023540133,762.6107178,2859.796143,1,0.95467059,0.046183786,0.806722169,0.80561751,0.998772396,0.04551927,0.664475024,0.073922314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1500,inf,7.330341475,0.131713624,0.024707006,inf,inf,1,0.962984055,0.037205771,0.837481889,0.835453587,0.999908927,0.037205771,0.615607262,0.070905119,0.96526438,0.932253122,0.892528176,0.010920405,0.007295191,0.561652255,0.984580301,0.979990896,0.985583484,0.308093261,0.409360774,0.733521743,0.99453694,0.991763444,0.984063267,0.919325491,0.867244618,0.696084045,[[0.30657076]],[[0.26328805]],[[0.12793579]],[[0.05563262]],[[0.0713602]],0.164957482,0.178565051,0.75891805,0.712939498,0.06685062,0.178886536,0.379231951
train,1520,inf,8.185907286,0.124764436,0.023715349,0.303917855,1.15489018,1,0.961078413,0.039538637,0.807347422,0.806498599,0.998859104,0.039063983,0.659786522,0.0727304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1520,inf,7.369149523,0.130730071,0.024849303,9.81E+26,3.73E+27,1,0.980637813,0.019362187,0.833783026,0.832914491,0.999799639,0.019362187,0.673230827,0.066573113,0.964605808,0.930761635,0.894265532,0.01086998,0.008382201,0.561777031,0.983893397,0.979079702,0.985541757,0.319271795,0.430631421,0.739683614,0.994256408,0.991708925,0.984087103,0.927153984,0.858153333,0.712308718,[[0.28942817]],[[0.25993822]],[[0.12623316]],[[0.07136323]],[[0.04707597]],0.15880775,0.166310422,0.746840939,0.705076291,0.071086646,0.199964113,0.377855682
train,1540,inf,8.211592849,0.124322068,0.023942037,1.70E+22,6.56E+22,1,0.962644769,0.037497627,0.806694487,0.805744309,0.999009702,0.037592556,0.663541794,0.072779849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1540,inf,7.309400068,0.130155873,0.025065516,3187843840,12273224704,1,0.988230828,0.011958998,0.835561114,0.835115041,0.999799639,0.011958998,0.598525226,0.066780813,0.965025365,0.932516575,0.893233776,0.011578441,0.007670403,0.562004912,0.984409876,0.980206415,0.98648424,0.317481046,0.44001279,0.741718873,0.994065367,0.99183841,0.985418094,0.924338314,0.862529697,0.707790269,[[0.28484308]],[[0.26117214]],[[0.1329487]],[[0.06286636]],[[0.06940485]],0.162247025,0.154969338,0.760681041,0.702971918,0.070073959,0.200403658,0.377819983
train,1560,inf,8.193236218,0.123882227,0.024167007,0.379087776,1.478445411,1,0.95936966,0.041389785,0.806436072,0.805519972,0.998808904,0.041057527,0.666779935,0.073671706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1560,inf,7.144370621,0.130530573,0.025463969,1.02E+21,3.97E+21,1,0.976651481,0.023348519,0.839991135,0.838930194,0.99976321,0.02334852,0.591261387,0.063914254,0.964682937,0.930250525,0.893742919,0.011712015,0.007532537,0.561584187,0.983797877,0.980609061,0.986094476,0.319838006,0.46729243,0.74752637,0.993853716,0.99202505,0.98469662,0.924733814,0.874253336,0.697942158,[[0.27533585]],[[0.2630672]],[[0.12974144]],[[0.07490718]],[[0.09757039]],0.168124411,0.146700158,0.755939767,0.69559144,0.069495594,0.222059525,0.377957297
train,1580,inf,8.190311635,0.123329915,0.024367555,0.484341294,1.913151979,1,0.962692235,0.037782419,0.806767578,0.805802831,0.999023393,0.037545092,0.666917861,0.073016055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1580,inf,7.258782041,0.128441092,0.025377423,0.392212003,1.54924047,1,0.982915718,0.017084282,0.837176563,0.836260889,0.999945356,0.017084282,0.577483118,0.065237321,0.963517249,0.931539595,0.894011915,0.011425614,0.008649766,0.561828828,0.983422539,0.980272365,0.986219851,0.326358624,0.468478668,0.748950409,0.993233783,0.991947684,0.985104505,0.932040895,0.891367369,0.709129298,[[0.25200357]],[[0.26047919]],[[0.12811221]],[[0.08901472]],[[0.11263662]],0.168449262,0.129929932,0.746691783,0.698543229,0.078802668,0.23427824,0.37764917
train,1600,inf,8.158940704,0.122641263,0.024538064,0.531153619,2.124618769,1,0.960461363,0.040060756,0.807790449,0.806947271,0.998808904,0.039965823,0.652592838,0.071931653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1600,inf,7.260556464,0.128533262,0.025716935,3141567488,12566295552,1,0.983105543,0.016894457,0.834041389,0.833357205,0.99976321,0.016894458,0.57417351,0.065229431,0.963579476,0.930467248,0.89200151,0.01180321,0.0089975,0.561369789,0.983384393,0.980008387,0.986049995,0.323980298,0.456497181,0.745984051,0.993077297,0.991914951,0.98493882,0.924417967,0.888572412,0.70873061,[[0.24772123]],[[0.26006653]],[[0.12955095]],[[0.06679905]],[[0.12076981]],0.164981514,0.127388491,0.749299806,0.699942966,0.074573168,0.220348145,0.374310515
train,1620,inf,8.166530051,0.122032858,0.024721386,1.90E+33,7.68E+33,1,0.964400987,0.035788874,0.806941679,0.806316529,0.998813468,0.035741407,0.656325221,0.071396314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1620,inf,7.243550456,0.12863291,0.026058423,0.535978436,2.170717001,1,0.965831435,0.03435839,0.83903788,0.837562989,0.999581064,0.03435839,0.572058678,0.065504476,0.962938368,0.929217458,0.891915619,0.011220038,0.009779394,0.561014175,0.982704421,0.980796868,0.986221025,0.317317634,0.463374962,0.746082982,0.992410783,0.991827178,0.984745433,0.934374182,0.873468354,0.725116948,[[0.22790782]],[[0.25909124]],[[0.12668763]],[[0.08833509]],[[0.09987486]],0.160379329,0.113871604,0.755298522,0.700725438,0.063574184,0.229858595,0.372665669
train,1640,inf,8.13682874,0.121673908,0.024952824,0.474692345,1.946242571,1,0.96141067,0.039063983,0.807756783,0.806830226,0.998932121,0.03868426,0.655228496,0.071667895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1640,inf,7.267032308,0.127677875,0.026184115,7.30E+22,2.99E+23,1,0.987281701,0.012908125,0.834143228,0.833721793,0.999744996,0.012718299,0.595152438,0.06464038,0.962403595,0.932134449,0.892074585,0.01159209,0.008102417,0.561261427,0.983280446,0.980648186,0.986256934,0.323728181,0.441819522,0.743146654,0.992200274,0.992121396,0.984993037,0.930386659,0.885931465,0.716574346,[[0.22171906]],[[0.26193387]],[[0.12589196]],[[0.07750736]],[[0.11219404]],0.159849256,0.10405664,0.757634512,0.700763939,0.07597012,0.190453182,0.365775679
train,1660,inf,8.144928871,0.121007917,0.025118733,0.405173868,1.681474686,1,0.963973799,0.03664325,0.807297464,0.806417317,0.998986884,0.036453389,0.651496291,0.07192187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1660,inf,7.355399153,0.126808474,0.026322808,2.71E+21,1.12E+22,1,0.989749431,0.010440395,0.834644439,0.834437948,0.999672137,0.010440395,0.600603104,0.065442666,0.96459204,0.931060731,0.888303757,0.011292219,0.00766933,0.560583615,0.984028199,0.980234685,0.985723911,0.326942559,0.453389428,0.746063756,0.991938325,0.992056778,0.984767808,0.932925457,0.890204388,0.716605822,[[0.21578561]],[[0.25923298]],[[0.12439781]],[[0.07890776]],[[0.09501792]],0.154668418,0.095057939,0.748276183,0.692763418,0.078399298,0.24463825,0.371827018
train,1680,inf,8.172348926,0.120711571,0.025358966,1.97E+32,8.26E+32,1,0.955667363,0.044759825,0.808154164,0.807194366,0.998676561,0.044569965,0.656502187,0.072183624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1680,inf,7.255366251,0.127379683,0.026759796,inf,inf,1,0.988230828,0.011769172,0.83677511,0.83627391,0.999854283,0.011769173,0.618839562,0.064062476,0.964281261,0.93095547,0.890593708,0.011259556,0.007929504,0.5610039,0.984065393,0.980772005,0.986341533,0.319411113,0.435186673,0.741155343,0.991620189,0.99208782,0.984911659,0.923204924,0.888229828,0.720123281,[[0.20875098]],[[0.26078506]],[[0.12792799]],[[0.0659665]],[[0.11953551]],0.156593208,0.088003435,0.754557465,0.692828784,0.070619553,0.19307915,0.359817677
train,1700,inf,8.169892299,0.120345493,0.025582894,1.29E+27,5.48E+27,1,0.964163661,0.036073666,0.806694656,0.80587761,0.998945812,0.036358457,0.672168374,0.072288938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1700,inf,7.192783179,0.125694901,0.026720065,5.19E+31,2.21E+32,1,0.984244495,0.015755505,0.837510421,0.837172359,0.99952642,0.015755504,0.550431311,0.06630937,0.962582886,0.929616392,0.888623178,0.011763513,0.006642044,0.559845603,0.983427118,0.980911894,0.986183981,0.320835252,0.469058821,0.748083413,0.990930847,0.992220591,0.985497339,0.932244099,0.894540062,0.715675336,[[0.18808816]],[[0.25921468]],[[0.1271689]],[[0.08045592]],[[0.12395196]],0.155775923,0.07821306,0.753196045,0.681009721,0.074580828,0.214006591,0.360201249
train,1720,inf,8.148432054,0.119619912,0.025727671,7.46E+29,3.21E+30,1,0.963736472,0.03664325,0.807760164,0.806817221,0.999023393,0.03673818,0.6483621,0.072096698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1720,inf,7.382903659,0.125133586,0.026913544,0.409293562,1.759965539,1,0.943242217,0.05770691,0.834921506,0.831768643,0.999927142,0.056757782,0.623981953,0.067330718,0.963827491,0.93197,0.889030576,0.011679292,0.006664097,0.560634291,0.983773319,0.980423041,0.986455376,0.318850409,0.456094724,0.745119374,0.990209317,0.99226701,0.985732913,0.930958974,0.899042062,0.722790987,[[0.17181914]],[[0.2563905]],[[0.12525022]],[[0.07708267]],[[0.14057432]],0.154223369,0.065443285,0.762353137,0.69854359,0.071099513,0.207365559,0.360961017
train,1740,inf,8.156305395,0.119285735,0.025953982,0.499718279,2.173778772,1,0.963214354,0.037212835,0.80751079,0.806641654,0.998964066,0.036975507,0.663678706,0.072069474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1740,inf,7.269707137,0.12587395,0.027387434,3.77E+31,1.64E+32,1,0.974563402,0.025436598,0.837004865,0.835609839,0.999927142,0.025626423,0.540969253,0.064779483,0.96446538,0.93330282,0.891782641,0.011983752,0.007016182,0.561710155,0.98408057,0.981615704,0.986740821,0.315217976,0.481832735,0.749897561,0.990265794,0.992404619,0.98541863,0.92792356,0.888928657,0.735097236,[[0.17474132]],[[0.26507731]],[[0.13000942]],[[0.06922636]],[[0.10410258]],0.148631397,0.065820373,0.76313171,0.689333906,0.072535876,0.197196835,0.35760374
train,1760,inf,8.110064259,0.118774324,0.026139616,2.82E+17,1.24E+18,1,0.962692235,0.037782419,0.8079229,0.807061065,0.998936685,0.037545092,0.65722549,0.071308061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1760,inf,7.264945271,0.124646053,0.027431854,850772.625,3743406,1,0.964882308,0.035117692,0.83858463,0.836586414,0.999981785,0.035117693,0.602547586,0.068303533,0.963950992,0.932869494,0.885465026,0.011423588,0.007054925,0.560152805,0.983667328,0.981298263,0.986170672,0.32541633,0.451880456,0.74568661,0.989325666,0.992479494,0.985208557,0.932324844,0.892157097,0.717605551,[[0.14971672]],[[0.26528857]],[[0.1261193]],[[0.07676958]],[[0.12115061]],0.147808958,0.056826404,0.755156909,0.682014373,0.077940644,0.178886782,0.350165022
train,1780,inf,8.140655998,0.118351532,0.026342418,4.63E+23,2.06E+24,1,0.966394532,0.034080122,0.807023424,0.806290519,0.998991448,0.033937726,0.647228956,0.071469679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1780,inf,7.285590262,0.123679489,0.027528302,2.35E+23,1.05E+24,1,0.977600607,0.022399393,0.834764592,0.834112423,0.999471776,0.022399392,0.562351167,0.064788207,0.963380218,0.930339575,0.889262021,0.011859119,0.008198738,0.560607934,0.983087826,0.981396672,0.98705778,0.32888592,0.469493454,0.74998433,0.989236966,0.992718864,0.986271279,0.931124274,0.88901769,0.732130854,[[0.14696731]],[[0.26527003]],[[0.13182154]],[[0.07528782]],[[0.11403885]],0.146677109,0.05458642,0.752524725,0.671879261,0.0789639,0.187025046,0.348995871
train,1800,inf,8.101907099,0.118062529,0.026573219,0.400397032,1.801789641,1,0.962597304,0.038067211,0.809282511,0.808494866,0.998859104,0.037687488,0.659764051,0.071682028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1800,inf,7.372882979,0.124884673,0.02810873,3.75E+31,1.69E+32,1,0.988041002,0.011958998,0.831100977,0.830570711,0.999872498,0.011958998,0.55604285,0.067353755,0.964801967,0.933705091,0.889206529,0.011719048,0.006228149,0.561132157,0.984043612,0.981324828,0.986891479,0.319490043,0.465309443,0.747411881,0.988989152,0.992364216,0.985304861,0.932692555,0.877958472,0.729505791,[[0.14470912]],[[0.26213133]],[[0.12884271]],[[0.08286522]],[[0.09076321]],0.141862317,0.05028834,0.763689315,0.688259709,0.076491332,0.170493849,0.349844509
train,1820,inf,8.127193091,0.117850545,0.026820103,337077.7188,1533706.25,1,0.964211126,0.036975508,0.808197506,0.807243135,0.999069029,0.036263529,0.650257945,0.071677074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1820,inf,7.327113888,0.122951668,0.027981002,2.20E+23,1.00E+24,1,0.984813971,0.015186029,0.834521312,0.833891066,0.999799639,0.015186029,0.547066629,0.064625859,0.963894427,0.931258976,0.888642609,0.011935115,0.006889284,0.560524082,0.983520406,0.980006069,0.986358479,0.323210836,0.471051893,0.748829537,0.98808247,0.992456015,0.985732628,0.931077405,0.886427368,0.731947123,[[0.12289565]],[[0.25970461]],[[0.12860124]],[[0.07677996]],[[0.09356724]],0.13630974,0.041518017,0.7549093,0.685330141,0.077588413,0.170214218,0.345912018
train,1840,inf,8.13561731,0.117296869,0.026987312,0.389368594,1.791098475,1,0.967913423,0.032751092,0.806494022,0.805809334,0.999037084,0.032323904,0.647208333,0.072364911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1840,inf,7.307229589,0.123319076,0.028372883,inf,inf,1,0.979309036,0.020690964,0.834593721,0.833474394,0.999945356,0.020690965,0.570269167,0.065662183,0.964086652,0.933760405,0.890551865,0.011395574,0.007791758,0.561517251,0.98375849,0.981434793,0.986794057,0.327879693,0.471573934,0.750288193,0.98742123,0.992585285,0.98563302,0.938779391,0.899125393,0.724857472,[[0.11026404]],[[0.26283428]],[[0.12631032]],[[0.09460962]],[[0.12198105]],0.143199864,0.035992644,0.754568186,0.675771284,0.071876275,0.178166633,0.343275004
train,1860,inf,8.122176933,0.117039114,0.027220577,0.351342112,1.633743644,1,0.966631859,0.033700399,0.807834497,0.807090326,0.99903252,0.033510536,0.64563936,0.072612889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1860,inf,7.266252731,0.123873931,0.028810196,0.282886147,1.315422654,1,0.97873956,0.02126044,0.838103185,0.836990065,0.999908927,0.02126044,0.54282552,0.065807112,0.964189947,0.932229459,0.891573131,0.012492061,0.007211328,0.561539185,0.983596359,0.982053785,0.987220422,0.314962825,0.469640894,0.747494857,0.987223621,0.992658998,0.985772362,0.924630172,0.892502502,0.733914395,[[0.10638133]],[[0.26532957]],[[0.13001375]],[[0.07705508]],[[0.09193415]],0.134142777,0.035473963,0.749887736,0.677468693,0.072011665,0.163256225,0.339619656
train,1880,inf,8.111843355,0.116706046,0.027434849,0.440065712,2.068312168,1,0.964116195,0.036168597,0.808093629,0.80725614,0.998977757,0.036073666,0.645925164,0.071974032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1880,inf,7.287524386,0.122547482,0.028808033,27178554,127739416,1,0.988610478,0.011389522,0.833318131,0.832732197,0.999945356,0.011389522,0.577370167,0.064920932,0.964129984,0.932716668,0.887589216,0.011770666,0.007224619,0.560686231,0.9839672,0.981492566,0.986979544,0.329079825,0.507834407,0.757870709,0.986599375,0.99265584,0.985822756,0.933207455,0.888658533,0.731303325,[[0.09428402]],[[0.26471976]],[[0.12931826]],[[0.08496384]],[[0.10624963]],0.135907104,0.030044122,0.757102185,0.675546132,0.077465696,0.144663768,0.336964381
train,1900,inf,8.144572985,0.116151363,0.027594805,831.6708374,3950.442627,1,0.962454908,0.038162142,0.806096148,0.805344405,0.998827159,0.037782419,0.657316506,0.073226042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1900,inf,7.348949111,0.122031957,0.028991895,0.381600142,1.812603593,1,0.981397115,0.018602885,0.834247807,0.833487415,0.999726781,0.018792711,0.609647691,0.068793833,0.962985933,0.932260811,0.884996057,0.011581481,0.006500244,0.559664905,0.983298181,0.981939897,0.986670996,0.323543355,0.523205079,0.759731501,0.985878088,0.992871625,0.98585551,0.937278969,0.900061995,0.733126746,[[0.07979778]],[[0.26451569]],[[0.12667607]],[[0.09080878]],[[0.1314124]],0.138642145,0.026977127,0.75776293,0.666052351,0.076381857,0.102872231,0.326009299
train,1920,inf,8.199460191,0.115851156,0.027813082,0.398242384,1.911566377,1,0.96610974,0.034032656,0.805682022,0.804931496,0.999014266,0.034032658,0.650458455,0.072900347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1920,inf,7.351911726,0.121951738,0.029277686,2.67E+21,1.28E+22,1,0.983675019,0.016324981,0.833765591,0.833005638,0.999836069,0.016514806,0.545518219,0.069498651,0.963685274,0.931371868,0.89072907,0.011675477,0.00609988,0.560712314,0.983818845,0.981091569,0.987006736,0.323847535,0.512624025,0.757677742,0.985243499,0.992521044,0.985617208,0.930757028,0.893676587,0.73206797,[[0.06907455]],[[0.2613515]],[[0.12883684]],[[0.08164214]],[[0.11874964]],0.131930932,0.022226207,0.75564472,0.666481281,0.074490778,0.139174565,0.33160351
train,1940,inf,8.142618464,0.115372669,0.027986612,3.41E+30,1.65E+31,1,0.966584393,0.033842795,0.807911737,0.807109834,0.999069029,0.033700399,0.644917548,0.071800053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1940,inf,7.362792274,0.121388752,0.029445968,inf,inf,1,0.98443432,0.01556568,0.833226912,0.832575945,0.999799639,0.015565679,0.521680892,0.067366578,0.963370085,0.932888448,0.884080291,0.012892246,0.006854296,0.560017073,0.983646557,0.982295775,0.986898598,0.32412271,0.497774914,0.754947711,0.985101527,0.992859624,0.985835495,0.930138966,0.883398161,0.736244169,[[0.06551972]],[[0.2668154]],[[0.13027674]],[[0.07691502]],[[0.08069196]],0.124043767,0.021255172,0.759894939,0.663955026,0.078815976,0.148633785,0.334510979
train,1960,inf,8.174752653,0.115018052,0.028188107,1.46E+24,7.14E+24,1,0.965302829,0.034887032,0.806298756,0.805503716,0.999009702,0.034839567,0.648746312,0.072659448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1960,inf,7.416438561,0.120385202,0.029503464,6.78E+22,3.32E+23,1,0.978170084,0.021829916,0.830260516,0.829125379,0.999908927,0.021829916,0.553243339,0.066719361,0.963671684,0.931492805,0.886898756,0.011719048,0.006601751,0.560076809,0.983762495,0.981149914,0.987227041,0.33042794,0.535312875,0.763576053,0.984005952,0.992972388,0.986392191,0.936546095,0.869184056,0.735171627,[[0.04507382]],[[0.2639557]],[[0.12971645]],[[0.0917586]],[[0.06610897]],0.119322707,0.015566478,0.754414356,0.673008805,0.08238577,0.108966178,0.326868317
train,1980,inf,8.194457104,0.114662886,0.028387693,5.72E+18,2.83E+19,1,0.964211126,0.036785646,0.805570835,0.80475918,0.998977757,0.035931271,0.647016108,0.07301005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1980,inf,7.468065359,0.119789178,0.029656836,3.92E+31,1.94E+32,1,0.974183751,0.025816249,0.829840235,0.828500371,0.999872498,0.026006075,0.573162496,0.066549137,0.963418424,0.929682314,0.884567678,0.012582362,0.006166399,0.559283435,0.983520133,0.981428891,0.986608441,0.319638226,0.52158997,0.758557132,0.983751528,0.992841966,0.986346757,0.9351292,0.875456604,0.740793728,[[0.04088802]],[[0.26228674]],[[0.12914459]],[[0.08636467]],[[0.0712146]],0.117979722,0.01319514,0.743981617,0.659874963,0.077953275,0.148324606,0.328665921
