Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1300,9.176763156,3.334893528,0.290553125,0.004723922,0.343061239,1.114951968,0.6,0.994146698,0.005853302,0.92893543,0.928574034,1,0.005853302,0.216481432,0.018857293,0.979744256,0.941774249,0.905696869,0.784021974,0.001566231,0.722560716,0.99414636,0.985884956,0.995604458,0.964545371,0.898579803,0.967752189,0.995171595,0.956213953,0.939575919,0.881428481,0.803079414,0.468498869,[[0.66027689]],[[0.24544793]],[[0.12994632]],[[0.03577589]],[[0.00683025]],0.215655455,0.356906699,0.597969514,0.61028595,0.07173117,0.127156807,0.352810028
train,1320,10.80183931,4.329936581,0.281751759,0.004651257,0.419677317,1.384938598,0.6,0.982253933,0.01802049,0.897275849,0.896987524,0.999346623,0.017746067,0.303397238,0.025883809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1320,9.239019757,3.37300713,0.288246555,0.004758475,0.359253645,1.18554008,0.6,0.990488385,0.009511615,0.928214299,0.927650055,0.999981625,0.009511615,0.23147887,0.019522343,0.979787052,0.94390142,0.907753468,0.777401447,0.001338542,0.722036386,0.994219822,0.98640508,0.995584196,0.967226447,0.899432467,0.968573602,0.995298514,0.958711346,0.941445976,0.890821438,0.789339443,0.469812248,[[0.66806283]],[[0.25795511]],[[0.13836969]],[[0.04679706]],[[0.00092222]],0.222421384,0.36121543,0.599026898,0.610425147,0.069583466,0.136129496,0.355276087
train,1340,10.81520068,4.29519636,0.280346286,0.004698134,0.424662977,1.422624469,0.6,0.982848518,0.01802049,0.898217082,0.897918148,0.999387745,0.017151482,0.299566656,0.025449684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1340,9.16255515,3.291149641,0.284460545,0.004767082,0.381778359,1.278960586,0.6,0.990854216,0.009145784,0.930708125,0.930142366,1,0.009145784,0.217503577,0.018606104,0.980101526,0.943252742,0.902977765,0.760561466,0.855045199,0.88838774,0.99423296,0.986683915,0.995648934,0.965338494,0.901153194,0.968611499,0.99541353,0.959698769,0.945073151,0.891751427,0.803962251,0.472659624,[[0.67376765]],[[0.25833081]],[[0.14418164]],[[0.04854918]],[[0.00561914]],0.226089686,0.361765783,0.601940348,0.60199445,0.056780148,0.148441415,0.354184429
train,1360,10.71281336,4.17991617,0.278908115,0.004743753,0.365594476,1.24302423,0.6,0.983626052,0.016602634,0.900299109,0.900047904,0.999392314,0.016373947,0.301870763,0.025924794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1360,9.207698113,3.277855342,0.285344781,0.00485323,0.353684962,1.202531815,0.6,0.978781782,0.021218218,0.932588237,0.931273023,1,0.021218218,0.220567942,0.018960934,0.979849696,0.943854928,0.90266937,0.75204581,0.857739508,0.887231863,0.994332197,0.986934827,0.995737592,0.96522474,0.901337089,0.968713289,0.995567027,0.959355388,0.942826432,0.890303748,0.798620201,0.47768145,[[0.68755161]],[[0.25957815]],[[0.14353744]],[[0.04955313]],[[0.00665699]],0.229375463,0.366388229,0.604086633,0.611435456,0.045726945,0.162410558,0.358009564
train,1380,10.73243162,4.152266719,0.278906023,0.004813437,0.407613248,1.406269073,0.6,0.981888035,0.018386389,0.901023974,0.900786301,0.999291794,0.018157702,0.302657068,0.024921497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1380,9.241942712,3.276652837,0.284971855,0.004918123,0.369254887,1.273932338,0.6,0.982805926,0.017194074,0.931474336,0.930409833,1,0.017194074,0.215686858,0.019070113,0.980162919,0.944290996,0.904229879,0.737817645,0.840258121,0.881351912,0.9942861,0.987260426,0.995936505,0.967403516,0.900563536,0.969090017,0.995404592,0.959626272,0.943485684,0.889726339,0.801353261,0.47770901,[[0.67264812]],[[0.25975817]],[[0.1378109]],[[0.04352478]],[[0.00023073]],0.222794543,0.362248491,0.627508916,0.602019616,0.057211237,0.145226904,0.358843033
train,1400,13.32980443,6.459896446,0.278763833,0.004880667,0.385054111,1.347692609,0.6,0.965376875,0.035171972,0.865398359,0.864574339,0.998953683,0.034943286,0.380583704,0.036321089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1400,9.310152636,3.317047683,0.282671002,0.004949075,0.340378612,1.191328049,0.6,0.970916408,0.029083592,0.929337101,0.927540637,1,0.029083593,0.220223173,0.01963881,0.979498625,0.942029893,0.895311415,0.722203612,0.845380306,0.87688477,0.99425725,0.987607115,0.995269772,0.966710134,0.902582248,0.969285304,0.995523819,0.960106482,0.942479474,0.895594559,0.80476585,0.471659656,[[0.67783097]],[[0.25496855]],[[0.13172163]],[[0.04636192]],[[0.0017746]],0.222531534,0.376434048,0.633985365,0.599132912,0.048990893,0.155858992,0.362880442
train,1420,10.67514112,4.041862278,0.276029162,0.004901788,0.366737843,1.301922441,0.6,0.983809001,0.016694109,0.904104195,0.903797862,0.999438005,0.016236736,0.290468752,0.024077225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1420,9.083178922,3.054987082,0.282481332,0.005016367,0.325796753,1.156581163,0.6,0.987012987,0.012987013,0.936640627,0.935832128,1,0.012987013,0.21430327,0.017258918,0.979497433,0.94392997,0.902260125,0.718021512,0.847202301,0.878182268,0.9942833,0.987246218,0.995674332,0.967590581,0.902003638,0.969359614,0.995492117,0.960011461,0.943214999,0.896414714,0.804214816,0.47782154,[[0.67585633]],[[0.25993618]],[[0.14343778]],[[0.05345932]],[[0.00699412]],0.227936746,0.366818776,0.622594532,0.597972335,0.030369758,0.181545643,0.359860209
train,1440,10.6703011,3.999856351,0.275184927,0.004955585,0.386546284,1.391569853,0.6,0.978915112,0.021267838,0.904475279,0.904170112,0.999186706,0.0212221,0.290101349,0.024094842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1440,9.109656679,3.059475517,0.28145415,0.005068483,0.33621797,1.210387468,0.6,0.992317542,0.007682458,0.935762854,0.935285035,1,0.007682458,0.222029269,0.017189154,0.979063272,0.945030689,0.901651204,0.721043587,0.830358386,0.875429428,0.994232664,0.988027812,0.99581967,0.967245345,0.902432571,0.969551612,0.995494755,0.960360927,0.944958727,0.896116756,0.809306124,0.479882033,[[0.67374044]],[[0.25763415]],[[0.14337094]],[[0.0492954]],[[0.00471319]],0.225750825,0.367568538,0.64155373,0.59321825,0.067806471,0.142587581,0.362546914
train,1460,10.61009079,3.914822235,0.273526753,0.004994099,0.362243712,1.32219255,0.6,0.985089645,0.015001829,0.9059407,0.905717084,0.999438005,0.014956092,0.293309331,0.023739683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1460,9.100744173,3.012934697,0.279889933,0.005110279,0.323997766,1.182594538,0.6,0.978050119,0.021949881,0.937978644,0.936610215,1,0.021949882,0.206815064,0.017889541,0.979679823,0.940354884,0.897481263,0.70841682,0.838945806,0.872975719,0.99430555,0.987400698,0.995851861,0.967608089,0.900881214,0.969209482,0.995600827,0.960679214,0.945863406,0.898516017,0.811174464,0.486322602,[[0.68012061]],[[0.26127538]],[[0.15492137]],[[0.06081546]],[[0.01361525]],0.234149614,0.365314479,0.636526624,0.599196675,0.047208557,0.162587775,0.362166822
train,1480,10.57191886,3.841852109,0.272686756,0.005046927,0.413504094,1.5299685,0.6,0.983168679,0.017060007,0.908134488,0.907886507,0.9993649,0.016831322,0.28889066,0.023598108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1480,9.047508875,2.929963995,0.278659026,0.005157463,0.313482732,1.159888625,0.6,0.984269252,0.015730748,0.939075298,0.938093443,1,0.015730748,0.206611857,0.016818618,0.978528619,0.945586443,0.899838686,0.707951128,0.837035298,0.873788035,0.994258076,0.987669147,0.996103831,0.96765413,0.90133035,0.969403107,0.995562854,0.961530573,0.946976546,0.899387184,0.814052115,0.484441099,[[0.67928551]],[[0.26605903]],[[0.15214356]],[[0.05560558]],[[0.01026172]],0.232671081,0.368987927,0.650090095,0.605101634,0.046645348,0.168805614,0.367926123
train,1500,10.54781809,3.787800113,0.271012778,0.005083692,0.36050868,1.351910472,0.6,0.984403586,0.015779363,0.909481575,0.909241251,0.99941059,0.015687888,0.293944776,0.022755057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1500,9.016265502,2.883508951,0.276024112,0.005177695,0.326454312,1.224206328,0.6,0.977135541,0.022864459,0.940361387,0.938932319,1,0.022864459,0.215661421,0.017508969,0.978949666,0.943960786,0.897207737,0.700620174,0.835377097,0.871223092,0.994292274,0.988457096,0.996141222,0.968859299,0.907059405,0.970961859,0.995634782,0.962328261,0.948126902,0.904504576,0.827320958,0.486024274,[[0.68496455]],[[0.27382861]],[[0.15571774]],[[0.06117082]],[[0.01517872]],0.238172088,0.36376893,0.649769985,0.593507336,0.032869307,0.167741309,0.361531374
train,1520,10.54203645,3.745700366,0.271010444,0.005151394,0.325814456,1.238097548,0.6,0.985364069,0.014727406,0.910603152,0.910309181,0.99951111,0.014635931,0.287387133,0.022704871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1520,9.042110879,2.848110837,0.276585299,0.005257361,0.339288801,1.289300203,0.6,0.976952625,0.023047375,0.941152118,0.939710406,1,0.023047375,0.219594821,0.016607869,0.977763057,0.943313539,0.894506872,0.695500374,0.830358744,0.868288517,0.994196642,0.987460097,0.995766262,0.968390511,0.903385748,0.969839852,0.995636532,0.962168698,0.94528524,0.901186507,0.820205908,0.48480694,[[0.68552729]],[[0.2666749]],[[0.15017844]],[[0.05970058]],[[0.01568581]],0.235553404,0.373169838,0.644790392,0.600435968,0.051423499,0.169031224,0.367770184
train,1540,10.50954316,3.672122345,0.26971545,0.0051942,0.356572807,1.372808218,0.6,0.981567874,0.01870655,0.913570186,0.913287178,0.999305502,0.018477863,0.281608254,0.021358106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1540,8.930702849,2.727960336,0.274884548,0.005293747,0.275367707,1.060167909,0.6,0.993415036,0.006584964,0.944039699,0.943649472,0.999981625,0.006584964,0.198456362,0.015028566,0.979206979,0.942191839,0.894038439,0.691999316,0.829127014,0.867312717,0.994297159,0.988226497,0.995993059,0.968507253,0.903111033,0.970027,0.995509335,0.961813304,0.946756475,0.901837636,0.820682648,0.490763299,[[0.67287486]],[[0.25963527]],[[0.14654787]],[[0.05498974]],[[0.01310102]],0.229429751,0.362624319,0.646620958,0.596449198,0.036001522,0.170919856,0.36252317
train,1560,10.45520415,3.593327684,0.268395128,0.005235866,0.346825808,1.352623463,0.6,0.984860959,0.015367728,0.914719123,0.914449696,0.999451712,0.015276253,0.275389999,0.021326078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1560,8.922804879,2.654330413,0.275357154,0.005371681,0.314808607,1.227756023,0.6,0.977135541,0.022864459,0.947119131,0.945679793,1,0.022864459,0.197690308,0.014811937,0.979352117,0.942219973,0.895555079,0.696642339,0.820278823,0.866809666,0.994327524,0.987965749,0.995809941,0.967883757,0.907034203,0.970604235,0.995676945,0.962145191,0.946247996,0.901333296,0.826348094,0.483949758,[[0.68911843]],[[0.267058]],[[0.1544194]],[[0.06068068]],[[0.01629047]],0.237513395,0.379102102,0.649583897,0.597450916,0.060580552,0.150283589,0.367400211
train,1580,10.42715217,3.533782652,0.267420928,0.005283709,0.384733915,1.519701958,0.6,0.983260154,0.016968533,0.915734761,0.915490164,0.999355761,0.016831322,0.268588781,0.020739472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1580,8.842561157,2.552717294,0.274499514,0.005423568,0.298411816,1.178728938,0.6,0.990488385,0.009511615,0.948018929,0.947442646,0.999981625,0.009511615,0.191139206,0.013928057,0.978731394,0.945055604,0.896174014,0.68283546,0.820257664,0.864610827,0.994253028,0.988155939,0.996116305,0.96869586,0.905148467,0.97047392,0.995648506,0.962755387,0.947684509,0.904082517,0.826795904,0.486674385,[[0.68117518]],[[0.27073816]],[[0.15546747]],[[0.06112987]],[[0.01761958]],0.237226052,0.370791816,0.649446574,0.588848079,0.038037122,0.170438242,0.363512367
train,1600,10.40562968,3.477194966,0.266709662,0.005336327,0.313638598,1.254557014,0.6,0.98467801,0.015367728,0.91757083,0.917333106,0.999415159,0.015459202,0.272306323,0.020366548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1600,8.753687867,2.467936726,0.270626935,0.005414704,0.315981776,1.263929605,0.6,0.993780867,0.006219133,0.95003588,0.949643174,1,0.006219133,0.194230095,0.01298404,0.97761786,0.943255663,0.896911621,0.679712653,0.801158309,0.859731221,0.994303849,0.988304541,0.996398811,0.967444217,0.906333368,0.970556957,0.995808255,0.963360377,0.951968842,0.90674296,0.837875707,0.492287832,[[0.6867131]],[[0.26995966]],[[0.16459667]],[[0.06257365]],[[0.01680754]],0.240130124,0.371246752,0.648594244,0.599641165,0.069773082,0.139573867,0.365765822
train,1620,10.40069118,3.429235576,0.26633591,0.005395426,0.361478895,1.463992357,0.6,0.983534577,0.016877058,0.91853197,0.918312549,0.999355761,0.016465422,0.267034262,0.02024743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1620,8.847045707,2.501614646,0.27141826,0.005498384,0.322045624,1.304287195,0.6,0.985000915,0.014999085,0.950383955,0.949436495,1,0.014999085,0.184312969,0.013460772,0.978390992,0.942430556,0.893527865,0.690407395,0.79719162,0.860389686,0.994240993,0.9884008,0.996196866,0.969113974,0.905580256,0.970706578,0.9956192,0.962971024,0.94900778,0.908395209,0.834269465,0.497334269,[[0.67606213]],[[0.26856399]],[[0.15367665]],[[0.06185508]],[[0.01516351]],0.235064273,0.372341541,0.643267421,0.596214489,0.089155857,0.130122518,0.366220365
train,1640,10.36805604,3.375614399,0.264767565,0.00542984,0.343968123,1.410272002,0.6,0.984860959,0.015642151,0.920604546,0.920390435,0.999406021,0.015276253,0.25496769,0.019342547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1640,9.019943315,2.634850775,0.269060324,0.005517876,0.324517667,1.330525041,0.6,0.966526431,0.033473569,0.947678811,0.945570374,1,0.03347357,0.199326858,0.014850369,0.976357996,0.942189753,0.887878716,0.682164788,0.800869286,0.857892108,0.994257787,0.988792029,0.996397378,0.968275206,0.907205451,0.97098557,0.995723552,0.963367522,0.950925904,0.906861495,0.838983005,0.498337206,[[0.67887982]],[[0.26924284]],[[0.1559937]],[[0.05850493]],[[0.01804191]],0.23613264,0.367413902,0.650164275,0.584799651,0.074320615,0.143161466,0.363971982
train,1660,10.33186644,3.299732179,0.264276412,0.00548583,0.373984903,1.552040458,0.6,0.984632272,0.016465423,0.922203061,0.921983176,0.999401452,0.015459202,0.258036673,0.019519364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1660,8.792642423,2.384719896,0.267773866,0.00555843,0.317112893,1.316020846,0.6,0.986098409,0.013901591,0.951446268,0.950567153,1,0.013901591,0.189220235,0.012882293,0.978733063,0.94250387,0.892122865,0.680070579,0.812650263,0.861216128,0.994231503,0.987800285,0.99635654,0.968690597,0.904605123,0.97033681,0.995732281,0.963454774,0.952526251,0.910528665,0.840509382,0.502197719,[[0.68266006]],[[0.26473218]],[[0.1605382]],[[0.06570984]],[[0.0185411]],0.238436275,0.381027683,0.64025856,0.58910975,0.047739716,0.168552997,0.365337741
train,1680,10.36465957,3.300416513,0.263063092,0.005526403,0.353372306,1.484166503,0.6,0.982299671,0.01802049,0.922384716,0.922028944,0.999406021,0.017700329,0.261280328,0.019643748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1680,8.832271589,2.407612847,0.266094414,0.005590085,0.289411902,1.215532303,0.6,0.975672215,0.024327785,0.95338529,0.951843702,1,0.024327785,0.178857327,0.012932084,0.978670061,0.942892551,0.894963861,0.670254767,0.789160728,0.855188394,0.994318665,0.988430868,0.996480903,0.968260298,0.905205241,0.970539195,0.995831112,0.964063178,0.952885376,0.911024856,0.846763392,0.510035439,[[0.68318745]],[[0.26829604]],[[0.16106001]],[[0.06339436]],[[0.02114966]],0.239417505,0.370150142,0.648329609,0.593918367,0.079681566,0.139861204,0.366388178
train,1700,10.34448201,3.248723331,0.262586593,0.005582033,0.330553323,1.404854178,0.6,0.981339188,0.019849982,0.923016108,0.922709368,0.99931464,0.018615074,0.255568475,0.019220192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1700,8.75914146,2.287359678,0.266142666,0.005657628,0.293015122,1.245316744,0.6,0.99451253,0.00548747,0.954942903,0.954664268,0.999944875,0.00548747,0.170744106,0.011842047,0.9776932,0.939181089,0.89475739,0.673736811,0.807101548,0.858494008,0.994245165,0.988080526,0.996186019,0.969414089,0.907803489,0.971145858,0.995802368,0.963171359,0.951273913,0.913477216,0.843907618,0.50512856,[[0.68049941]],[[0.26256672]],[[0.15694594]],[[0.06760907]],[[0.01603973]],0.236732173,0.38416096,0.632742333,0.592192996,0.054848048,0.161519661,0.3650928
train,1720,10.33505946,3.219564444,0.261395703,0.00562206,0.300573319,1.292467475,0.6,0.985501281,0.014635931,0.924178195,0.923975627,0.999433436,0.014590194,0.258067042,0.0192175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1720,8.848017051,2.327569655,0.267218671,0.005747299,0.302402079,1.300331116,0.6,0.984086336,0.015913664,0.954202468,0.953193197,1,0.015913663,0.17678909,0.011851955,0.977582932,0.942736804,0.894309521,0.667682767,0.810007274,0.85846386,0.994160374,0.988834202,0.996643944,0.969881434,0.905657969,0.971035585,0.995716834,0.963861535,0.953598464,0.91158876,0.840170829,0.50105016,[[0.68031016]],[[0.2695588]],[[0.16907633]],[[0.06911724]],[[0.01687608]],0.24098772,0.376986712,0.651215809,0.590951562,0.04428673,0.169214249,0.366531012
train,1740,10.33247923,3.172737376,0.260291696,0.005663381,0.344786257,1.499822974,0.6,0.981659349,0.018569338,0.92539154,0.925067966,0.999332916,0.018477863,0.250450313,0.018673524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1740,8.780627464,2.255244424,0.263685769,0.005737229,0.298698425,1.299340487,0.6,0.98774465,0.01225535,0.956137149,0.955381567,0.999981625,0.01225535,0.167294666,0.011695065,0.978274763,0.941610217,0.89284128,0.662300348,0.789802969,0.852965915,0.994285882,0.988640745,0.996437966,0.969674235,0.90798042,0.97140385,0.995805641,0.964759179,0.953615492,0.915900817,0.848053515,0.508894575,[[0.68618982]],[[0.269116]],[[0.16001068]],[[0.06546499]],[[0.01545102]],0.239246501,0.380770168,0.649713555,0.586844041,0.070668934,0.134281292,0.364455598
train,1760,10.33699077,3.142741706,0.259308966,0.00570682,0.34061715,1.498718143,0.6,0.982619832,0.017746067,0.925811404,0.925476831,0.999392314,0.017425906,0.254982829,0.019067261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1760,8.915481293,2.343864467,0.263806187,0.005805794,0.299118072,1.316121817,0.6,0.982257179,0.017742821,0.954610741,0.953484979,1,0.01774282,0.167535037,0.011606229,0.976073742,0.941405952,0.889962852,0.672672153,0.796079397,0.855238819,0.994157319,0.988331313,0.996593624,0.967836033,0.910850446,0.971553747,0.995797716,0.964655884,0.953990977,0.911177031,0.850786624,0.507957259,[[0.6778384]],[[0.27167666]],[[0.16194155]],[[0.06412456]],[[0.02116795]],0.239349823,0.373836165,0.649608717,0.590841033,0.06847681,0.149786107,0.366509766
train,1780,10.31446619,3.095507926,0.258479973,0.005753189,0.338274568,1.505324602,0.6,0.983534577,0.016922795,0.927126927,0.926758346,0.999474557,0.016465422,0.245915398,0.018390672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1780,8.731013338,2.127507097,0.263494826,0.005864809,0.278319925,1.238525987,0.6,0.983903421,0.016096579,0.959934279,0.958907274,1,0.016096579,0.159618065,0.010524022,0.977286518,0.941886365,0.891806245,0.643807769,0.802473843,0.851452148,0.994336825,0.988781684,0.996642947,0.969578415,0.906393033,0.971146581,0.995966744,0.965336666,0.953848503,0.91441208,0.848428553,0.510990461,[[0.69328071]],[[0.27410237]],[[0.1675552]],[[0.06968961]],[[0.02119976]],0.245165528,0.388465166,0.647538144,0.587132464,0.029226024,0.187696649,0.36801169
train,1800,10.28325141,3.044420183,0.257367279,0.005792758,0.324869365,1.461914659,0.6,0.984403586,0.015916575,0.928589087,0.928369394,0.999387745,0.015596414,0.243482858,0.017748611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1800,8.738643226,2.084355353,0.264372328,0.005950426,0.296508938,1.33429265,0.6,0.989939638,0.010060362,0.960754258,0.960135193,0.999981625,0.010060363,0.154135719,0.010520564,0.976141632,0.941448092,0.893853307,0.658518672,0.789360881,0.851864517,0.994169703,0.989168801,0.996713218,0.969414785,0.909461211,0.971785544,0.995760591,0.964784924,0.952963294,0.91130997,0.849033385,0.514654711,[[0.68600797]],[[0.26855058]],[[0.15926162]],[[0.06254197]],[[0.02366756]],0.24000594,0.391114531,0.647926085,0.580192215,0.049585224,0.166007838,0.366965179
train,1820,10.28511852,3.002311346,0.257177643,0.005852778,0.335897714,1.528337359,0.6,0.984220637,0.016099524,0.930010164,0.929690575,0.99946085,0.0158251,0.241312638,0.017690599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1820,8.880040722,2.222301773,0.258108534,0.005873963,0.274169713,1.247474432,0.6,0.964514359,0.035668557,0.958151551,0.955892186,1,0.03548564,0.165875986,0.012040538,0.975510836,0.941102028,0.889025688,0.657695174,0.791350663,0.850936878,0.99417276,0.989661891,0.996628698,0.970040045,0.910534069,0.972207493,0.995967279,0.966922763,0.957725904,0.922863681,0.865595987,0.520289467,[[0.68424799]],[[0.27603196]],[[0.16819902]],[[0.07170538]],[[0.02206964]],0.244450796,0.385001363,0.647868775,0.584305181,0.048882231,0.15958473,0.365128456
train,1840,10.27497857,2.973514159,0.2552026,0.005871625,0.341309339,1.570025563,0.6,0.983946213,0.016739846,0.930496333,0.930212335,0.99941059,0.016190998,0.237032071,0.017518589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1840,8.852877938,2.152756114,0.258860935,0.005955795,0.286637783,1.318535924,0.6,0.976220962,0.023779038,0.959244061,0.957727986,1,0.023779038,0.159726351,0.011373539,0.976027489,0.941518307,0.895396054,0.653879166,0.792154431,0.851795089,0.994223091,0.988961316,0.996746901,0.968918851,0.90806739,0.97138351,0.995966069,0.966320068,0.956980952,0.918870762,0.857431707,0.520610496,[[0.68732069]],[[0.2775673]],[[0.17141839]],[[0.06977983]],[[0.02092155]],0.245401552,0.390132325,0.647438456,0.601438641,0.063135279,0.172626257,0.374954192
train,1860,10.28005341,2.936211944,0.254972704,0.005930072,0.328766316,1.528765678,0.6,0.982162459,0.018386389,0.930507269,0.93020013,0.999351192,0.017883278,0.240011811,0.017583929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1860,8.828303093,2.100867065,0.258967473,0.006022981,0.313026607,1.455576181,0.6,0.989390891,0.010609109,0.95931626,0.958639806,1,0.010609109,0.157736242,0.010663505,0.976411223,0.94195801,0.89108026,0.64737612,0.784338951,0.848232913,0.994311146,0.988878055,0.996701192,0.969524634,0.910279204,0.971938846,0.995898426,0.966821833,0.95572026,0.919314849,0.857335201,0.523938303,[[0.68866423]],[[0.2746351]],[[0.16429468]],[[0.07048198]],[[0.02156297]],0.243927791,0.387312592,0.65318164,0.592542063,0.057815446,0.158854917,0.369941332
train,1880,10.30188507,2.929948965,0.253946908,0.005969695,0.336850196,1.583198428,0.6,0.984083425,0.016373948,0.931573662,0.93131993,0.999401452,0.016008049,0.237592027,0.017493784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1880,8.880635052,2.114727505,0.259144959,0.006091889,0.300257921,1.411214471,0.6,0.991768795,0.008231205,0.959249708,0.95872491,1,0.008231206,0.155529901,0.010756533,0.977059126,0.940814853,0.891122162,0.649380147,0.781428277,0.847960913,0.994200356,0.9891393,0.996730388,0.971010088,0.908050546,0.971826136,0.995847776,0.966795512,0.95628134,0.920805327,0.858351138,0.51489535,[[0.67760324]],[[0.27739868]],[[0.16961681]],[[0.07142697]],[[0.0218493]],0.243579001,0.381787186,0.652358489,0.58948375,0.060305367,0.164636077,0.369714174
train,1900,10.25516734,2.8568539,0.253183426,0.006015037,0.332535267,1.579545021,0.6,0.983077205,0.017151482,0.932617879,0.932311579,0.999401452,0.016922796,0.232225254,0.017314134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1900,8.877836889,2.065644656,0.258294672,0.006136468,0.272927374,1.296407104,0.6,0.965977684,0.034022316,0.961299913,0.959126111,1,0.034022316,0.158853114,0.010495549,0.976832867,0.940585971,0.893150091,0.646158457,0.77039659,0.845424795,0.994305434,0.989466986,0.996688152,0.970172579,0.909958437,0.972118317,0.996038938,0.966212322,0.955842021,0.921158654,0.858360244,0.526611449,[[0.69490992]],[[0.2758037]],[[0.16960035]],[[0.07644184]],[[0.02083607]],0.247518376,0.393727264,0.65580687,0.580447067,0.076440314,0.1544761,0.372179523
train,1920,10.2992216,2.854318839,0.253325413,0.006081735,0.322935104,1.550091028,0.6,0.979418222,0.021405049,0.933402312,0.933172025,0.999141015,0.020764727,0.233991906,0.017286584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1920,8.819818034,1.972014248,0.257089037,0.006172091,0.318038702,1.526588321,0.6,0.975672215,0.024327785,0.963918656,0.962360036,1,0.024327785,0.146832451,0.010714693,0.975723982,0.941158295,0.893164933,0.64388442,0.785004914,0.847787309,0.994177115,0.989582719,0.996823683,0.97030188,0.909683983,0.972113876,0.995872236,0.966080299,0.955658567,0.916383132,0.8555703,0.524334492,[[0.68418959]],[[0.26799881]],[[0.15686046]],[[0.0616764]],[[0.02126937]],0.238398928,0.385030141,0.649521031,0.595565728,0.066232169,0.165170509,0.372303915
train,1940,10.28156467,2.812677226,0.251385835,0.006098011,0.319067299,1.547478914,0.6,0.981019027,0.019987194,0.934584745,0.93432844,0.999241535,0.019072447,0.232733592,0.017012516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1940,8.867692121,2.001978647,0.256917031,0.006232184,0.30979529,1.502509356,0.6,0.984452168,0.015547832,0.962783565,0.961788628,1,0.015547832,0.14697513,0.009664845,0.976690412,0.939576149,0.890633285,0.643026233,0.749119997,0.839809215,0.994215174,0.98927108,0.996579423,0.969508408,0.909432912,0.971801399,0.99598424,0.9668595,0.955904745,0.919383448,0.859264135,0.528032633,[[0.69007104]],[[0.27483118]],[[0.1602744]],[[0.06591565]],[[0.01767819]],0.241754091,0.394391993,0.645215436,0.592934844,0.109794043,0.117600513,0.371987366
train,1960,10.30358817,2.798501214,0.250612787,0.006141905,0.304001242,1.489608526,0.6,0.98467801,0.015870838,0.935227973,0.934947839,0.999447143,0.015459202,0.230066746,0.016722081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
