Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
train,1660,8.881057456,2.918855781,0.254576611,0.005284482,0.125411674,0.520459473,1,0.985821442,0.014635931,0.930943029,0.9307463,0.999438005,0.01431577,0.231975317,0.025503626,,,,,,,,,,,,,,,,,,,,
test,1660,8.256379796,2.785215823,0.261375627,0.005425616,0.106898844,0.443631083,1,0.99451253,0.005853302,0.939323547,0.939005264,0.999981625,0.00548747,0.183748305,0.02223355,0.977965415,0.938745975,0.890030503,0.935580631,0.99436584,0.990651428,0.997040344,0.994019204,0.996463628,0.975643899,0.970158475,0.68155282,[[0.67796792]],[[0.31080192]],[[0.19954555]],0.396105129,0.300563215,0.640034887,0.587753152,0.509450418
train,1680,8.870847124,2.874209022,0.254478848,0.005346066,0.125283003,0.526189625,1,0.983580315,0.016922795,0.932586807,0.932369552,0.999332916,0.01669411,0.225643113,0.025319614,,,,,,,,,,,,,,,,,,,,
test,1680,8.229129212,2.697603389,0.263548591,0.005536602,0.100585356,0.422459334,1,0.99451253,0.00548747,0.941541305,0.94126658,0.999944875,0.00548747,0.175188035,0.021022316,0.978779614,0.941618443,0.889307976,0.936568677,0.994419364,0.990522118,0.996754934,0.993898805,0.996380871,0.97510356,0.96737245,0.686377735,[[0.67653729]],[[0.30948671]],[[0.18536611]],0.390463368,0.295658516,0.643245331,0.590244413,0.509716087
train,1700,8.839017763,2.834331801,0.252678525,0.005371408,0.125091583,0.531640232,1,0.984449323,0.016099524,0.933587467,0.933370355,0.999396883,0.015596414,0.226653725,0.025177075,,,,,,,,,,,,,,,,,,,,
test,1700,8.215399853,2.677481727,0.260210166,0.005531515,0.10422869,0.442972749,1,0.993963783,0.006036217,0.942783167,0.942932173,0.999577377,0.006036217,0.174610034,0.020679107,0.977381766,0.940660655,0.893129945,0.937057455,0.994338019,0.990026046,0.996788187,0.993717418,0.99634703,0.975860881,0.969352271,0.683260236,[[0.66742163]],[[0.30967448]],[[0.19344287]],0.390179659,0.294668831,0.641882757,0.594559898,0.510370495
train,1720,8.829272368,2.803811278,0.25154492,0.00541019,0.127017602,0.546176672,1,0.985547018,0.014910355,0.933949681,0.933672426,0.999479126,0.014590194,0.22125639,0.025176717,,,,,,,,,,,,,,,,,,,,
test,1720,8.154773142,2.610951755,0.25836026,0.005556774,0.101086892,0.434674412,1,0.993597951,0.006402049,0.944280954,0.944062831,0.999853001,0.006402049,0.172429129,0.020680383,0.977562845,0.937115192,0.886675656,0.933784564,0.994324883,0.990768038,0.996964464,0.994019128,0.996482201,0.976126836,0.970509976,0.680942173,[[0.66838171]],[[0.31146353]],[[0.19980598]],0.393217071,0.290097313,0.633532048,0.591424137,0.505017833
train,1740,8.84317299,2.788738241,0.250915787,0.005459382,0.126115948,0.548605382,1,0.984815221,0.015733626,0.934533602,0.934310133,0.99941059,0.015367728,0.216761813,0.024740392,,,,,,,,,,,,,,,,,,,,
test,1740,8.186533545,2.619873873,0.25764353,0.005605763,0.098427147,0.428158909,1,0.997805012,0.002194988,0.94375342,0.943661629,0.99996325,0.002194988,0.193175048,0.02075964,0.977047503,0.941331685,0.892049432,0.93680954,0.99435432,0.990414636,0.997301813,0.99402359,0.996341921,0.976420076,0.972035179,0.689668792,[[0.65983922]],[[0.31055248]],[[0.20390353]],0.391431742,0.274044355,0.649390622,0.592963956,0.505466311
train,1760,8.846759282,2.761266329,0.250185943,0.005506042,0.126351386,0.555947185,1,0.985958653,0.01431577,0.935317598,0.935164476,0.99941059,0.014178558,0.220705986,0.024867684,,,,,,,,,,,,,,,,,,,,
test,1760,8.219075551,2.633417336,0.254602607,0.005603243,0.104708888,0.460719883,1,0.994695445,0.005304555,0.943606645,0.943296901,0.999981625,0.005304554,0.184306934,0.020677147,0.975997388,0.938705921,0.887903571,0.934202294,0.994325297,0.989661348,0.996907453,0.993631366,0.996435573,0.97672264,0.971576178,0.685971462,[[0.66492217]],[[0.30822964]],[[0.19881512]],0.390655645,0.28157507,0.646265895,0.598860353,0.508900439
train,1780,8.864452726,2.757170308,0.248862037,0.005539115,0.123277508,0.548585892,1,0.985592755,0.014864618,0.935896653,0.93574421,0.999387745,0.014544456,0.215394422,0.02459456,,,,,,,,,,,,,,,,,,,,
test,1780,8.260893302,2.634709982,0.255490348,0.005686647,0.10131418,0.450848877,1,0.990305469,0.009694531,0.944030849,0.943491423,0.999944875,0.009694531,0.174382478,0.019878423,0.976659596,0.938153803,0.885818183,0.933543861,0.994251781,0.991136446,0.997088147,0.994158791,0.996318297,0.976597303,0.971522581,0.687751607,[[0.65093537]],[[0.31269129]],[[0.1998242]],0.387816955,0.28628868,0.641466766,0.581005092,0.502920179
train,1800,8.86047483,2.724009241,0.248218443,0.005586839,0.115563095,0.52003485,1,0.985912916,0.014498719,0.936490256,0.936360557,0.999387745,0.014224296,0.213871613,0.024202796,,,,,,,,,,,,,,,,,,,,
test,1800,8.255238169,2.628481884,0.253168151,0.005698245,0.095190525,0.428358078,1,0.996341686,0.003658314,0.943295271,0.943065906,1,0.003658314,0.182149455,0.020534037,0.976442218,0.938223064,0.890865982,0.935177088,0.994365997,0.990909404,0.99713419,0.994136531,0.996348024,0.977471793,0.972491703,0.69469403,[[0.65420099]],[[0.31408418]],[[0.19773406]],0.388673075,0.265236614,0.638489705,0.587588304,0.497104874
train,1820,8.890803103,2.724371867,0.247153924,0.005624661,0.118221931,0.53791064,1,0.986461764,0.014087084,0.936819584,0.936598553,0.999474557,0.01381266,0.212789685,0.024159521,,,,,,,,,,,,,,,,,,,,
test,1820,8.287547488,2.637829764,0.252120274,0.005737684,0.097794712,0.444966704,1,0.996890434,0.003109566,0.943982393,0.943856151,0.999944875,0.003109566,0.186604172,0.020494664,0.976396799,0.938906074,0.889681816,0.934994896,0.994317308,0.991169844,0.997156769,0.99421464,0.99648432,0.97779974,0.972803204,0.685083889,[[0.66320195]],[[0.31686286]],[[0.20240019]],0.394154996,0.276949005,0.640381344,0.588679449,0.502003266
train,1840,8.880372466,2.698960579,0.246187505,0.005664208,0.118918873,0.547027707,1,0.986004391,0.014224296,0.936892671,0.936699244,0.999442574,0.014132821,0.217214704,0.024337769,,,,,,,,,,,,,,,,,,,,
test,1840,8.354686542,2.644194758,0.25409926,0.00584624,0.09759257,0.448926538,1,0.995975855,0.004207061,0.942628533,0.942445868,0.999944875,0.004024145,0.182486549,0.020460756,0.977309048,0.937834859,0.887413144,0.934185684,0.994382685,0.991115626,0.996853351,0.994117221,0.996361593,0.976986371,0.970851811,0.691944708,[[0.65849341]],[[0.31572828]],[[0.19340413]],0.38920861,0.262549168,0.636768227,0.583365107,0.4942275
train,1860,8.864007352,2.658142419,0.245423168,0.005707972,0.119757853,0.556874931,1,0.985272594,0.014956092,0.938082158,0.937873966,0.999415159,0.014910355,0.211155295,0.023803413,,,,,,,,,,,,,,,,,,,,
test,1860,8.280829607,2.576354545,0.250722981,0.005831234,0.096515462,0.448797673,1,0.987927565,0.01225535,0.945233981,0.944476189,1,0.012072435,0.179988474,0.020918587,0.975721598,0.938362479,0.887016058,0.933700045,0.99426266,0.990494136,0.997135042,0.993963946,0.996263066,0.977774632,0.973033007,0.689364521,[[0.64182035]],[[0.31403139]],[[0.19788422]],0.384578655,0.2485285,0.650075356,0.588965036,0.495856297
train,1880,8.873296766,2.642076924,0.24462419,0.00575054,0.118702888,0.557904422,1,0.986736187,0.013583974,0.938248921,0.937986861,0.999533955,0.013401025,0.210004136,0.023592949,,,,,,,,,,,,,,,,,,,,
test,1880,8.368780329,2.625355225,0.249978048,0.005876396,0.09797328,0.460475117,1,0.995610024,0.004389976,0.943756004,0.94350358,0.999981625,0.004389976,0.169836104,0.020001218,0.975960314,0.941025734,0.888647139,0.935211062,0.994370991,0.990707974,0.99719788,0.994092282,0.996329925,0.977772572,0.973709786,0.689844568,[[0.65275462]],[[0.31200129]],[[0.20528313]],0.390013014,0.254395557,0.643206428,0.599021991,0.498874659
train,1900,8.876532054,2.628309052,0.243439683,0.005783549,0.117676631,0.558964908,1,0.986233077,0.014407245,0.938934396,0.938758822,0.999424297,0.014087084,0.207976058,0.023252903,,,,,,,,,,,,,,,,,,,,
test,1900,8.343867241,2.601705503,0.248506795,0.005903931,0.094946429,0.45099625,1,0.997622096,0.002377904,0.944424181,0.944366771,0.9999265,0.002377904,0.178143576,0.020382376,0.977419853,0.935799837,0.885929704,0.933049798,0.994380324,0.991143353,0.997268609,0.994264095,0.99645044,0.978117465,0.974376266,0.690038728,[[0.65562439]],[[0.31369544]],[[0.20504729]],0.391455708,0.255683229,0.635551416,0.586094879,0.492443175
train,1920,8.910388703,2.63504265,0.242434761,0.005820277,0.118474238,0.568677247,1,0.988108306,0.012074643,0.938706439,0.938523877,0.999538524,0.012028906,0.210684776,0.023827735,,,,,,,,,,,,,,,,,,,,
test,1920,8.426008651,2.624903451,0.249065736,0.005979471,0.095177978,0.456855029,1,0.995244192,0.004755808,0.944014106,0.943807521,0.9999265,0.004755808,0.173829883,0.019902922,0.975933135,0.937386036,0.89044261,0.93458726,0.994291879,0.990919078,0.997149121,0.994120026,0.996296731,0.978147407,0.973602395,0.694381829,[[0.63807681]],[[0.3132233]],[[0.20318228]],0.384827462,0.254162376,0.635035069,0.589876917,0.493024787
train,1940,8.888045641,2.586489033,0.241625049,0.005861238,0.118511952,0.574783862,1,0.986050128,0.014270033,0.940317594,0.940086106,0.999483695,0.013995609,0.206067279,0.023544498,,,,,,,,,,,,,,,,,,,,
test,1940,8.384149785,2.590575446,0.246259862,0.005973667,0.094771735,0.459643662,1,0.995610024,0.004389976,0.944643747,0.944391086,0.999981625,0.004389976,0.177712098,0.019479051,0.976052701,0.935901344,0.890468657,0.934140901,0.994314862,0.991321933,0.997356478,0.994331091,0.996295215,0.978504544,0.97468136,0.689631747,[[0.63752682]],[[0.31606745]],[[0.20186793]],0.385154066,0.242411448,0.639278147,0.581480383,0.487723326
train,1960,8.904026114,2.581556776,0.240966515,0.005905499,0.121371858,0.594723046,1,0.986278814,0.014041347,0.939728737,0.939506372,0.999483695,0.01381266,0.210109532,0.023257717,,,,,,,,,,,,,,,,,,,,
test,1960,8.420013739,2.577263809,0.247478045,0.006065081,0.097231068,0.476433009,1,0.996890434,0.003109566,0.945245623,0.945096227,0.99996325,0.003109566,0.172211275,0.019552648,0.976313472,0.934977293,0.886012971,0.932434579,0.994385559,0.991341275,0.997095708,0.994274181,0.996241739,0.978455428,0.973528668,0.685293277,[[0.64267576]],[[0.31807392]],[[0.19899811]],0.386582597,0.235799752,0.636544601,0.577977062,0.483440471
train,1980,8.908505045,2.560366946,0.240117533,0.005944716,0.120242141,0.595199525,1,0.985226857,0.015093304,0.94118419,0.940998423,0.999401452,0.014818881,0.20589228,0.02296545,,,,,,,,,,,,,,,,,,,,
test,1980,8.456313532,2.580337806,0.247339736,0.00612352,0.098795965,0.489040762,1,0.99195171,0.00804829,0.945068178,0.944585608,0.999981625,0.008048289,0.175910547,0.020158686,0.975902796,0.936902225,0.88625294,0.93301932,0.994298762,0.991171412,0.997258551,0.994242908,0.996163088,0.977770933,0.973736134,0.693485457,[[0.62670109]],[[0.31118304]],[[0.19771925]],0.37853446,0.23294382,0.64313229,0.592851574,0.489642561
train,2000,8.944945394,2.569800677,0.239416409,0.005987206,0.117575444,0.587878168,1,0.988702891,0.011571533,0.940203127,0.94004644,0.999552231,0.011388584,0.207848743,0.023667637,,,,,,,,,,,,,,,,,,,,
test,2000,8.425910996,2.512089929,0.248073408,0.006203696,0.095013052,0.475066006,1,0.996890434,0.003109566,0.946896736,0.946701032,1,0.003109566,0.17050229,0.020124532,0.975387752,0.940089762,0.895070732,0.936849415,0.994269726,0.991236707,0.997290643,0.994265692,0.996217665,0.978383485,0.9737803,0.695823846,[[0.63523778]],[[0.31826344]],[[0.20567634]],0.386392519,0.226206117,0.639649904,0.591802557,0.485886192
train,2020,8.951659594,2.552684322,0.238298224,0.006018811,0.118898563,0.600438595,1,0.985775704,0.014498719,0.940892638,0.940678044,0.999433436,0.014407245,0.206142157,0.022893403,,,,,,,,,,,,,,,,,,,,
test,2020,8.481014732,2.577752671,0.243519888,0.006150697,0.094547085,0.477463484,1,0.989939638,0.010243278,0.944731688,0.944123619,0.999981625,0.010060363,0.176943853,0.019673452,0.974350154,0.93560791,0.883532107,0.93116339,0.994239862,0.99125976,0.997321972,0.994273864,0.996137155,0.978676751,0.975160002,0.692250576,[[0.61846915]],[[0.30946705]],[[0.19821868]],0.375384963,0.223353478,0.642344665,0.573491707,0.47972995
train,2040,8.981362175,2.545518017,0.238540142,0.006084551,0.118540227,0.604556084,1,0.986004391,0.014773143,0.940820475,0.940656685,0.999415159,0.014132821,0.205900997,0.023346612,,,,,,,,,,,,,,,,,,,,
test,2040,8.492527384,2.563271095,0.243517387,0.006211508,0.092014685,0.469275564,1,0.996707518,0.003292482,0.945413865,0.945229961,0.999981625,0.003292482,0.16818054,0.019101821,0.97568506,0.940149963,0.8926211,0.936152041,0.994317333,0.991521027,0.997394476,0.994410945,0.996218407,0.979385648,0.9754639,0.692240722,[[0.62692067]],[[0.32046202]],[[0.20187485]],0.383085847,0.224262389,0.646201676,0.588316919,0.486260328
train,2060,8.964247771,2.513421453,0.236969518,0.006103725,0.1196317,0.616104066,1,0.986461764,0.013766923,0.941380405,0.941199804,0.999438005,0.013721186,0.206859738,0.023468224,,,,,,,,,,,,,,,,,,,,
test,2060,8.491939898,2.560665038,0.240274688,0.006188857,0.095674418,0.492723942,1,0.988842144,0.011523688,0.946296477,0.945619005,0.999981625,0.011157856,0.170297787,0.019661935,0.974901319,0.937056482,0.887102604,0.933020135,0.994316853,0.991062082,0.997322299,0.994233745,0.996354355,0.980071589,0.976314141,0.694858643,[[0.63146508]],[[0.32011989]],[[0.2073807]],0.386321892,0.223351005,0.637731243,0.589156077,0.483412775
train,2080,9.000208731,2.511688071,0.236617426,0.006153804,0.115494303,0.600571275,1,0.986598975,0.013629711,0.941516684,0.941279135,0.999515679,0.013446762,0.207227334,0.02299775,,,,,,,,,,,,,,,,,,,,
test,2080,8.47731016,2.499047262,0.242328864,0.006302344,0.095595285,0.497096151,1,0.997622096,0.002377904,0.947555934,0.947406174,1,0.002377904,0.166655019,0.019011036,0.974908233,0.936753035,0.884820759,0.932160676,0.994348478,0.991593051,0.997297034,0.994412854,0.996189352,0.979581287,0.975456528,0.692846541,[[0.62273295]],[[0.3223319]],[[0.20719753]],0.384087461,0.215044232,0.643844024,0.581427902,0.480105386
train,2100,8.96245913,2.467597303,0.235299009,0.006178334,0.118978836,0.624639809,1,0.986507501,0.013675448,0.942491272,0.94231045,0.999451712,0.013538237,0.203537434,0.023070574,,,,,,,,,,,,,,,,,,,,
test,2100,8.538610857,2.541225893,0.240831394,0.0063236,0.097041517,0.509468675,1,0.994329614,0.005853302,0.946997799,0.946652402,0.999981625,0.005670386,0.170268148,0.019950051,0.975004077,0.936687589,0.890133142,0.933941603,0.994348591,0.99069582,0.997311411,0.994118607,0.996203555,0.979474145,0.975907113,0.693619875,[[0.62282529]],[[0.31997868]],[[0.2054473]],0.382750423,0.209121751,0.637810369,0.602333479,0.483088533
train,2120,9.01891361,2.484381248,0.234735205,0.006222208,0.115659438,0.612995923,1,0.984723747,0.015596414,0.942389042,0.942148735,0.999415159,0.015413465,0.203220502,0.02323457,,,,,,,,,,,,,,,,,,,,
test,2120,8.49633519,2.466705417,0.241139119,0.006391959,0.089035057,0.471886456,1,0.997987928,0.002012072,0.948524048,0.948512516,0.999908125,0.002012072,0.156721428,0.018433761,0.973659933,0.937329829,0.889530182,0.933506648,0.994290001,0.990782475,0.99724659,0.994106356,0.996148048,0.97937504,0.974636672,0.69462,[[0.61884407]],[[0.31712026]],[[0.19579953]],0.377254617,0.208165551,0.639052662,0.592100365,0.479772859
train,2140,8.98868901,2.43680781,0.234104845,0.006264019,0.111457206,0.596296906,1,0.987239297,0.013126601,0.943638716,0.943421097,0.999524817,0.012852177,0.19593437,0.022024808,,,,,,,,,,,,,,,,,,,,
test,2140,8.491648687,2.447699704,0.239024826,0.006395665,0.096506394,0.516309917,1,0.996158771,0.003841229,0.948089691,0.947916793,0.999944875,0.003841229,0.163921893,0.018650262,0.975180387,0.935716629,0.887140155,0.932679057,0.994312146,0.990513603,0.99719324,0.99400633,0.996213458,0.979520005,0.976245242,0.694476864,[[0.62392715]],[[0.31445688]],[[0.20894758]],0.382443869,0.210349358,0.63242549,0.598834948,0.480536599
train,2160,8.967831254,2.400589335,0.233074621,0.006294716,0.114842929,0.620152652,1,0.98719356,0.013080864,0.944541262,0.944302901,0.999533955,0.012943652,0.194824353,0.022274148,,,,,,,,,,,,,,,,,,,,
test,2160,8.568754697,2.493471125,0.238665461,0.00644571,0.09668988,0.522126019,1,0.997073349,0.003109566,0.947569368,0.947454804,0.999944875,0.002926651,0.163152188,0.018863734,0.975282431,0.937361479,0.888074934,0.933572948,0.994354774,0.990654883,0.997514807,0.994174821,0.996207917,0.979682998,0.976965227,0.695645186,[[0.62024581]],[[0.31687256]],[[0.21525258]],0.384123651,0.204258159,0.644958098,0.592295942,0.480504066
train,2180,8.999329392,2.402864983,0.232238316,0.006330184,0.110168003,0.600416422,1,0.986598975,0.013721186,0.944815926,0.944635485,0.999469988,0.013446762,0.20252791,0.022340711,,,,,,,,,,,,,,,,,,,,
test,2180,8.591302111,2.478630963,0.23971383,0.006533946,0.092068315,0.501773,1,0.997987928,0.002012072,0.948254061,0.948196418,0.999944875,0.002012072,0.17504774,0.018611919,0.97491771,0.938305318,0.882710278,0.931977769,0.99434247,0.991032046,0.997300129,0.994224882,0.995969602,0.979436204,0.975622471,0.692446958,[[0.60513065]],[[0.3193098]],[[0.20488369]],0.376441377,0.192916407,0.642714501,0.585565412,0.473732106
train,2200,8.998497214,2.376767426,0.231815069,0.006376595,0.11556673,0.635617852,1,0.987376509,0.012943652,0.944950041,0.944766688,0.999506541,0.012714965,0.195587635,0.022065008,,,,,,,,,,,,,,,,,,,,
test,2200,8.634564653,2.481566802,0.239729692,0.006594305,0.097100176,0.534051597,1,0.997622096,0.002377904,0.949116066,0.949035294,0.999944875,0.002377904,0.167674586,0.019365871,0.97523582,0.936599374,0.89249593,0.934777041,0.994416683,0.991214955,0.997479244,0.994370294,0.99622461,0.979898848,0.97577184,0.704069528,[[0.62332806]],[[0.31983351]],[[0.20332325]],0.382161606,0.204935949,0.64056408,0.596487795,0.480662608
train,2220,9.025401392,2.37905857,0.230794076,0.006406203,0.114270225,0.634200573,1,0.98568423,0.014498719,0.945708234,0.945538648,0.999415159,0.014361507,0.193247572,0.021937447,,,,,,,,,,,,,,,,,,,,
test,2220,8.535622223,2.3953676,0.235803814,0.00654526,0.096759528,0.537016094,1,0.996707518,0.003292482,0.950207318,0.950068691,0.999944875,0.003292482,0.1606296,0.018763239,0.975684047,0.932886124,0.882769525,0.930446565,0.994419302,0.990723321,0.997287257,0.994143293,0.996064228,0.979881074,0.976844165,0.691626781,[[0.60921366]],[[0.31546526]],[[0.20247349]],0.375717469,0.187711225,0.636835183,0.593011147,0.472519185
train,2240,9.007496119,2.330319762,0.230659398,0.006460124,0.120727897,0.676077068,1,0.984357849,0.016099524,0.946964911,0.946740832,0.999369469,0.015916575,0.196541384,0.02152043,,,,,,,,,,,,,,,,,,,,
test,2240,8.576254402,2.40509012,0.235492094,0.006595474,0.092482984,0.517905414,1,0.998536675,0.001463325,0.949992097,0.949922799,0.999981625,0.001463325,0.162732214,0.018651143,0.974111736,0.93448782,0.887406707,0.932002087,0.994277795,0.990576949,0.99716793,0.994007558,0.995993402,0.979586177,0.976065935,0.694426054,[[0.59941201]],[[0.31159427]],[[0.19834249]],0.369782923,0.182860186,0.631865094,0.599578672,0.471434651
train,2260,8.987301565,2.298292239,0.22950507,0.006485165,0.113248266,0.639853477,1,0.985272594,0.014956092,0.947470259,0.947265643,0.999419728,0.014818881,0.191124082,0.021250531,,,,,,,,,,,,,,,,,,,,
test,2260,8.616132399,2.418781287,0.234967575,0.00663952,0.089359544,0.504882038,1,0.996707518,0.003292482,0.949765915,0.949558071,1,0.003292482,0.169394925,0.019262461,0.974521816,0.933531463,0.889920533,0.932657937,0.994308457,0.991589308,0.997482483,0.994460083,0.995932445,0.980119424,0.977467676,0.69442721,[[0.59878987]],[[0.31509604]],[[0.20948368]],0.374456531,0.178540906,0.6421775,0.573665894,0.464794767
train,2280,8.997960764,2.289084534,0.228919697,0.006525848,0.110988073,0.632632792,1,0.98888584,0.011342847,0.947294373,0.94711003,0.999584215,0.011205635,0.19111383,0.021429859,,,,,,,,,,,,,,,,,,,,
test,2280,8.549026701,2.385734975,0.23048047,0.006570341,0.088650502,0.505308449,1,0.992683373,0.007316627,0.950299831,0.949837696,1,0.007316627,0.170448869,0.019370768,0.974739492,0.937410057,0.88787061,0.933340053,0.994293535,0.991229887,0.997563162,0.994362195,0.996025777,0.981121299,0.979246777,0.69009724,[[0.59739891]],[[0.32276443]],[[0.21350023]],0.377887857,0.176995442,0.64263249,0.583502447,0.467710126
train,2300,8.998280069,2.261745493,0.22850059,0.00657102,0.112284735,0.645638049,1,0.987788145,0.012532016,0.948249499,0.948016245,0.999565939,0.01230333,0.192247853,0.020820698,,,,,,,,,,,,,,,,,,,,
test,2300,8.567002468,2.332643968,0.233469077,0.006713899,0.092700474,0.533028364,1,0.996890434,0.003109566,0.951214472,0.951272294,0.999797876,0.003109566,0.166438088,0.018678857,0.974406838,0.936191142,0.887285888,0.932627956,0.994362594,0.991035609,0.997188118,0.99419544,0.99603489,0.980253525,0.976865485,0.696134575,[[0.60096655]],[[0.31717336]],[[0.20490379]],0.374347902,0.175197843,0.640250402,0.594523067,0.469990437
train,2320,9.037725798,2.264522861,0.228122581,0.006617175,0.111348905,0.645824432,1,0.987376509,0.012760703,0.94869017,0.948519697,0.999492833,0.012669228,0.187379897,0.02066328,,,,,,,,,,,,,,,,,,,,
test,2320,8.587560799,2.310195959,0.233466233,0.006772178,0.091433696,0.530316055,1,0.999085422,0.000914578,0.952680851,0.952646104,0.999981625,0.000914578,0.159244567,0.018182574,0.97535193,0.937562525,0.889508903,0.934141119,0.994400976,0.991164879,0.997243351,0.994269735,0.996007365,0.980263665,0.976724477,0.698170661,[[0.60234902]],[[0.31459324]],[[0.19869525]],0.37187917,0.176090032,0.63484709,0.591523519,0.46748688
train,2340,8.987775408,2.209192228,0.226915052,0.006638871,0.11448177,0.66971916,1,0.98769667,0.012669228,0.949770798,0.949566268,0.999533955,0.012440542,0.186032534,0.020458242,,,,,,,,,,,,,,,,,,,,
test,2340,8.505956849,2.246148366,0.230769549,0.006751642,0.093030572,0.544229507,1,0.993963783,0.006036217,0.955229871,0.954846632,1,0.006036217,0.158484906,0.018114103,0.97495234,0.935114443,0.888526082,0.932864288,0.994371916,0.991042886,0.997506562,0.994307122,0.996062177,0.980638537,0.978576385,0.697317717,[[0.59633988]],[[0.31959846]],[[0.21195406]],0.375964134,0.174758919,0.634235977,0.593172038,0.467388978
train,2360,9.022425264,2.207657516,0.22663441,0.006687313,0.113482617,0.669548213,1,0.986781925,0.013904135,0.949813996,0.949697471,0.999424297,0.01330955,0.185390875,0.020391686,,,,,,,,,,,,,,,,,,,,
test,2360,8.552439162,2.252361939,0.231509231,0.006831154,0.091768585,0.541435421,1,0.995975855,0.004024145,0.953436052,0.953181039,1,0.004024145,0.150599971,0.017766107,0.973937511,0.935721517,0.888535321,0.93273145,0.994334549,0.991376069,0.997555288,0.994421969,0.995821447,0.980838805,0.97839512,0.693479709,[[0.58247167]],[[0.3226709]],[[0.21176897]],0.372303846,0.162438264,0.644678166,0.595786598,0.467634342
train,2380,9.031437367,2.196652627,0.225765806,0.006718119,0.109803915,0.653334081,1,0.986736187,0.013629711,0.949544518,0.949389297,0.999433436,0.013263812,0.183025047,0.020428659,,,,,,,,,,,,,,,,,,,,
test,2380,8.565473806,2.218138286,0.232179703,0.006908977,0.094926104,0.564810932,1,0.995061277,0.004938723,0.95433429,0.954044229,0.999981625,0.004938723,0.165897012,0.0189435,0.974920094,0.935563266,0.882975519,0.93115296,0.994371023,0.99100816,0.997502416,0.994293866,0.995971627,0.980453035,0.977925091,0.698524744,[[0.59487206]],[[0.31933067]],[[0.21154939]],0.375250707,0.167031451,0.646253126,0.580866929,0.464717169
train,2400,9.027500098,2.167244147,0.225497715,0.00676651,0.112409428,0.674457371,1,0.98769667,0.012394804,0.950403765,0.950200923,0.999529386,0.012486279,0.182086378,0.020068213,,,,,,,,,,,,,,,,,,,,
test,2400,8.578643901,2.205698145,0.23170183,0.006952677,0.089608721,0.53765291,1,0.996524602,0.003475398,0.954410584,0.954190121,1,0.003475398,0.164784893,0.018532619,0.975043297,0.93690002,0.88992846,0.933957259,0.994375688,0.990957783,0.997580491,0.994304654,0.995734708,0.980500329,0.977869681,0.697336573,[[0.58243459]],[[0.31781455]],[[0.20764728]],0.369298808,0.154110678,0.642917215,0.5890459,0.462024598
train,2420,9.029979027,2.15365652,0.224297686,0.006786569,0.108811997,0.658313274,1,0.987239297,0.012852177,0.95081542,0.950667761,0.999479126,0.012760703,0.177695334,0.020305406,,,,,,,,,,,,,,,,,,,,
test,2420,8.49351283,2.128063972,0.229640153,0.006948216,0.090776637,0.549199283,1,0.997256265,0.002743735,0.95735548,0.957180893,1,0.002743735,0.149853662,0.017063297,0.974763215,0.936406851,0.889171422,0.933447162,0.994332763,0.99145442,0.997528659,0.994438614,0.995929084,0.980917342,0.978678739,0.697421991,[[0.58998692]],[[0.31778736]],[[0.21046983]],0.372748036,0.161286353,0.635135437,0.595824326,0.464082039
train,2440,9.007090143,2.113267166,0.223879814,0.00682989,0.111944728,0.682863653,1,0.989297475,0.010793999,0.951931323,0.9517601,0.999584215,0.010839736,0.180484682,0.019844253,,,,,,,,,,,,,,,,,,,,
test,2440,8.510733321,2.085336214,0.231119079,0.007050738,0.094172426,0.574452519,1,0.997987928,0.002012072,0.958700092,0.958688437,0.999908125,0.002012072,0.156076998,0.017562764,0.974660695,0.935990512,0.887984157,0.932878455,0.994438082,0.991152092,0.997500474,0.994363549,0.995849806,0.980185676,0.97785805,0.703994643,[[0.58632882]],[[0.31456696]],[[0.20798176]],0.369625845,0.158320487,0.631899635,0.596655063,0.462291728
train,2460,9.04454015,2.122595817,0.223330333,0.006868954,0.113440149,0.697657645,1,0.988519941,0.01180022,0.952402172,0.952141504,0.999625336,0.011571533,0.179351017,0.019698493,,,,,,,,,,,,,,,,,,,,
test,2460,8.50430474,2.092587898,0.228406115,0.00702507,0.090121947,0.554250598,1,0.997805012,0.002194988,0.95791035,0.95791035,0.99988975,0.002194988,0.147622466,0.016816273,0.974992812,0.936448395,0.88942647,0.933622559,0.994448474,0.991035867,0.997505307,0.994329883,0.995911872,0.981379448,0.979100904,0.697154299,[[0.58694519]],[[0.32412375]],[[0.21171046]],0.374259797,0.151295658,0.644295049,0.592209658,0.462600122
train,2480,9.02029827,2.083065191,0.222225997,0.006890539,0.110873356,0.68741554,1,0.986873399,0.013355287,0.953030724,0.952824979,0.999497402,0.013218075,0.176119506,0.019793486,,,,,,,,,,,,,,,,,,,,
